Id,SalePrice
1727,161213.6905697481
1728,172976.58523980778
1729,161756.22602971637
1730,177097.23840562854
1731,108122.22891187892
1732,124438.4054992049
1733,113926.90355197983
1734,115633.01619811798
1735,122354.3274891492
1736,86412.10626270567
1737,317463.4505410696
1738,234489.29718326236
1739,278592.12001728674
1740,218059.37205897187
1741,200548.4572742227
1742,173748.84772078082
1743,168857.84520379332
1744,301146.42624589603
1745,228255.7556665723
1746,218552.07330494083
1747,223427.9295632352
1748,229717.68041141256
1749,146051.7633693979
1750,146503.59618415835
1751,247879.58898583025
1752,114799.89063965171
1753,166180.0111598223
1754,223253.1138221739
1755,171094.4330303268
1756,126057.66167182584
1757,109407.78115895428
1758,146412.8759122651
1759,165655.66342693352
1760,168954.44291335408
1761,174574.85115078732
1762,186927.47911713104
1763,168291.91109439422
1764,108543.6243612663
1765,214623.88398028462
1766,200483.63842418784
1767,248789.18369192438
1768,145844.5846902206
1769,171978.73927230662
1770,154256.76405541174
1771,124387.62420113788
1772,134662.97354739084
1773,123349.47478605955
1774,161457.64083336288
1775,135294.02869598538
1776,126613.80734461888
1777,102318.9820244784
1778,151027.30568957276
1779,120982.02135721239
1780,177471.81454580574
1781,121923.36851526369
1782,70683.35485173707
1783,134576.54592224205
1784,94811.74311740292
1785,103975.21397860293
1786,134815.06700940122
1787,155893.33637635823
1788,40371.428436301096
1789,97335.78359763199
1790,36081.915106953034
1791,210324.61348353227
1792,171828.7522939294
1793,145158.66310960747
1794,171878.85154781461
1795,142034.40344663913
1796,128709.84207169797
1797,141239.7375421814
1798,110811.68479595022
1799,105887.87430015687
1800,106216.55927178092
1801,119661.5309810463
1802,144564.8122498499
1803,164938.41718506155
1804,144711.97412944952
1805,144078.91985950613
1806,139557.91560094705
1807,154487.844008655
1808,113339.44101220943
1809,127602.07748802325
1810,139663.97374145332
1811,92049.4294844702
1812,108755.88282947234
1813,128243.93747636506
1814,79966.15044725599
1815,25457.053043044547
1816,94641.97697158638
1817,101333.49544289234
1818,160106.16137116513
1819,121163.85296997326
1820,36047.48466445031
1821,114108.15340507105
1822,141416.56278825848
1823,24028.508584962066
1824,129826.90069916185
1825,127346.49679261765
1826,87725.76610329575
1827,97622.79198907789
1828,142517.81006852136
1829,136086.57241413038
1830,153876.94600537902
1831,160036.5933280505
1832,103674.57020382218
1833,145673.86139641952
1834,119763.32381914873
1835,122860.64307943117
1836,142825.22795918392
1837,104760.38336347866
1838,117905.48737614942
1839,96559.46829063832
1840,158539.4340639448
1841,141275.66451943218
1842,68943.82658733186
1843,146226.98739268945
1844,117049.33984678998
1845,138562.706465661
1846,149312.495996386
1847,155268.7569294683
1848,14323.315964263073
1849,108910.74242125303
1850,122947.34440807454
1851,158420.8338566303
1852,122014.92271712181
1853,126457.73011831699
1854,174379.43755612167
1855,146333.30803123204
1856,232772.96909796464
1857,133131.28808116465
1858,148893.5189940115
1859,115500.31269283967
1860,163930.57758940017
1861,114367.87467437658
1862,267393.34606692626
1863,259415.79413133083
1864,259435.79177995087
1865,318194.38428180345
1866,297949.39152258646
1867,232594.45233052032
1868,295763.09242899914
1869,219484.09028486133
1870,235141.717977483
1871,237403.28662337264
1872,172983.37809740094
1873,234032.39013589703
1874,156885.35864477366
1875,203905.6073518814
1876,204360.45425360015
1877,218710.2970712282
1878,211351.49799672712
1879,114162.52756462959
1880,140384.8946167684
1881,260967.85364308965
1882,244727.78432667576
1883,192161.53450960777
1884,209058.67297876807
1885,243133.10611391388
1886,270974.4202366191
1887,218231.26218947413
1888,273533.7774363231
1889,170825.17441789428
1890,127392.0644467931
1891,139805.78520478954
1892,89571.0073013952
1893,141434.43452037725
1894,119400.36519984287
1895,155366.48400179594
1896,123155.82549380572
1897,110531.76713602601
1898,113177.4734538043
1899,138809.8969205827
1900,143893.18387713277
1901,167316.48795108305
1902,152749.79980430444
1903,199392.6071574217
1904,125411.00573885869
1905,188328.00228588883
1906,160555.83027293783
1907,221570.2830185864
1908,125487.76453680979
1909,143480.68507855845
1910,131726.55686519173
1911,209739.58154468372
1912,294972.883535053
1913,147970.7182901317
1914,51921.62959552082
1915,262938.8931552647
1916,38679.62529975473
1917,255737.66700933216
1918,152966.29474888783
1919,193627.58068814705
1920,195121.95672493486
1921,339382.76967706054
1922,291094.887230646
1923,234801.17479903175
1924,222935.828426646
1925,225505.08233378397
1926,342325.3625057739
1927,137696.37001556478
1928,165947.31829648413
1929,126786.25646338418
1930,131783.5702168701
1931,154901.6295397982
1932,142618.09054733714
1933,195588.4504011841
1934,191010.29006170505
1935,170496.73629377363
1936,193785.4270717057
1937,179046.0382239488
1938,170348.0728450762
1939,234868.87420205702
1940,181817.97613280523
1941,183211.045224216
1942,180813.67428490426
1943,198869.20618572412
1944,278137.5033426797
1945,313757.6354612794
1946,145325.74123869138
1947,263614.15315642976
1948,176522.82739925658
1949,249200.99389310693
1950,195802.7196623052
1951,269944.6160376922
1952,237974.99707011157
1953,180403.03879365372
1954,208356.30366606452
1955,139912.70942884008
1956,314019.527917176
1957,171639.58089826442
1958,295087.2245777184
1959,143334.1015132824
1960,107513.78310588001
1961,112923.11995951713
1962,105015.67077938675
1963,123986.71806637452
1964,101539.64049808237
1965,134934.79029544163
1966,139961.3827193107
1967,279907.3273275559
1968,353748.21783084376
1969,333349.4545434527
1970,358580.90653220186
1971,378020.02142101433
1972,332854.2130259769
1973,251848.63407110143
1974,293313.81855911366
1975,430907.22215508576
1976,275249.6693002945
1977,345734.1058710951
1978,308394.0371918881
1979,289357.89388354024
1980,197995.2320124125
1981,315165.7768947917
1982,213934.1336559113
1983,199926.60869555105
1984,178745.24894996104
1985,219764.7022065532
1986,221350.6013900654
1987,186206.83658853328
1988,177406.53899038606
1989,196766.36952675367
1990,211000.41021418734
1991,221156.18864436928
1992,235371.39052956924
1993,166392.54716613865
1994,243225.1853529499
1995,193910.0773092676
1996,279279.3885637962
1997,272977.3132363886
1998,317547.70432087756
1999,254566.89748198632
2000,291174.402306709
2001,256839.24062173933
2002,235361.37152856705
2003,251776.13348220754
2004,278354.6056501534
2005,218904.3238201295
2006,209729.1585647733
2007,243121.69647854893
2008,216398.36950185234
2009,194046.97850830946
2010,197512.09008827643
2011,157747.24020215753
2012,176022.32388872746
2013,176043.4160907392
2014,184718.6015324234
2015,196165.29594106996
2016,194692.92776616546
2017,199746.52273820527
2018,108178.41514653851
2019,136027.08900268632
2020,95864.82517043616
2021,106754.02439534353
2022,193613.4785505617
2023,140377.4117635789
2024,270976.49041697243
2025,328747.01853479026
2026,175854.23368216725
2027,151573.78195541096
2028,171046.87926176953
2029,164530.18353423406
2030,248465.14715054748
2031,228886.57159814797
2032,232098.3824641339
2033,243680.66197057767
2034,162164.06960532884
2035,225349.11111642956
2036,198211.62946099113
2037,206925.47089389645
2038,284362.0360601279
2039,201342.28980063112
2040,322779.8655146092
2041,273736.7709541896
2042,203735.75776334247
2043,170626.94918586803
2044,189923.6808032337
2045,210847.87680427125
2046,146176.73948155556
2047,141263.11755643087
2048,140321.96085649356
2049,137533.3354961353
2050,179830.09070895752
2051,101111.45799132575
2052,130620.22631864823
2053,141315.32720305654
2054,73125.3389602499
2055,166062.0189751624
2056,143301.38433325686
2057,101172.90451858494
2058,222974.83144859574
2059,129756.52759928232
2060,194639.23842507205
2061,193487.40314731514
2062,124676.74117332253
2063,102358.85904499561
2064,134958.14938189904
2065,119656.02811933494
2066,175927.60431346484
2067,103172.49775944183
2068,151116.37235465553
2069,88022.2916997636
2070,109705.7465588094
2071,84597.45816987379
2072,152914.83552744403
2073,128479.88806898751
2074,193746.51612977614
2075,149760.25639863382
2076,133876.96247255936
2077,144296.9693952906
2078,107581.09057199604
2079,131145.48085233383
2080,118578.80058950231
2081,121755.70252978474
2082,131655.348439109
2083,148303.1754861737
2084,101150.44485228717
2085,108258.76301650911
2086,135553.53047702153
2087,125190.00208081327
2088,109854.17388592217
2089,57932.01034479494
2090,126545.15283211063
2091,97955.94973656068
2092,137222.44053449202
2093,148850.41733969725
2094,123345.66572706214
2095,153450.2930815923
2096,76103.29059860481
2097,97813.13388696754
2098,160508.26102514146
2099,39268.3994202322
2100,57456.65178012933
2101,106771.59933269698
2102,138929.03723548353
2103,86348.55961899085
2104,154127.70601604832
2105,140360.50048562512
2106,42248.43488631073
2107,197209.99398448318
2108,120298.38064596149
2109,109278.78607440832
2110,131153.40122812055
2111,151998.67777019314
2112,129610.53402370236
2113,115220.50999185651
2114,109745.49916013305
2115,162351.83950155973
2116,111320.58258909451
2117,155393.49969766638
2118,120517.65927042555
2119,105696.3049966127
2120,111226.84611302683
2121,82823.6494530837
2122,104402.9157287171
2123,77922.58134614791
2124,169227.0159116995
2125,134293.95442745183
2126,136360.48297180026
2127,170342.9265180861
2128,146742.6007570331
2129,92951.45313964853
2130,150720.0300671255
2131,141190.3006185582
2132,116035.92004373063
2133,121944.18456604912
2134,113367.77088928471
2135,101821.0269143106
2136,52090.32632248102
2137,110318.99447298297
2138,130229.78707085425
2139,144443.33766370243
2140,141567.29358330672
2141,153036.06344644353
2142,118815.21883499528
2143,140008.84536184208
2144,107302.23172036171
2145,138765.71910012234
2146,197018.3554109987
2147,153767.87720711686
2148,143072.60785153834
2149,153443.58882360905
2150,220111.04235153506
2151,119881.49075245623
2152,203689.86656036437
2153,193358.49507550825
2154,119331.17781583428
2155,159750.97269803868
2156,273299.8495903916
2157,241235.50620664842
2158,222792.76462503942
2159,217020.4572766407
2160,186534.9479165649
2161,244962.65122578875
2162,388199.07094148657
2163,306286.48069583945
2164,234222.035920321
2165,198748.94914926263
2166,164483.24277692102
2167,216447.7328114875
2168,191363.354885648
2169,197801.09266676987
2170,222383.1183587932
2171,161544.62148859678
2172,135897.084904161
2173,176079.06564248097
2174,233741.79828091362
2175,278855.42391317897
2176,280357.32423608215
2177,241325.36636734917
2178,219162.10543247568
2179,147687.25744967302
2180,250628.427190158
2181,193591.5162393977
2182,232452.77477262192
2183,193967.68079253077
2184,139553.9760748201
2185,126398.3964526776
2186,166044.17247959855
2187,154826.84944731765
2188,171723.8383195356
2189,306157.81316239596
2190,78544.54234773923
2191,82145.57607776577
2192,85245.46057953032
2193,121228.22801287442
2194,99560.34821772644
2195,105864.19337857816
2196,96672.02775984295
2197,111201.9436715145
2198,162825.8138185141
2199,178553.46753601282
2200,142549.35063365474
2201,127079.86117966844
2202,187366.68261895957
2203,119994.24086848086
2204,153951.69231719058
2205,99110.68643776955
2206,136658.0588951828
2207,203410.51584071398
2208,246741.3383760173
2209,218784.8321083102
2210,127796.02583165675
2211,121444.60916900168
2212,121150.08896361453
2213,101998.57781072588
2214,143774.56568462728
2215,98701.75906814796
2216,159277.2898144545
2217,53942.09571242511
2218,80067.40154265052
2219,76301.0883230213
2220,63512.30412831808
2221,263934.849029886
2222,247946.63504182152
2223,281149.28806308354
2224,216115.44075872563
2225,126373.4854007551
2226,209080.09502734966
2227,212375.6396953254
2228,261450.93081769696
2229,255194.81198743652
2230,147571.30109315086
2231,207846.22698220928
2232,189689.19361609733
2233,195595.08481560275
2234,240501.9709090516
2235,220291.55120567163
2236,270119.43460903084
2237,317832.79549251916
2238,218532.1782492568
2239,146777.6100294012
2240,166427.85443515936
2241,160098.60848867966
2242,124705.62867253086
2243,128239.3292698122
2244,108833.14072537584
2245,103101.44851722567
2246,143400.92368254415
2247,135459.08258625865
2248,131064.86478488611
2249,119843.75734306125
2250,136212.29559645848
2251,95644.26339525262
2252,205302.39481379776
2253,153565.66528035523
2254,170475.74489992214
2255,205662.9603639974
2256,180241.6098307854
2257,206435.70437747295
2258,152006.15540748517
2259,176124.65740800867
2260,185019.8762358401
2261,174030.81438231896
2262,211694.16122383703
2263,309132.0190832618
2264,391122.0674795774
2265,182949.96471151835
2266,257156.53656742777
2267,368168.0754544787
2268,327075.41921103
2269,170568.82546791437
2270,201879.45166514776
2271,233489.28767302688
2272,218224.30524706477
2273,171841.61897379727
2274,195872.20026013334
2275,187234.76071340693
2276,185502.714372333
2277,194320.29659856678
2278,161266.33849343527
2279,104365.90375891008
2280,115026.61085322505
2281,170097.31483845957
2282,187001.52826771312
2283,121669.84765040694
2284,99357.24567853363
2285,152152.50627688164
2286,120377.0104299584
2287,310262.07740656054
2288,262604.8634261654
2289,324958.2675827497
2290,370972.25691457465
2291,295724.5339693746
2292,354590.32178730593
2293,389813.69033174333
2294,330440.1358732626
2295,403697.29144445574
2296,280252.9902723937
2297,290825.5360218906
2298,292801.14732570696
2299,326991.0551026096
2300,312728.08875749825
2301,267155.9905943936
2302,250246.4468559307
2303,239828.9646581112
2304,247800.77210482582
2305,207514.37634450453
2306,207176.70986623582
2307,201768.2208980672
2308,225489.0895022621
2309,261571.16993075522
2310,199445.2651486576
2311,215189.83683736654
2312,180909.0704513772
2313,171697.0021113356
2314,181765.28413627413
2315,184186.04308176227
2316,199518.82538461918
2317,194400.4724926926
2318,175853.3758518577
2319,182254.36962061003
2320,182796.47833525972
2321,231571.34256992312
2322,187930.84849058837
2323,187326.9019603467
2324,181599.8577165881
2325,213620.17135973228
2326,166033.45803755507
2327,201896.65639519886
2328,221970.23283036365
2329,195945.99239691728
2330,191290.07175291362
2331,326359.1111849987
2332,345007.67386038747
2333,305883.7560764305
2334,250201.44675284167
2335,253745.98854119013
2336,310751.9243717946
2337,200229.50790174794
2338,258798.47663095267
2339,227337.7119177955
2340,369627.79142318456
2341,202779.69087664108
2342,227841.13823439027
2343,231163.2082655014
2344,227699.6991928758
2345,238912.44381081997
2346,202746.63909438485
2347,196074.68498341553
2348,231142.03526856797
2349,176162.40474799322
2350,273566.0428717653
2351,245882.3356643035
2352,251766.70799638107
2353,253969.34323724508
2354,156223.7431620031
2355,162675.45027921334
2356,158953.7420456613
2357,199250.93244313504
2358,198150.96750698387
2359,135147.83630472454
2360,119704.21440740448
2361,154938.11141616348
2362,278161.1210514538
2363,137947.84022276205
2364,189675.4430571697
2365,216948.26842333874
2366,183798.82058640756
2367,213158.65724369767
2368,211167.3239304754
2369,207428.32511684368
2370,162232.5880847041
2371,156078.65035886792
2372,191541.40608546403
2373,263590.4239105082
2374,305089.2078174125
2375,226632.2165847431
2376,310227.7374789643
2377,336003.9931592665
2378,135333.98564839797
2379,238345.9215492898
2380,147948.21289118667
2381,181707.16741585228
2382,221238.48460294362
2383,216801.06692150616
2384,251699.7601612032
2385,166345.35468046166
2386,141989.38404201865
2387,135004.19932310013
2388,102773.43882463506
2389,127701.36877593661
2390,142478.6044763405
2391,146752.66635460974
2392,111608.68543466047
2393,169250.64825587734
2394,127699.32664984844
2395,209319.06245718952
2396,140632.50088775306
2397,221805.87147487942
2398,125820.46596711346
2399,52648.650693166135
2400,47672.38041816938
2401,118908.4138873404
2402,136521.87595212398
2403,150064.17809151005
2404,137200.09312489242
2405,166617.30720814326
2406,145770.62892797645
2407,127018.92158897065
2408,151463.0594031602
2409,120683.74708394945
2410,188366.2759202538
2411,115115.31943855021
2412,168913.7387189908
2413,122644.63107316155
2414,147057.88655212158
2415,136087.40401990907
2416,135279.5930006505
2417,125717.22642200145
2418,124828.35508894903
2419,115792.8510822943
2420,118800.77122357913
2421,154058.9940536959
2422,107190.05014541588
2423,112133.11827618867
2424,152041.83783083814
2425,248713.14193503236
2426,150923.92408691443
2427,130475.62963770244
2428,179103.14609546572
2429,109658.61415598493
2430,132624.2325405661
2431,97007.35755628679
2432,130682.82933957416
2433,143407.19609185014
2434,137851.3348224168
2435,158355.22416404504
2436,84090.1556027325
2437,91884.7892197704
2438,114042.34640665195
2439,109751.84037172986
2440,129375.69802209998
2441,111606.20095529227
2442,91889.28310542746
2443,135130.41991117326
2444,133338.33345178617
2445,76620.99426713587
2446,118884.89000193687
2447,193337.99210106078
2448,136386.78350757252
2449,110597.80734358734
2450,158282.3597048231
2451,126461.9300772596
2452,211259.4987976156
2453,85302.53381446545
2454,123037.94591082219
2455,131187.2112285384
2456,142690.02598183378
2457,129598.52810144318
2458,116664.75819519284
2459,99435.79602348275
2460,135532.26154681607
2461,114705.44285536889
2462,132961.69281797772
2463,120177.44869895471
2464,186739.25371517622
2465,143344.34578737905
2466,99240.60538099562
2467,135743.01156600876
2468,63061.805275494095
2469,71850.39177804822
2470,204469.22544068735
2471,223616.7969006962
2472,189326.31821594047
2473,121269.96195049233
2474,56817.05173067377
2475,238258.62913562972
2476,111411.47471491463
2477,113968.61904207343
2478,166347.5433319149
2479,93903.15794155846
2480,137235.0210063414
2481,117890.21228884865
2482,121326.93875074695
2483,100388.17791060806
2484,124110.10570685106
2485,113230.66116892692
2486,140262.38622660036
2487,197404.89799068574
2488,167442.33764975853
2489,163090.65436597177
2490,142177.75463067117
2491,93541.27541688672
2492,185869.05245556598
2493,146074.35044166315
2494,165920.12340061468
2495,87994.35498357337
2496,240313.32665447224
2497,167081.8642309756
2498,97208.03228730574
2499,70766.3656657993
2500,121326.34650790115
2501,138695.52780237826
2502,157079.40845987023
2503,91762.7073579196
2504,220066.98505455613
2505,229846.09844751112
2506,256704.31094068708
2507,286207.13065618044
2508,257371.58369514765
2509,221352.8006635053
2510,220383.46439663097
2511,188632.94606362502
2512,209588.24739389852
2513,227429.4596731163
2514,268256.22208446387
2515,146176.24398393728
2516,174823.6548278186
2517,154066.39379403446
2518,152743.02758861738
2519,228102.18139287652
2520,220251.1322064736
2521,198884.76840006522
2522,223836.99000336704
2523,125298.90445738542
2524,124621.05005383847
2525,147025.06962341102
2526,140630.83148405267
2527,106283.11689441261
2528,125966.24358653052
2529,130120.35513624626
2530,128022.33278163809
2531,255509.90792806455
2532,234595.38031757865
2533,204803.98920339378
2534,236311.12672649635
2535,290158.42177136085
2536,235847.52731770728
2537,243478.1490007798
2538,189124.54813435208
2539,198494.62009793273
2540,181593.56019960996
2541,187110.85402922993
2542,162677.60593165326
2543,133045.75924350767
2544,126600.62662554538
2545,136434.91907720114
2546,150727.7479432282
2547,156462.5299190761
2548,166779.98732131658
2549,169152.708226906
2550,707246.4524319469
2551,144409.40273245898
2552,132303.04116096869
2553,70466.65548403637
2554,101986.23248083003
2555,115627.33773545834
2556,93827.29971267801
2557,108598.71076787938
2558,203702.27778517164
2559,122153.67372675362
2560,141237.26126538645
2561,138063.34598010438
2562,132133.88397762357
2563,141780.7460369031
2564,166757.77919943546
2565,127583.48385611673
2566,133829.11428521955
2567,111193.75215415662
2568,208161.4856686309
2569,203356.49750988968
2570,126579.03795671936
2571,174384.56484696487
2572,174165.7083258979
2573,232087.29460614393
2574,277094.83092677017
2575,142506.8540999676
2576,130193.2885651375
2577,158127.8096466113
2578,74292.68284394924
2579,29990.499335446224
2580,111866.87802895467
2581,148622.35275090954
2582,136536.39425781005
2583,267077.63648073236
2584,192091.93352009993
2585,191120.66915260404
2586,242753.59670235528
2587,212056.44433489823
2588,134921.7084357332
2589,167462.88338778666
2590,220956.66157136773
2591,254038.43518368396
2592,222806.2777526467
2593,246745.92970039113
2594,182309.2179472806
2595,203161.233039114
2596,315724.6952746779
2597,184120.40059635843
2598,253694.00797291458
2599,295053.0270644538
2600,203902.3868069843
2601,150133.24422986954
2602,66994.96101292205
2603,87405.60086883703
2604,88901.59908855316
2605,65762.71259574039
2606,159008.5335227033
2607,214470.86236949483
2608,227604.17764293225
2609,180096.91351977768
2610,121993.0584604799
2611,168000.06766581096
2612,162672.4247079318
2613,140839.2815825805
2614,118454.7897999392
2615,154605.8972344244
2616,161219.4638805009
2617,209843.98910798682
2618,245759.61583748026
2619,228651.11368728537
2620,192403.50162962792
2621,179596.88710144968
2622,195182.22456731545
2623,239147.70767806112
2624,283159.0087417779
2625,270746.2292358525
2626,168238.40700051622
2627,163200.00776943113
2628,369862.69547979074
2629,381945.64156313293
2630,304109.20254782616
2631,382083.37026311323
2632,342596.3596106922
2633,270229.1196287802
2634,335122.3207601943
2635,170033.44246765217
2636,185876.52196017947
2637,189760.71097517447
2638,264512.162519937
2639,201059.96186878128
2640,162659.40011851644
2641,91334.98817205793
2642,195727.37627295745
2643,108167.99528251673
2644,125186.99494842152
2645,113001.28070894201
2646,102813.97785440125
2647,112346.8748264838
2648,143631.4542037157
2649,161083.47977015554
2650,142736.0165670136
2651,135052.64932884034
2652,346531.7309353615
2653,250321.03286496495
2654,244092.81833263027
2655,350909.3608505776
2656,292737.10401389055
2657,312077.5386902132
2658,277605.51022876805
2659,274811.18379557395
2660,304878.829808584
2661,321740.0434268427
2662,325476.6064239206
2663,270831.64259533945
2664,250589.68988072374
2665,313881.8533439346
2666,271326.13493972184
2667,174476.004103822
2668,180716.26513868553
2669,185432.1727287062
2670,273396.37645516155
2671,188848.46817163896
2672,190578.99400915956
2673,204482.06022541938
2674,206194.60413120655
2675,163462.34907189274
2676,196137.74098483092
2677,209351.49447404957
2678,246259.00905421522
2679,265770.0373973163
2680,275436.3296327867
2681,359158.650909596
2682,312114.83581608406
2683,413871.4924951027
2684,288204.5236097394
2685,307224.3395034325
2686,257059.0837852569
2687,291638.0138702526
2688,208728.95285411744
2689,202665.59677255765
2690,356505.98960380704
2691,191843.14280105606
2692,157107.20353439977
2693,202859.2479716151
2694,155486.55583282356
2695,201570.5411570551
2696,189710.79713773695
2697,200830.44729076573
2698,209795.38144691763
2699,182882.35882754545
2700,155852.23265367388
2701,144424.84101869064
2702,102003.16209549448
2703,136504.91796068955
2704,153932.5670443507
2705,101301.63264809843
2706,102053.3670574165
2707,118800.69130979679
2708,123926.26952189245
2709,117216.03097086321
2710,120579.3391959792
2711,301177.90532952535
2712,358928.17570817366
2713,177037.38113611532
2714,148701.90444344506
2715,170182.50591087542
2716,137354.7485782657
2717,197997.76183542554
2718,218090.17954792097
2719,149461.2158901672
2720,188404.14612992076
2721,129094.79962338567
2722,169065.4968960403
2723,166329.9543350037
2724,111518.79595546835
2725,128711.59366658087
2726,148207.71966316286
2727,178226.3203581654
2728,168960.90717791012
2729,147459.85287626475
2730,148742.72691047672
2731,126437.41787371914
2732,126639.45410931636
2733,176973.22538026763
