Id,SalePrice
1872,155835.0
1873,240000.0
1874,156000.0
1875,162500.0
1876,210000.0
1877,220000.0
1878,185000.0
1879,130500.0
1880,155000.0
1881,270000.0
1882,222500.0
1883,205950.0
1884,200000.0
1885,190000.0
1886,377426.0
1887,167000.0
1888,270000.0
1889,156932.0
1890,179900.0
1891,130000.0
1892,112500.0
1893,131400.0
1894,141000.0
1895,157000.0
1896,133000.0
1897,133000.0
1898,154900.0
1899,87000.0
1900,153575.0
1901,122000.0
1902,175000.0
1903,225000.0
1904,154000.0
1905,185000.0
1906,95000.0
1907,190000.0
1908,75000.0
1909,188500.0
1910,75000.0
1911,172000.0
1912,217000.0
1913,200000.0
1914,35311.0
1915,392500.0
1916,84000.0
1917,207500.0
1918,145000.0
1919,170000.0
1920,227000.0
1921,402861.0
1922,318000.0
1923,168500.0
1924,207500.0
1925,189000.0
1926,369900.0
1927,135000.0
1928,135000.0
1929,133000.0
1930,168500.0
1931,129000.0
1932,173500.0
1933,164500.0
1934,193000.0
1935,165600.0
1936,184000.0
1937,181000.0
1938,180000.0
1939,179200.0
1940,162900.0
1941,181000.0
1942,185000.0
1943,124000.0
1944,309000.0
1945,315000.0
1946,157900.0
1947,275000.0
1948,256300.0
1949,167000.0
1950,173000.0
1951,241500.0
1952,241500.0
1953,143000.0
1954,174000.0
1955,145000.0
1956,287000.0
1957,200141.0
1958,335000.0
1959,205950.0
1960,110000.0
1961,138000.0
1962,85400.0
1963,158900.0
1964,106000.0
1965,138000.0
1966,109900.0
1967,318000.0
1968,395192.0
1969,315000.0
1970,426000.0
1971,426000.0
1972,325624.0
1973,250000.0
1974,310000.0
1975,611657.0
1976,312500.0
1977,437154.0
1978,556581.0
1979,318000.0
1980,131500.0
1981,350000.0
1982,143000.0
1983,137500.0
1984,106000.0
1985,275000.0
1986,246578.0
1987,109900.0
1988,110000.0
1989,173000.0
1990,195000.0
1991,145000.0
1992,219500.0
1993,179540.0
1994,328000.0
1995,155000.0
1996,258000.0
1997,340000.0
1998,394432.0
1999,260000.0
2000,361919.0
2001,228000.0
2002,214000.0
2003,250000.0
2004,284000.0
2005,167000.0
2006,201000.0
2007,190000.0
2008,203000.0
2009,212000.0
2010,195000.0
2011,113000.0
2012,110000.0
2013,185900.0
2014,204000.0
2015,190000.0
2016,216000.0
2017,189000.0
2018,88000.0
2019,123000.0
2020,125000.0
2021,106500.0
2022,157000.0
2023,193000.0
2024,383970.0
2025,320000.0
2026,109900.0
2027,173733.0
2028,146000.0
2029,179400.0
2030,277500.0
2031,254000.0
2032,196000.0
2033,277500.0
2034,179400.0
2035,208500.0
2036,172500.0
2037,187500.0
2038,287000.0
2039,154000.0
2040,625000.0
2041,207500.0
2042,189000.0
2043,171000.0
2044,167000.0
2045,163000.0
2046,185750.0
2047,208500.0
2048,147000.0
2049,136905.0
2050,173000.0
2051,112000.0
2052,141000.0
2053,154500.0
2054,101000.0
2055,167000.0
2056,151000.0
2057,124500.0
2058,223500.0
2059,155000.0
2060,165500.0
2061,175000.0
2062,135000.0
2063,60000.0
2064,155000.0
2065,137000.0
2066,202500.0
2067,139600.0
2068,142600.0
2069,84900.0
2070,115000.0
2071,68500.0
2072,149700.0
2073,170000.0
2074,55000.0
2075,149900.0
2076,120500.0
2077,170000.0
2078,139000.0
2079,145000.0
2080,109900.0
2081,133000.0
2082,127500.0
2083,140000.0
2084,60000.0
2085,149350.0
2086,123000.0
2087,115000.0
2088,128000.0
2089,68500.0
2090,79000.0
2091,113000.0
2092,178000.0
2093,225000.0
2094,103200.0
2095,197000.0
2096,139400.0
2097,81000.0
2098,146000.0
2099,68500.0
2100,115000.0
2101,145000.0
2102,106000.0
2103,101000.0
2104,122500.0
2105,91500.0
2106,113000.0
2107,340000.0
2108,110000.0
2109,115000.0
2110,134000.0
2111,169000.0
2112,180000.0
2113,127000.0
2114,120000.0
2115,155000.0
2116,100000.0
2117,117000.0
2118,127000.0
2119,108480.0
2120,79000.0
2121,98300.0
2122,91000.0
2123,91300.0
2124,210000.0
2125,175900.0
2126,163000.0
2127,139000.0
2128,114504.0
2129,76000.0
2130,118500.0
2131,102000.0
2132,110000.0
2133,120000.0
2134,110000.0
2135,105900.0
2136,93000.0
2137,118400.0
2138,144000.0
2139,145000.0
2140,131400.0
2141,82500.0
2142,119200.0
2143,123500.0
2144,137000.0
2145,135000.0
2146,157000.0
2147,187500.0
2148,140000.0
2149,82500.0
2150,221000.0
2151,116000.0
2152,141000.0
2153,119900.0
2154,127500.0
2155,118500.0
2156,383970.0
2157,307000.0
2158,215000.0
2159,169000.0
2160,156932.0
2161,245350.0
2162,501837.0
2163,297000.0
2164,275000.0
2165,158000.0
2166,142500.0
2167,207500.0
2168,223500.0
2169,200500.0
2170,168500.0
2171,144000.0
2172,110000.0
2173,144000.0
2174,250000.0
2175,235000.0
2176,377500.0
2177,255900.0
2178,174000.0
2179,144000.0
2180,369900.0
2181,176432.0
2182,227000.0
2183,181000.0
2184,119900.0
2185,82500.0
2186,153000.0
2187,144000.0
2188,188500.0
2189,242000.0
2190,82000.0
2191,89500.0
2192,118000.0
2193,84500.0
2194,89500.0
2195,164900.0
2196,100000.0
2197,127000.0
2198,119000.0
2199,206900.0
2200,125500.0
2201,120000.0
2202,161000.0
2203,162000.0
2204,180000.0
2205,161500.0
2206,155000.0
2207,197000.0
2208,215000.0
2209,260000.0
2210,134900.0
2211,119000.0
2212,100000.0
2213,87000.0
2214,151000.0
2215,108000.0
2216,214000.0
2217,84000.0
2218,106000.0
2219,100000.0
2220,101000.0
2221,392500.0
2222,392500.0
2223,197900.0
2224,224500.0
2225,184100.0
2226,236500.0
2227,187500.0
2228,166000.0
2229,223500.0
2230,163900.0
2231,186500.0
2232,197900.0
2233,175000.0
2234,203000.0
2235,236500.0
2236,208900.0
2237,372402.0
2238,206300.0
2239,67000.0
2240,165000.0
2241,270000.0
2242,132500.0
2243,127000.0
2244,83500.0
2245,91000.0
2246,157900.0
2247,81000.0
2248,119500.0
2249,133000.0
2250,128500.0
2251,311500.0
2252,167000.0
2253,112000.0
2254,165000.0
2255,188000.0
2256,185900.0
2257,263000.0
2258,110000.0
2259,189000.0
2260,142000.0
2261,132500.0
2262,153500.0
2263,354000.0
2264,280000.0
2265,168000.0
2266,208900.0
2267,301500.0
2268,275000.0
2269,180000.0
2270,135000.0
2271,153000.0
2272,187500.0
2273,149900.0
2274,165000.0
2275,137000.0
2276,207500.0
2277,220000.0
2278,159500.0
2279,112500.0
2280,108000.0
2281,202665.0
2282,173000.0
2283,118000.0
2284,118000.0
2285,110500.0
2286,132500.0
2287,315000.0
2288,318000.0
2289,465000.0
2290,426000.0
2291,309000.0
2292,280000.0
2293,402861.0
2294,302000.0
2295,385000.0
2296,240000.0
2297,310000.0
2298,318000.0
2299,485000.0
2300,325000.0
2301,205000.0
2302,270000.0
2303,214000.0
2304,253000.0
2305,254000.0
2306,254000.0
2307,185850.0
2308,209500.0
2309,275000.0
2310,137500.0
2311,277500.0
2312,172785.0
2313,178000.0
2314,156932.0
2315,178000.0
2316,106000.0
2317,157900.0
2318,174000.0
2319,174000.0
2320,176485.0
2321,246578.0
2322,159895.0
2323,157000.0
2324,140000.0
2325,181000.0
2326,112000.0
2327,205950.0
2328,216500.0
2329,199900.0
2330,178000.0
2331,426000.0
2332,315750.0
2333,310000.0
2334,250000.0
2335,250000.0
2336,424870.0
2337,250580.0
2338,270000.0
2339,202500.0
2340,374000.0
2341,182000.0
2342,214000.0
2343,192000.0
2344,200000.0
2345,253000.0
2346,250580.0
2347,250580.0
2348,189000.0
2349,186500.0
2350,310000.0
2351,208900.0
2352,214000.0
2353,290000.0
2354,67000.0
2355,67000.0
2356,149900.0
2357,227000.0
2358,215000.0
2359,154900.0
2360,112500.0
2361,206000.0
2362,240000.0
2363,149900.0
2364,138500.0
2365,196000.0
2366,160200.0
2367,234000.0
2368,208900.0
2369,185750.0
2370,179400.0
2371,155000.0
2372,194000.0
2373,211000.0
2374,310000.0
2375,177500.0
2376,395192.0
2377,150900.0
2378,120000.0
2379,315000.0
2380,144000.0
2381,179900.0
2382,175000.0
2383,192000.0
2384,260000.0
2385,139000.0
2386,119000.0
2387,123000.0
2388,112000.0
2389,123000.0
2390,115000.0
2391,82500.0
2392,116050.0
2393,135000.0
2394,145000.0
2395,201800.0
2396,119000.0
2397,240000.0
2398,135500.0
2399,86000.0
2400,55000.0
2401,123500.0
2402,135000.0
2403,287090.0
2404,165000.0
2405,155000.0
2406,150000.0
2407,133000.0
2408,134900.0
2409,110000.0
2410,167000.0
2411,128500.0
2412,165000.0
2413,135000.0
2414,115000.0
2415,136905.0
2416,110000.0
2417,123500.0
2418,130250.0
2419,173000.0
2420,135000.0
2421,181000.0
2422,120000.0
2423,135000.0
2424,115000.0
2425,342643.0
2426,137000.0
2427,113000.0
2428,155000.0
2429,119500.0
2430,130500.0
2431,102000.0
2432,127000.0
2433,167000.0
2434,167000.0
2435,167000.0
2436,98300.0
2437,112500.0
2438,133000.0
2439,87000.0
2440,87000.0
2441,102000.0
2442,108480.0
2443,100000.0
2444,105000.0
2445,130000.0
2446,225000.0
2447,168000.0
2448,139000.0
2449,128000.0
2450,189000.0
2451,125500.0
2452,163000.0
2453,92900.0
2454,101800.0
2455,131000.0
2456,133900.0
2457,133000.0
2458,161000.0
2459,108480.0
2460,189000.0
2461,115000.0
2462,127000.0
2463,127000.0
2464,239500.0
2465,110000.0
2466,110000.0
2467,125500.0
2468,100000.0
2469,119000.0
2470,205000.0
2471,185000.0
2472,200000.0
2473,125000.0
2474,118500.0
2475,260000.0
2476,130000.0
2477,170000.0
2478,157000.0
2479,141000.0
2480,144900.0
2481,174900.0
2482,145000.0
2483,110000.0
2484,174900.0
2485,130250.0
2486,117500.0
2487,163000.0
2488,125500.0
2489,157000.0
2490,144900.0
2491,112000.0
2492,129000.0
2493,112000.0
2494,157500.0
2495,108000.0
2496,242000.0
2497,219500.0
2498,112500.0
2499,112000.0
2500,123500.0
2501,167000.0
2502,133900.0
2503,115000.0
2504,197900.0
2505,189000.0
2506,295493.0
2507,378500.0
2508,248900.0
2509,221500.0
2510,192000.0
2511,250580.0
2512,227875.0
2513,235000.0
2514,181900.0
2515,146800.0
2516,173500.0
2517,142500.0
2518,134500.0
2519,200000.0
2520,223500.0
2521,195000.0
2522,220000.0
2523,128500.0
2524,140000.0
2525,145000.0
2526,132500.0
2527,138800.0
2528,129000.0
2529,134900.0
2530,82500.0
2531,275000.0
2532,193000.0
2533,178000.0
2534,176000.0
2535,345000.0
2536,187500.0
2537,149900.0
2538,186500.0
2539,155000.0
2540,164990.0
2541,178000.0
2542,163990.0
2543,160000.0
2544,138000.0
2545,175000.0
2546,110000.0
2547,145000.0
2548,184100.0
2549,185900.0
2550,272000.0
2551,130000.0
2552,123500.0
2553,89500.0
2554,67000.0
2555,115000.0
2556,120500.0
2557,123000.0
2558,256000.0
2559,167000.0
2560,117000.0
2561,161000.0
2562,91500.0
2563,161000.0
2564,178000.0
2565,112000.0
2566,130000.0
2567,127500.0
2568,176000.0
2569,197900.0
2570,134900.0
2571,181000.0
2572,127000.0
2573,222000.0
2574,242000.0
2575,146000.0
2576,135000.0
2577,139000.0
2578,91300.0
2579,84000.0
2580,160000.0
2581,194000.0
2582,127000.0
2583,121500.0
2584,157000.0
2585,192000.0
2586,121500.0
2587,179200.0
2588,151000.0
2589,145000.0
2590,277500.0
2591,242000.0
2592,234000.0
2593,189000.0
2594,141000.0
2595,143500.0
2596,312500.0
2597,233170.0
2598,244000.0
2599,280000.0
2600,274970.0
2601,174900.0
2602,75000.0
2603,83500.0
2604,89500.0
2605,75000.0
2606,178400.0
2607,147500.0
2608,215000.0
2609,211000.0
2610,116500.0
2611,190000.0
2612,163500.0
2613,138500.0
2614,108000.0
2615,158000.0
2616,156000.0
2617,274900.0
2618,372402.0
2619,314813.0
2620,189000.0
2621,195000.0
2622,165400.0
2623,195000.0
2624,240000.0
2625,556581.0
2626,180000.0
2627,110500.0
2628,336000.0
2629,342643.0
2630,200000.0
2631,412500.0
2632,342643.0
2633,277500.0
2634,451950.0
2635,148000.0
2636,222500.0
2637,82500.0
2638,263435.0
2639,187500.0
2640,149900.0
2641,134800.0
2642,188000.0
2643,83000.0
2644,130000.0
2645,89500.0
2646,83000.0
2647,158900.0
2648,155000.0
2649,134000.0
2650,123500.0
2651,148500.0
2652,315000.0
2653,235128.0
2654,235128.0
2655,280000.0
2656,239000.0
2657,244000.0
2658,200000.0
2659,200000.0
2660,305000.0
2661,318000.0
2662,372402.0
2663,275000.0
2664,192000.0
2665,297000.0
2666,319900.0
2667,155835.0
2668,155835.0
2669,169990.0
2670,250000.0
2671,178000.0
2672,127000.0
2673,251000.0
2674,251000.0
2675,160200.0
2676,178000.0
2677,173000.0
2678,200000.0
2679,284000.0
2680,250000.0
2681,350000.0
2682,290000.0
2683,228000.0
2684,290000.0
2685,287000.0
2686,250000.0
2687,262000.0
2688,169990.0
2689,208300.0
2690,426000.0
2691,183000.0
2692,67000.0
2693,174000.0
2694,67000.0
2695,178000.0
2696,174000.0
2697,263000.0
2698,190000.0
2699,179200.0
2700,181000.0
2701,173500.0
2702,110000.0
2703,90000.0
2704,144000.0
2705,128500.0
2706,120000.0
2707,108000.0
2708,143000.0
2709,123600.0
2710,144000.0
2711,235000.0
2712,341000.0
2713,208300.0
2714,147400.0
2715,172500.0
2716,148800.0
2717,151000.0
2718,208900.0
2719,160000.0
2720,155000.0
2721,132500.0
2722,185000.0
2723,135000.0
2724,140000.0
2725,134500.0
2726,147000.0
2727,170000.0
2728,168500.0
2729,129500.0
2730,135000.0
2731,119500.0
2732,108000.0
2733,157000.0
2734,214500.0
2735,157000.0
2736,192500.0
2737,133000.0
2738,185750.0
2739,180000.0
2740,110000.0
2741,167000.0
2742,176000.0
2743,155000.0
2744,153500.0
2745,135000.0
2746,134500.0
2747,143500.0
2748,146000.0
2749,135500.0
2750,139000.0
2751,130500.0
2752,242000.0
2753,194500.0
2754,302000.0
2755,110000.0
2756,76000.0
2757,105500.0
2758,101000.0
2759,159500.0
2760,200000.0
2761,158000.0
2762,165000.0
2763,165500.0
2764,112000.0
2765,260000.0
2766,175000.0
2767,82000.0
2768,127500.0
2769,167000.0
2770,132500.0
2771,100000.0
2772,118000.0
2773,230000.0
2774,135000.0
2775,137450.0
2776,135000.0
2777,140000.0
2778,116000.0
2779,140000.0
2780,119000.0
2781,91000.0
2782,109500.0
2783,125500.0
2784,127500.0
2785,107400.0
2786,86000.0
2787,140000.0
2788,107900.0
2789,239500.0
2790,79000.0
2791,55000.0
2792,99900.0
2793,177000.0
2794,125500.0
2795,119500.0
2796,58500.0
2797,556581.0
2798,178000.0
2799,106000.0
2800,60000.0
2801,87000.0
2802,140000.0
2803,216837.0
2804,160000.0
2805,139400.0
2806,91000.0
2807,154000.0
2808,82500.0
2809,148000.0
2810,134500.0
2811,172500.0
2812,144000.0
2813,216837.0
2814,137900.0
2815,121000.0
2816,150900.0
2817,129000.0
2818,110000.0
2819,179500.0
2820,165500.0
2821,119500.0
2822,168000.0
2823,302000.0
2824,207500.0
2825,179900.0
2826,119200.0
2827,145000.0
2828,211000.0
2829,270000.0
2830,233230.0
2831,194000.0
2832,244000.0
2833,235000.0
2834,227875.0
2835,192000.0
2836,186500.0
2837,159000.0
2838,110000.0
2839,178000.0
2840,159000.0
2841,189000.0
2842,231500.0
2843,103600.0
2844,158000.0
2845,100000.0
2846,205000.0
2847,230000.0
2848,180000.0
2849,183000.0
2850,236000.0
2851,202900.0
2852,226000.0
2853,207500.0
2854,125000.0
2855,179200.0
2856,183000.0
2857,215200.0
2858,188000.0
2859,139000.0
2860,118000.0
2861,180000.0
2862,178000.0
2863,88000.0
2864,240000.0
2865,130000.0
2866,130000.0
2867,66500.0
2868,87000.0
2869,140200.0
2870,157000.0
2871,115000.0
2872,86000.0
2873,108000.0
2874,184000.0
2875,133900.0
2876,119900.0
2877,161000.0
2878,135000.0
2879,95000.0
2880,119500.0
2881,197900.0
2882,175000.0
2883,155000.0
2884,112000.0
2885,160000.0
2886,244000.0
2887,119500.0
2888,129900.0
2889,60000.0
2890,116000.0
2891,174000.0
2892,39300.0
2893,118000.0
2894,89500.0
2895,272000.0
2896,392500.0
2897,241500.0
2898,185750.0
2899,201000.0
2900,145000.0
2901,240000.0
2902,220000.0
2903,315000.0
2904,315000.0
2905,64500.0
2906,206300.0
2907,116000.0
2908,120000.0
2909,171000.0
2910,92000.0
2911,75000.0
2912,158000.0
2913,83500.0
2914,37900.0
2915,37900.0
2916,83500.0
2917,175000.0
2918,88000.0
2919,236000.0
