Id,SalePrice
1568,223643.9928753595
1569,134155.7352360061
1570,123039.98740903812
1571,112131.78124176525
1572,154675.0852048872
1573,268168.3404040849
1574,129857.90400903288
1575,246037.8340419419
1576,249759.44858278334
1577,184937.1156357173
1578,165060.3642771151
1579,146238.81927058857
1580,191781.2869250765
1581,147817.47386404767
1582,122149.09032092884
1583,309742.5873639644
1584,228407.5313713099
1585,142205.83361690457
1586,46527.488753349986
1587,123872.44091943209
1588,157882.51634548022
1589,125609.5960899099
1590,147357.76789511892
1591,81633.45933002082
1592,133340.5227145278
1593,116840.59168411419
1594,142372.7196297018
1595,99430.28000154404
1596,227624.92936450476
1597,167414.0531764964
1598,187445.42117437208
1599,187453.73818979843
1600,176850.21747021773
1601,48478.10979317711
1602,121642.94688794413
1603,85542.06895530794
1604,273054.9155947347
1605,250840.55721288733
1606,187127.43346765323
1607,190423.81748969608
1608,202272.26252792694
1609,192904.06842584128
1610,144840.93512594653
1611,139140.83441959624
1612,196696.28880496288
1613,159187.3446330086
1614,124654.24198437948
1615,86794.5131923731
1616,60167.86925218918
1617,79803.84386226127
1618,124728.33527360368
1619,138818.30720748054
1620,161701.34736356966
1621,140443.11244787124
1622,136927.0998603187
1623,273569.4290089819
1624,229010.97473448887
1625,142377.20382061508
1626,182602.45772615704
1627,195352.75627518166
1628,279013.75244976
1629,169217.20752097853
1630,375355.5408649745
1631,213103.99559036852
1632,237034.84301029867
1633,173405.36568144243
1634,191947.69186149852
1635,172940.07662811154
1636,141074.36236618343
1637,196900.18714747846
1638,194589.72348026093
1639,191774.26822779363
1640,278712.5190657759
1641,188680.7272980453
1642,243834.79177286313
1643,212346.8316001941
1644,225654.28626657114
1645,221088.24106634269
1646,156386.3885452979
1647,165218.16531818686
1648,136082.81415130466
1649,125113.09777477896
1650,112972.37421256071
1651,110674.85326468758
1652,100861.22981927125
1653,101415.2716493581
1654,149269.35634586588
1655,135055.2453487165
1656,139983.40442625806
1657,150458.80518445175
1658,148907.78688867763
1659,117579.1865460244
1660,142023.21205206995
1661,426327.7475397254
1662,378011.7223953202
1663,378951.3377659973
1664,473869.26966735977
1665,314766.43353639124
1666,315590.99269353785
1667,362026.63387490995
1668,347493.87751004635
1669,310537.1858480694
1670,349303.2472221146
1671,268134.5667330504
1672,424690.8905193447
1673,279411.556253501
1674,245942.49080221844
1675,206048.0931610968
1676,201588.8198180116
1677,213259.88404244604
1678,470257.92511362233
1679,376007.8616207747
1680,328048.7813831505
1681,268182.14838740043
1682,301936.8612261594
1683,190138.76990561245
1684,174372.1090748608
1685,178958.29048698372
1686,163479.44199788652
1687,175275.91945588542
1688,199252.5599236599
1689,199908.86149193684
1690,197705.84176214586
1691,182083.45187727152
1692,273672.47783394204
1693,168749.06255670788
1694,176702.27554399963
1695,160545.535126635
1696,266372.11631892784
1697,166304.12669347564
1698,331151.88908117614
1699,295648.19115324365
1700,248320.68635508907
1701,268185.4415338752
1702,241395.76820911327
1703,229248.74776925636
1704,284608.36835866095
1705,253957.86859377893
1706,428264.99275486334
1707,228119.4116569378
1708,198404.84209322592
1709,248637.75588379405
1710,220721.20984602603
1711,268877.8864811389
1712,255648.14460964804
1713,279013.4644226432
1714,227217.88952778326
1715,201652.81391836389
1716,189091.76407289586
1717,176337.06158343155
1718,145610.18787482358
1719,219033.92365198
1720,237542.50031333556
1721,165405.52183394833
1722,125134.40450062416
1723,152182.38830284402
1724,212954.22624313598
1725,228891.3856768976
1726,196269.136883509
1727,162128.66584383883
1728,173038.22891408787
1729,156213.64754563977
1730,164506.23142321256
1731,107712.9404502667
1732,104208.8671800266
1733,109842.4946938795
1734,120916.71252799011
1735,125237.49810553284
1736,80133.22456143971
1737,313190.5941736079
1738,238471.36165389
1739,278513.0073099616
1740,220710.32256145962
1741,193346.12352481484
1742,181585.36499655864
1743,171244.94869197404
1744,322334.6907651413
1745,235559.68368219817
1746,210738.48890091712
1747,217031.5892872177
1748,224796.16446474497
1749,144181.6009598294
1750,143358.94820628117
1751,249076.97365983017
1752,113525.90698449046
1753,170947.9173176759
1754,229489.60315383575
1755,183883.4946864742
1756,124897.25142889388
1757,109469.72506798652
1758,135379.55371282785
1759,152032.1534528609
1760,157660.45941220096
1761,179089.30095531023
1762,182264.66403130733
1763,181907.88379488932
1764,99500.43282134307
1765,212938.26011677925
1766,194529.43871390773
1767,246695.28955028183
1768,149158.24606750195
1769,169218.4840257694
1770,158032.2928367696
1771,132300.53835008852
1772,142173.51612751477
1773,112957.46791213332
1774,159307.0990997128
1775,125840.96147084539
1776,126387.87215771235
1777,123213.79871899984
1778,156983.57992914133
1779,121490.65765256935
1780,171840.893132688
1781,128690.1124956113
1782,58772.75589326804
1783,129269.48496120423
1784,119805.31134757947
1785,129024.84038177412
1786,120450.65791703388
1787,162886.47880195826
1788,60939.210025256965
1789,96909.02875551919
1790,36872.91745650431
1791,193360.6092280976
1792,173623.35662739805
1793,137000.69498623966
1794,179173.90156110225
1795,141554.47346098698
1796,109936.66279523796
1797,139742.0352933606
1798,105935.40543733409
1799,104614.51095437282
1800,111454.65731534571
1801,110309.87569758017
1802,139130.45981372404
1803,160310.74004761688
1804,136275.03445831593
1805,140294.45993488992
1806,146575.32361302944
1807,144944.9110735443
1808,116242.03833777236
1809,127362.25384875166
1810,149992.1123181606
1811,133698.20759683824
1812,130204.53277181461
1813,132393.57464117813
1814,115299.33923578518
1815,39893.56758408004
1816,123263.21936479548
1817,134794.1480329982
1818,203322.60583721555
1819,128919.39065031707
1820,34286.3680479537
1821,136744.62932481675
1822,144885.13783121947
1823,39175.44285800832
1824,139848.45309481176
1825,119388.219677274
1826,84897.04167314153
1827,96427.64601286
1828,143793.88307945
1829,127443.00407338515
1830,158421.37666304677
1831,161578.2608282657
1832,76594.18377852067
1833,151903.51364871883
1834,108472.79587686202
1835,117857.95804948139
1836,149129.2432190549
1837,104279.73340783035
1838,109106.5011215586
1839,133900.3998095498
1840,148526.04300930956
1841,129002.96238135116
1842,65244.35912853805
1843,122404.73932536202
1844,117354.93009981979
1845,128523.51074372034
1846,154080.2175770139
1847,165388.09384817176
1848,26128.984636689886
1849,109477.20025573904
1850,113726.34142369404
1851,167203.91521977738
1852,123016.49119485565
1853,124509.15670293546
1854,177724.37695934298
1855,140090.6943486767
1856,232020.196946498
1857,141062.86882653425
1858,138946.23002884875
1859,111713.62368766987
1860,137574.1933867617
1861,110279.49111420522
1862,272080.620063249
1863,260482.3756777346
1864,260501.51291730604
1865,350654.8338258995
1866,342202.746014311
1867,227463.24292361666
1868,321922.99368734355
1869,219283.8114625374
1870,226183.978057608
1871,250952.33536473103
1872,175639.65546581557
1873,242605.19977630652
1874,144630.97249427717
1875,200092.9648658909
1876,190622.10377652536
1877,218593.00798564637
1878,207318.38919583056
1879,109010.5286332611
1880,128592.67047032085
1881,256457.43171416782
1882,250692.4176382639
1883,197661.24986946338
1884,211591.45927125844
1885,244214.10820726235
1886,297759.4857872324
1887,226003.97659820644
1888,273783.0811073354
1889,173282.01192152582
1890,104786.82415260724
1891,128800.58453125216
1892,84089.94093164324
1893,156851.18037137343
1894,107960.52581319096
1895,139715.373983223
1896,129891.98527376389
1897,115121.14028762036
1898,105742.33934231033
1899,145707.70261278888
1900,138532.35493657016
1901,150418.02072888927
1902,152140.9349998691
1903,191252.76396825386
1904,117583.89940857526
1905,185148.13501291792
1906,159127.11223826418
1907,220814.1592463986
1908,113802.53351066622
1909,142592.21241354558
1910,123616.64970143279
1911,204672.93436606275
1912,306457.3642122797
1913,146914.52668296313
1914,48678.07718259783
1915,312363.01846045256
1916,61212.14125869784
1917,265609.1295814323
1918,148628.15066802793
1919,195686.76655042113
1920,193341.76397754007
1921,388975.73363104556
1922,325157.3800595212
1923,243155.58055211045
1924,206929.89364082343
1925,223637.50166764646
1926,383963.28432158194
1927,130589.42096846458
1928,153667.77217684058
1929,136034.97565800895
1930,127125.63669401722
1931,146866.04361325363
1932,140235.64764977456
1933,171745.40675475122
1934,185402.04843100475
1935,166247.922752014
1936,192674.67037036177
1937,177755.11608904402
1938,180371.0361217215
1939,260829.03968813363
1940,183926.669171497
1941,174199.0867371197
1942,181910.517550222
1943,194666.35237282154
1944,320024.3446085497
1945,357860.5908620327
1946,124153.11904358712
1947,297046.95582129573
1948,164061.00653058523
1949,265974.51472792844
1950,196255.95526606042
1951,286182.7851722592
1952,245431.83517203806
1953,182557.00629187678
1954,189193.00288252765
1955,138321.4139683249
1956,308765.12629885576
1957,163053.31434951688
1958,291049.41884505167
1959,131362.309311684
1960,106316.74032695277
1961,102018.72733041958
1962,100810.13224733598
1963,115070.53488885157
1964,105882.20569720562
1965,137081.85667686642
1966,139086.30280080694
1967,295803.14284115285
1968,411626.9472476479
1969,373625.10184023716
1970,402149.11030144827
1971,416903.9520041158
1972,369866.45101968455
1973,265582.5727485691
1974,329389.11578088347
1975,490397.9200425125
1976,276966.02992291213
1977,376803.49696281576
1978,338440.45593152824
1979,307674.4257663968
1980,193038.94697671907
1981,352854.3993791982
1982,207022.1485328779
1983,188753.60321355378
1984,185246.1978150527
1985,222137.37077935762
1986,218957.53262761398
1987,182897.0644294779
1988,177745.67207651946
1989,205535.06895770133
1990,214453.48489858932
1991,225662.8223980593
1992,242685.36597493058
1993,163982.64737939741
1994,252892.5077098366
1995,188177.0073223717
1996,288343.1181351016
1997,313894.30111428397
1998,326572.1163398097
1999,276573.2762784255
2000,297761.4214352048
2001,253852.25839246088
2002,252867.60298328963
2003,258714.8034394649
2004,274295.84767144383
2005,240588.77913360158
2006,212340.78645023913
2007,245535.50564761367
2008,218419.2275796421
2009,194237.95326127112
2010,196907.58836562734
2011,136328.2548838812
2012,175334.39379935723
2013,172598.2113366914
2014,190905.57337631215
2015,204813.5163309353
2016,195243.7076529076
2017,206647.58168498706
2018,91352.01647940569
2019,125325.39203675359
2020,91865.95405258297
2021,103793.43936978548
2022,188488.56917897298
2023,139224.30574089475
2024,270584.7959721361
2025,341199.28450504085
2026,174489.75395435863
2027,149655.3189140797
2028,166536.88242869521
2029,162523.22883680684
2030,267080.37407554826
2031,249387.61655687215
2032,270654.24204707216
2033,262049.82007512287
2034,165956.24823743326
2035,215659.9714103553
2036,209553.7842482559
2037,223818.72585983272
2038,298562.9662641764
2039,202912.87788608705
2040,333083.2824649699
2041,298697.2507379404
2042,203795.2977505686
2043,187663.59724246745
2044,197678.77932196856
2045,214601.64565891144
2046,139576.29681214085
2047,138128.4186166313
2048,132982.5635666747
2049,132784.63338805467
2050,182732.96194410173
2051,109282.79116690392
2052,128096.88539911725
2053,141259.13647791196
2054,69619.84429817589
2055,184801.16679567262
2056,133554.71689613012
2057,90964.51550390467
2058,229301.71055239788
2059,120212.40585310501
2060,193623.8248260446
2061,185877.5943651587
2062,122695.8183895325
2063,97011.56978313008
2064,130208.52118175279
2065,120271.29189086938
2066,173170.10353144188
2067,110661.87949839875
2068,144817.35873109626
2069,95660.19414803758
2070,109296.26787469024
2071,78953.70008243981
2072,134323.11901550833
2073,126275.91055657237
2074,177789.97994053678
2075,145957.372701881
2076,149622.19648011576
2077,142610.3307982206
2078,112250.21013827843
2079,130831.51055504428
2080,113088.64927123883
2081,125998.67341713223
2082,124561.54574046435
2083,154036.81223695702
2084,95527.14999277634
2085,106391.38786463381
2086,110397.23236337362
2087,121939.41065790772
2088,99267.14330373507
2089,84333.62156592368
2090,134708.15266290668
2091,79640.65055365884
2092,125653.98470683396
2093,173484.91564989462
2094,128715.30452625256
2095,140988.6070367362
2096,70643.58962724323
2097,123629.17874346953
2098,156564.1466850487
2099,19861.194372278755
2100,68114.07453646162
2101,116370.17358737031
2102,136097.71681877028
2103,80084.37546182249
2104,154352.46855106053
2105,170514.10924043471
2106,72633.32985346392
2107,215602.38869309053
2108,130792.59504561301
2109,104812.18691706611
2110,139341.0977837087
2111,154547.66484325263
2112,141624.4666036357
2113,118220.19540772948
2114,110816.14256517496
2115,176525.09356651152
2116,108343.43695737282
2117,148915.64361432462
2118,114822.08021378098
2119,108803.6231864735
2120,95724.67944727966
2121,96187.29664723389
2122,99033.66676446155
2123,78233.58754994662
2124,170409.54804592778
2125,140692.12769028812
2126,133671.98280351562
2127,166409.95117624756
2128,153514.6231535374
2129,96252.34679295623
2130,154474.05794294958
2131,142333.8527434644
2132,117972.64904143359
2133,125914.56042051432
2134,116073.15987156867
2135,117351.92768972064
2136,46921.067271925625
2137,107325.25649314187
2138,140510.3425372691
2139,141217.99385115353
2140,138629.36128545925
2141,154660.435238573
2142,113292.60583151039
2143,137382.1661658591
2144,113077.68670705997
2145,128555.02361075452
2146,173604.2530297197
2147,161335.29330421938
2148,134890.1079009882
2149,158229.9631802669
2150,218445.13976304862
2151,111935.41066391533
2152,217953.99900919944
2153,201077.9557859929
2154,109610.34200282849
2155,164301.2314255779
2156,285741.8099589038
2157,245656.3774452398
2158,232861.9705944981
2159,222433.56086636637
2160,188254.46886502323
2161,243731.10400071647
2162,400836.4054593975
2163,352024.12847568374
2164,236755.5769496893
2165,192532.95551530027
2166,154121.33919159055
2167,211839.91891629738
2168,179598.26122195437
2169,198224.54036314564
2170,225428.46231395612
2171,143534.6729913731
2172,133212.16810497618
2173,150589.90020772233
2174,236362.454007064
2175,285987.84261961514
2176,307342.06390894507
2177,249982.08356155944
2178,216985.9567708457
2179,140323.97474414238
2180,236982.47435856657
2181,199485.9849823137
2182,230727.24388773553
2183,196479.61997624126
2184,139222.19023566844
2185,119419.09734237648
2186,158951.6338502476
2187,153227.96273286722
2188,164566.43355811853
2189,337120.3688103198
2190,73013.0105294789
2191,75553.20976183214
2192,80648.48148930795
2193,122415.5310089325
2194,101520.49274378235
2195,104439.79028205387
2196,122588.16394994699
2197,115492.01089904341
2198,159427.5635760565
2199,159367.33491063945
2200,137985.6028534082
2201,124562.92076211027
2202,225159.87554263766
2203,111827.38932060066
2204,154218.69421700935
2205,97723.27263239096
2206,120519.14626877289
2207,185311.132468089
2208,241150.2174374573
2209,224151.4537779407
2210,122877.12316382944
2211,121507.31695534824
2212,146900.4070391059
2213,102309.75847529538
2214,146410.10788581043
2215,88815.69218658528
2216,158821.94214167388
2217,70651.02908438945
2218,102233.17677214823
2219,92634.08424015413
2220,91724.18385733187
2221,312835.745181317
2222,288587.4069797944
2223,309853.56672444916
2224,210821.92123112548
2225,127484.55067180726
2226,211349.06995884702
2227,218013.3115025605
2228,281519.20078193233
2229,251879.9960385214
2230,142870.51741810178
2231,212082.84608505666
2232,175420.95317787665
2233,196697.99068851408
2234,260090.0575437781
2235,257928.38634964987
2236,272129.36612154637
2237,344398.3631801838
2238,194913.84886853816
2239,124885.37204948114
2240,173905.5747361316
2241,165441.85628234572
2242,121846.10810192686
2243,124223.52330568829
2244,105444.4697102952
2245,98594.89404667472
2246,146195.71587757824
2247,126672.53527759307
2248,122740.37132809381
2249,116429.32153807092
2250,126313.88873153576
2251,92441.14676554874
2252,203069.40411344112
2253,146961.25590061687
2254,161886.0259242804
2255,199089.12839118496
2256,188653.96057021827
2257,204890.82126497081
2258,147495.19242043898
2259,171092.377249046
2260,171423.4607305047
2261,173920.3571215357
2262,211556.2171538812
2263,350735.8875868516
2264,421909.6093960006
2265,172689.40574042383
2266,280903.5353054318
2267,390252.99801593134
2268,367203.9753156898
2269,163014.96529427927
2270,197634.75974920753
2271,237266.0152385533
2272,209448.804085179
2273,166459.11703592795
2274,183920.91935488582
2275,161812.03937538248
2276,185828.7632964549
2277,194410.36925419816
2278,143734.12276913598
2279,103658.73027731874
2280,115557.03950748674
2281,171344.94740717066
2282,192063.88851659768
2283,116000.37600075023
2284,113326.99695020099
2285,147268.3534280951
2286,114221.98286234192
2287,359701.29574826313
2288,283624.2768250045
2289,339093.9641809717
2290,419976.91387193697
2291,328362.0180823752
2292,397262.21545270015
2293,450795.7721709197
2294,370411.04072773503
2295,451939.9374270628
2296,279498.72068004566
2297,333300.8999809844
2298,329799.8160726393
2299,351170.1238634344
2300,325880.8850374308
2301,300149.5276729616
2302,248831.46550194663
2303,235636.2029372484
2304,252531.63404535735
2305,209107.143907269
2306,205053.17876272975
2307,204775.3865926664
2308,224453.77149800025
2309,294787.67938506044
2310,194168.81801572756
2311,215696.88243308873
2312,176116.0424114992
2313,168406.98471177416
2314,172924.0818160934
2315,183325.80752280878
2316,209632.0950670531
2317,198157.25784954394
2318,184280.9850211714
2319,185746.0901707214
2320,183175.6234292161
2321,234377.13144794386
2322,190303.052848501
2323,190600.1536747237
2324,180893.3708291339
2325,221852.5897046351
2326,173674.6372528075
2327,204773.00342393643
2328,233377.6287736171
2329,188865.2715870872
2330,180156.0585045264
2331,335379.6879424823
2332,372510.9679221064
2333,311094.848894679
2334,257176.75751021877
2335,276700.9589761463
2336,315159.5063291497
2337,196457.27702240134
2338,251740.419342811
2339,223266.7493823853
2340,413433.70951303584
2341,207526.1271693795
2342,235977.88472730317
2343,224923.3608444063
2344,230592.79276595917
2345,243269.89820552967
2346,206983.2104652042
2347,195930.16073979007
2348,240994.8111504377
2349,178485.19648682943
2350,305231.8691927381
2351,264274.6954738584
2352,253266.04547147988
2353,248054.8254049807
2354,145638.55640943442
2355,163515.14622182702
2356,149361.9418659294
2357,195943.64810862986
2358,203506.6040102694
2359,122472.75509917294
2360,109344.29666251189
2361,148430.76898046944
2362,281007.1613895183
2363,148196.13114308333
2364,173279.28804122854
2365,220558.9573502387
2366,178226.26725794154
2367,213985.9164712422
2368,232122.3707108891
2369,215386.41132248356
2370,158254.25506438245
2371,164083.39352550753
2372,199451.14925886947
2373,292132.2627466833
2374,317283.5610178998
2375,230068.33781099832
2376,328357.8198081148
2377,356187.94848039444
2378,122460.96125055989
2379,232874.74929827498
2380,146987.04548096796
2381,172223.09044138587
2382,215391.08160669007
2383,209432.2059049043
2384,254969.16594123235
2385,163426.48920502968
2386,133155.06419359718
2387,127643.65241262119
2388,101667.90535081306
2389,112276.7071483871
2390,138663.79532579612
2391,128400.73933333682
2392,103811.25493184826
2393,172989.99348137446
2394,127909.99650502147
2395,205943.91195229534
2396,136218.92450977932
2397,231412.6426220527
2398,118850.30625514383
2399,85799.5165730206
2400,48302.62489223655
2401,110818.46603242983
2402,129923.98557722359
2403,134859.0819221792
2404,144743.1886280279
2405,163414.5198747199
2406,143618.39471133193
2407,148032.3315510191
2408,147357.76930826646
2409,114461.83486213477
2410,182926.30618953623
2411,106282.68548468174
2412,174048.41501783347
2413,121156.9782503841
2414,162413.24176297046
2415,130433.60434083943
2416,132738.1349667575
2417,123800.10293485946
2418,122171.14015489898
2419,138020.47756461403
2420,109990.81256978947
2421,156468.11020222318
2422,94911.93068372505
2423,140463.3007061605
2424,141414.90091564122
2425,222102.81022516824
2426,142263.97027856926
2427,139976.0616006219
2428,182919.14886056713
2429,104011.08113964438
2430,127586.58788684313
2431,83332.3009452062
2432,129083.89413436328
2433,141455.42136306386
2434,135747.11904983723
2435,161254.92124245642
2436,90558.65578383615
2437,86578.89175657905
2438,113629.40917416487
2439,104095.68391813105
2440,130065.40302252944
2441,146436.17541291402
2442,93316.82983361429
2443,135153.6592687039
2444,126753.95787278749
2445,107164.11244948884
2446,132186.65674220433
2447,200652.0878741633
2448,141466.11382160755
2449,109426.73420804669
2450,167205.4710307573
2451,128526.33773940837
2452,208497.95493067056
2453,95686.53475328593
2454,121746.93590299343
2455,106325.44816993736
2456,166531.07194220508
2457,130719.14812101307
2458,120064.44011519372
2459,107220.7578370194
2460,133301.32507046522
2461,118373.37203356833
2462,132178.09751174343
2463,129083.35912476992
2464,194337.78501813044
2465,137989.53424019075
2466,126543.9661229027
2467,132160.63096213806
2468,67907.36088189017
2469,79664.32934023684
2470,200223.88476422743
2471,229562.26229627244
2472,191727.65518813953
2473,152137.33940758428
2474,63651.90774308285
2475,230336.89980698633
2476,109604.29933795205
2477,115821.04313002911
2478,157876.1845046596
2479,89206.63444671768
2480,138846.39085162268
2481,111182.37305873993
2482,112840.29448245838
2483,87898.9358522608
2484,113076.35153690213
2485,108776.27235948411
2486,131202.60875228688
2487,167980.14985291695
2488,165257.55064640357
2489,156561.48788286245
2490,134575.43307854095
2491,105512.78813775664
2492,172077.25139145378
2493,139774.6908062729
2494,158002.97750279098
2495,64539.20623324381
2496,235169.79901624634
2497,172774.28361865075
2498,91649.64738222444
2499,71935.6355402146
2500,116070.36203875521
2501,169634.43781953747
2502,158842.51576067612
2503,107242.06078675878
2504,185184.45429358957
2505,234062.16468491638
2506,260907.7564728905
2507,297350.0978770433
2508,261120.49589681323
2509,217154.62280485616
2510,212076.51367269736
2511,186923.25558736618
2512,211188.98693978507
2513,226622.32142399647
2514,253664.05917699798
2515,137967.35680677218
2516,165960.65579199046
2517,140822.06805246917
2518,142670.8433939094
2519,226883.43244481971
2520,211889.9995170785
2521,196382.71161606733
2522,224680.9051960474
2523,121730.56629420503
2524,129746.41768194735
2525,144277.89732836862
2526,135244.35216353845
2527,97196.68965819466
2528,121223.99956787366
2529,133711.02431335195
2530,114224.55877962755
2531,260234.82032711594
2532,233564.2546960637
2533,200303.6759622154
2534,242607.08476982475
2535,299468.7733978969
2536,222429.65956708672
2537,235866.12101678457
2538,189246.98489157634
2539,201492.61013421125
2540,186621.6806361248
2541,185142.7425329435
2542,166881.57572507125
2543,126883.87786785176
2544,127451.86363987892
2545,133351.92384823447
2546,129202.50912097457
2547,153899.4066005575
2548,159381.09302659414
2549,161842.67665160156
2550,809197.192190049
2551,139330.5892631223
2552,143710.72189380694
2553,84044.50160841306
2554,84868.07987791928
2555,108798.85677337961
2556,85637.84564401105
2557,107416.80393042171
2558,153059.21828518168
2559,130817.85393223353
2560,133738.74956781673
2561,135824.97961943818
2562,137968.3901215254
2563,140470.6534028761
2564,180097.51970373245
2565,120515.62771856983
2566,139280.0375836594
2567,116189.83702171093
2568,190787.33384208998
2569,206975.9035996243
2570,122417.8501290161
2571,174959.93775557377
2572,160981.47552012117
2573,225623.43461973802
2574,278666.9568569949
2575,140725.65370832384
2576,133680.62095912104
2577,158140.69469476107
2578,74396.32715784747
2579,31118.25610976864
2580,100672.52174886258
2581,131176.75740498328
2582,148485.96179761703
2583,284322.7842986288
2584,195957.39764573623
2585,192458.74764569418
2586,244285.69354071864
2587,211697.12607757514
2588,143778.8783551472
2589,165294.14467439626
2590,227638.4888247978
2591,257156.8989516457
2592,230266.82695430145
2593,268738.21496110735
2594,184303.2645387391
2595,219680.49839718384
2596,327446.61800260167
2597,201686.9462288915
2598,267849.98985971743
2599,324897.559487897
2600,208311.21665814426
2601,147919.70995427435
2602,63771.25660906383
2603,87955.52098389622
2604,78384.26556670293
2605,62146.72092856374
2606,150878.78849286318
2607,209687.76425034297
2608,206340.3772270959
2609,167526.4250136119
2610,128715.98417304188
2611,171727.39421144128
2612,159460.3241339085
2613,128605.58116928977
2614,115943.3705210035
2615,151685.45065802976
2616,153659.8653225723
2617,216341.82322504604
2618,253786.35932449927
2619,226608.7033241922
2620,180696.24612907448
2621,169519.99097104627
2622,188186.33992655587
2623,231978.60975760757
2624,286115.8007442679
2625,301368.73565474525
2626,163558.35816327075
2627,155188.7404021056
2628,415618.1268203312
2629,438291.55996901845
2630,325938.07166682323
2631,439700.095051534
2632,381875.7738361589
2633,290491.59554453334
2634,377867.08062965074
2635,162274.0313142098
2636,169687.85092960822
2637,212478.13784848922
2638,267782.293032608
2639,195437.0508682964
2640,153004.58162598114
2641,82394.9401448645
2642,200581.7417916361
2643,105745.86223736196
2644,109842.42481976154
2645,108012.01966302411
2646,98419.61437868024
2647,110204.43897011504
2648,142418.3254376062
2649,149837.30294025468
2650,132057.30633093126
2651,132107.48207760323
2652,391662.2160194905
2653,246000.10519183893
2654,264159.0547095651
2655,379884.7228914052
2656,310812.6926067022
2657,361873.5712222706
2658,312749.4543664602
2659,307208.9947938479
2660,347743.2696498374
2661,346945.38221379835
2662,365185.13316012686
2663,272421.17614565743
2664,279399.65364494873
2665,327607.370967353
2666,293582.2521369185
2667,170579.58971045737
2668,181650.5112420834
2669,193529.61683082487
2670,281905.37737004994
2671,192695.18748187216
2672,192040.29036995792
2673,208449.4568555453
2674,208398.73249194096
2675,160698.26493961725
2676,199550.57077430037
2677,207919.75255627395
2678,257465.1438612733
2679,257194.845290069
2680,280525.990160319
2681,405173.53947684844
2682,309189.72488414147
2683,447610.51470485865
2684,291687.10109530506
2685,312327.69895647536
2686,248649.91413849243
2687,302827.03189179115
2688,206896.83765179547
2689,206662.85128776985
2690,405634.1714206459
2691,189214.0746656655
2692,146886.46009337937
2693,202872.34537856455
2694,145096.63064991636
2695,195695.45165447914
2696,182040.7766096074
2697,185656.2539843988
2698,213377.48859859607
2699,189159.63125582156
2700,158273.66459584353
2701,137671.93439113547
2702,81181.06383223459
2703,128693.9709827
2704,130561.80818930571
2705,96675.46637895564
2706,90549.85506230709
2707,108193.35370937933
2708,123192.63386848336
2709,111181.97791255859
2710,118513.44426023331
2711,331692.63614221243
2712,374446.8758169927
2713,166856.24631869025
2714,146339.41769190005
2715,177569.8203627132
2716,134844.6295416511
2717,192796.0056609332
2718,218263.99530829838
2719,136848.50754451333
2720,175743.60140420194
2721,120090.11050642212
2722,159451.3458803643
2723,151029.6571576069
2724,109405.00623163674
2725,122655.96945388056
2726,140550.5789409777
2727,159868.05311731063
2728,156442.0865553884
2729,138319.95101156936
2730,141424.7598167297
2731,122606.84596577287
2732,120054.65835939604
2733,157884.8647254923
2734,142101.93912754592
