Id,SalePrice
1724,208300.0
1725,214900.0
1726,177500.0
1727,153900.0
1728,206900.0
1729,185000.0
1730,183900.0
1731,117500.0
1732,181900.0
1733,82500.0
1734,112000.0
1735,154000.0
1736,119500.0
1737,369900.0
1738,158000.0
1739,253000.0
1740,209500.0
1741,194000.0
1742,168500.0
1743,183900.0
1744,181900.0
1745,196500.0
1746,228500.0
1747,175000.0
1748,250000.0
1749,143000.0
1750,100000.0
1751,165000.0
1752,128500.0
1753,190000.0
1754,192000.0
1755,177000.0
1756,231500.0
1757,128500.0
1758,176000.0
1759,160000.0
1760,155000.0
1761,159000.0
1762,233000.0
1763,140000.0
1764,128000.0
1765,153500.0
1766,218000.0
1767,257500.0
1768,124500.0
1769,182900.0
1770,142000.0
1771,139000.0
1772,115000.0
1773,120000.0
1774,98600.0
1775,110000.0
1776,144000.0
1777,114500.0
1778,131400.0
1779,82000.0
1780,79000.0
1781,114500.0
1782,109900.0
1783,178000.0
1784,101000.0
1785,67000.0
1786,85000.0
1787,117000.0
1788,141000.0
1789,79900.0
1790,79900.0
1791,186500.0
1792,136000.0
1793,129900.0
1794,140000.0
1795,110000.0
1796,260000.0
1797,339750.0
1798,109008.0
1799,184000.0
1800,140000.0
1801,135000.0
1802,115000.0
1803,195000.0
1804,137000.0
1805,119000.0
1806,154900.0
1807,129900.0
1808,79000.0
1809,79000.0
1810,121600.0
1811,96500.0
1812,94000.0
1813,127000.0
1814,125500.0
1815,116000.0
1816,120000.0
1817,68400.0
1818,128000.0
1819,117000.0
1820,85500.0
1821,85000.0
1822,68400.0
1823,96500.0
1824,137450.0
1825,108000.0
1826,120000.0
1827,110000.0
1828,180500.0
1829,193879.0
1830,87000.0
1831,160000.0
1832,107400.0
1833,139000.0
1834,161000.0
1835,135900.0
1836,107400.0
1837,150500.0
1838,95000.0
1839,143500.0
1840,179000.0
1841,108959.0
1842,126000.0
1843,120000.0
1844,177000.0
1845,118500.0
1846,171000.0
1847,137450.0
1848,88000.0
1849,112000.0
1850,60000.0
1851,136000.0
1852,136900.0
1853,193000.0
1854,154000.0
1855,168500.0
1856,213500.0
1857,79000.0
1858,183900.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,267000.0
1863,310000.0
1864,310000.0
1865,297000.0
1866,297000.0
1867,193879.0
1868,370878.0
1869,112500.0
1870,195400.0
1871,179900.0
1872,175000.0
1873,224900.0
1874,128500.0
1875,173000.0
1876,226000.0
1877,226000.0
1878,240000.0
1879,152000.0
1880,156000.0
1881,315500.0
1882,228500.0
1883,196500.0
1884,172400.0
1885,220000.0
1886,261500.0
1887,192000.0
1888,319000.0
1889,215200.0
1890,153500.0
1891,148000.0
1892,112500.0
1893,131400.0
1894,136500.0
1895,111000.0
1896,135000.0
1897,149500.0
1898,154900.0
1899,153000.0
1900,153575.0
1901,159000.0
1902,154500.0
1903,91500.0
1904,117500.0
1905,163000.0
1906,139000.0
1907,168500.0
1908,215200.0
1909,133900.0
1910,219210.0
1911,168500.0
1912,271900.0
1913,135000.0
1914,116050.0
1915,246578.0
1916,116000.0
1917,212000.0
1918,142500.0
1919,151000.0
1920,181000.0
1921,318000.0
1922,227000.0
1923,194500.0
1924,160000.0
1925,192500.0
1926,440000.0
1927,135000.0
1928,205000.0
1929,175000.0
1930,170000.0
1931,147000.0
1932,173500.0
1933,164500.0
1934,193000.0
1935,219500.0
1936,190000.0
1937,190000.0
1938,173000.0
1939,199900.0
1940,239000.0
1941,181000.0
1942,185000.0
1943,153900.0
1944,309000.0
1945,315000.0
1946,114500.0
1947,185850.0
1948,187100.0
1949,185000.0
1950,185000.0
1951,143000.0
1952,241500.0
1953,143000.0
1954,174000.0
1955,110000.0
1956,339750.0
1957,191000.0
1958,275000.0
1959,188000.0
1960,110000.0
1961,117500.0
1962,85400.0
1963,149300.0
1964,119500.0
1965,127000.0
1966,127500.0
1967,320000.0
1968,402861.0
1969,315000.0
1970,426000.0
1971,280000.0
1972,446261.0
1973,285000.0
1974,230000.0
1975,319000.0
1976,312500.0
1977,224900.0
1978,197900.0
1979,319900.0
1980,194700.0
1981,319900.0
1982,230000.0
1983,194700.0
1984,146000.0
1985,148500.0
1986,246578.0
1987,174000.0
1988,176000.0
1989,172400.0
1990,195000.0
1991,224000.0
1992,222500.0
1993,183500.0
1994,214900.0
1995,230000.0
1996,186500.0
1997,228500.0
1998,315750.0
1999,188000.0
2000,228500.0
2001,228000.0
2002,214000.0
2003,275000.0
2004,237000.0
2005,227000.0
2006,140000.0
2007,176000.0
2008,229456.0
2009,212000.0
2010,222500.0
2011,179000.0
2012,224900.0
2013,200500.0
2014,190000.0
2015,168500.0
2016,188000.0
2017,201000.0
2018,139000.0
2019,197500.0
2020,108959.0
2021,110000.0
2022,157000.0
2023,117000.0
2024,205000.0
2025,192000.0
2026,194201.0
2027,226700.0
2028,146000.0
2029,177500.0
2030,185850.0
2031,313000.0
2032,192000.0
2033,319900.0
2034,179400.0
2035,208500.0
2036,172500.0
2037,350000.0
2038,118964.0
2039,154000.0
2040,222000.0
2041,184000.0
2042,172400.0
2043,137500.0
2044,149900.0
2045,139000.0
2046,142600.0
2047,208500.0
2048,156000.0
2049,142600.0
2050,122000.0
2051,121600.0
2052,140000.0
2053,108000.0
2054,156932.0
2055,137500.0
2056,181134.0
2057,139000.0
2058,240000.0
2059,141000.0
2060,167000.0
2061,82500.0
2062,129000.0
2063,111000.0
2064,175500.0
2065,143000.0
2066,163000.0
2067,118858.0
2068,142600.0
2069,116000.0
2070,137000.0
2071,155900.0
2072,193879.0
2073,148000.0
2074,130000.0
2075,135000.0
2076,132000.0
2077,129000.0
2078,123000.0
2079,140000.0
2080,174000.0
2081,119500.0
2082,136000.0
2083,140000.0
2084,109008.0
2085,119750.0
2086,181134.0
2087,115000.0
2088,85000.0
2089,100000.0
2090,85000.0
2091,96500.0
2092,140000.0
2093,149500.0
2094,85500.0
2095,148500.0
2096,139400.0
2097,79900.0
2098,132500.0
2099,155900.0
2100,100000.0
2101,345000.0
2102,106000.0
2103,79000.0
2104,140000.0
2105,197500.0
2106,124000.0
2107,268000.0
2108,141000.0
2109,115000.0
2110,139400.0
2111,91500.0
2112,143000.0
2113,125000.0
2114,130000.0
2115,127000.0
2116,107900.0
2117,207500.0
2118,139000.0
2119,119750.0
2120,79000.0
2121,116000.0
2122,226700.0
2123,118858.0
2124,128000.0
2125,140000.0
2126,205000.0
2127,139000.0
2128,114504.0
2129,118400.0
2130,113000.0
2131,114500.0
2132,177000.0
2133,118400.0
2134,139000.0
2135,79900.0
2136,96500.0
2137,142000.0
2138,137500.0
2139,148000.0
2140,144000.0
2141,134900.0
2142,119200.0
2143,172500.0
2144,114500.0
2145,154500.0
2146,140000.0
2147,122500.0
2148,168000.0
2149,134900.0
2150,215000.0
2151,66500.0
2152,145500.0
2153,245500.0
2154,136500.0
2155,118000.0
2156,248000.0
2157,210000.0
2158,215000.0
2159,192500.0
2160,173500.0
2161,255500.0
2162,319000.0
2163,297000.0
2164,275000.0
2165,185000.0
2166,156000.0
2167,374000.0
2168,173000.0
2169,200500.0
2170,196500.0
2171,260400.0
2172,148000.0
2173,144000.0
2174,228500.0
2175,275000.0
2176,377500.0
2177,253000.0
2178,174000.0
2179,136500.0
2180,426000.0
2181,227000.0
2182,227000.0
2183,227000.0
2184,119900.0
2185,145000.0
2186,157000.0
2187,162000.0
2188,149500.0
2189,271900.0
2190,82000.0
2191,82000.0
2192,118000.0
2193,81000.0
2194,127000.0
2195,190000.0
2196,123000.0
2197,135000.0
2198,119750.0
2199,206900.0
2200,166000.0
2201,116000.0
2202,160000.0
2203,132500.0
2204,135000.0
2205,161500.0
2206,167900.0
2207,79000.0
2208,210000.0
2209,175000.0
2210,134900.0
2211,133000.0
2212,127000.0
2213,87000.0
2214,121600.0
2215,132000.0
2216,149500.0
2217,82000.0
2218,118858.0
2219,161000.0
2220,173900.0
2221,246578.0
2222,246578.0
2223,182900.0
2224,275500.0
2225,188700.0
2226,395192.0
2227,140000.0
2228,214000.0
2229,226700.0
2230,175000.0
2231,223500.0
2232,176000.0
2233,176000.0
2234,203000.0
2235,307000.0
2236,318000.0
2237,153500.0
2238,160000.0
2239,115000.0
2240,164000.0
2241,270000.0
2242,132500.0
2243,127000.0
2244,207500.0
2245,106000.0
2246,119500.0
2247,81000.0
2248,124900.0
2249,126000.0
2250,142500.0
2251,96500.0
2252,135000.0
2253,177000.0
2254,215000.0
2255,187500.0
2256,225000.0
2257,275500.0
2258,222000.0
2259,183500.0
2260,224900.0
2261,170000.0
2262,197000.0
2263,310000.0
2264,377426.0
2265,426000.0
2266,275000.0
2267,312500.0
2268,402861.0
2269,182900.0
2270,205000.0
2271,306000.0
2272,165000.0
2273,176000.0
2274,180000.0
2275,260400.0
2276,235000.0
2277,184000.0
2278,144000.0
2279,147000.0
2280,137000.0
2281,202665.0
2282,377500.0
2283,83000.0
2284,154000.0
2285,164000.0
2286,128500.0
2287,337500.0
2288,147000.0
2289,306000.0
2290,426000.0
2291,281213.0
2292,280000.0
2293,440000.0
2294,285000.0
2295,318000.0
2296,254900.0
2297,252678.0
2298,275000.0
2299,250000.0
2300,237000.0
2301,235000.0
2302,214000.0
2303,260000.0
2304,233230.0
2305,147000.0
2306,147000.0
2307,185850.0
2308,209500.0
2309,185850.0
2310,194700.0
2311,277500.0
2312,173000.0
2313,178000.0
2314,225000.0
2315,183500.0
2316,163990.0
2317,194500.0
2318,190000.0
2319,179540.0
2320,176485.0
2321,246578.0
2322,179600.0
2323,190000.0
2324,255000.0
2325,181000.0
2326,215000.0
2327,253000.0
2328,216500.0
2329,193000.0
2330,183500.0
2331,205000.0
2332,255000.0
2333,310000.0
2334,230000.0
2335,250000.0
2336,350000.0
2337,232600.0
2338,280000.0
2339,225000.0
2340,318000.0
2341,182000.0
2342,265900.0
2343,192000.0
2344,213500.0
2345,253000.0
2346,109900.0
2347,232600.0
2348,219500.0
2349,219210.0
2350,339750.0
2351,249700.0
2352,174000.0
2353,200000.0
2354,262500.0
2355,136000.0
2356,214000.0
2357,191000.0
2358,190000.0
2359,179540.0
2360,112500.0
2361,206000.0
2362,177000.0
2363,204000.0
2364,133900.0
2365,207000.0
2366,176432.0
2367,137900.0
2368,241000.0
2369,176485.0
2370,179400.0
2371,177500.0
2372,187750.0
2373,211000.0
2374,339750.0
2375,270000.0
2376,262280.0
2377,150900.0
2378,155000.0
2379,129000.0
2380,173000.0
2381,167900.0
2382,239000.0
2383,191000.0
2384,192000.0
2385,185000.0
2386,184000.0
2387,127000.0
2388,93500.0
2389,171500.0
2390,115000.0
2391,175500.0
2392,60000.0
2393,157000.0
2394,145000.0
2395,149500.0
2396,230000.0
2397,163500.0
2398,170000.0
2399,116500.0
2400,55000.0
2401,134800.0
2402,136000.0
2403,153900.0
2404,137500.0
2405,132500.0
2406,231500.0
2407,128500.0
2408,141000.0
2409,115000.0
2410,155000.0
2411,141000.0
2412,150000.0
2413,128900.0
2414,197500.0
2415,98600.0
2416,132000.0
2417,117500.0
2418,117000.0
2419,224900.0
2420,141000.0
2421,139400.0
2422,91000.0
2423,85500.0
2424,114500.0
2425,252000.0
2426,138000.0
2427,161000.0
2428,164900.0
2429,114500.0
2430,128500.0
2431,102000.0
2432,130000.0
2433,167000.0
2434,139000.0
2435,167000.0
2436,116000.0
2437,123000.0
2438,91000.0
2439,140000.0
2440,140000.0
2441,102000.0
2442,139400.0
2443,174000.0
2444,120000.0
2445,95000.0
2446,137500.0
2447,161000.0
2448,107000.0
2449,85000.0
2450,185000.0
2451,159434.0
2452,117000.0
2453,109500.0
2454,120000.0
2455,140000.0
2456,118500.0
2457,127000.0
2458,149000.0
2459,137500.0
2460,149000.0
2461,132500.0
2462,115000.0
2463,105000.0
2464,253000.0
2465,68400.0
2466,108000.0
2467,161000.0
2468,107000.0
2469,107000.0
2470,226000.0
2471,125000.0
2472,166000.0
2473,137000.0
2474,160000.0
2475,165150.0
2476,95000.0
2477,262280.0
2478,144000.0
2479,107000.0
2480,147000.0
2481,130000.0
2482,125000.0
2483,119500.0
2484,172500.0
2485,130250.0
2486,139000.0
2487,160000.0
2488,155000.0
2489,153000.0
2490,144900.0
2491,112000.0
2492,235000.0
2493,181900.0
2494,190000.0
2495,112000.0
2496,193500.0
2497,145000.0
2498,112500.0
2499,93500.0
2500,174900.0
2501,145250.0
2502,277000.0
2503,162900.0
2504,213500.0
2505,215000.0
2506,248900.0
2507,255500.0
2508,248900.0
2509,221500.0
2510,192000.0
2511,250580.0
2512,227875.0
2513,190000.0
2514,82000.0
2515,162500.0
2516,173000.0
2517,145000.0
2518,119500.0
2519,190000.0
2520,205000.0
2521,212000.0
2522,226000.0
2523,128500.0
2524,148000.0
2525,149900.0
2526,127000.0
2527,110000.0
2528,147000.0
2529,147000.0
2530,193879.0
2531,319000.0
2532,193000.0
2533,361919.0
2534,172500.0
2535,261500.0
2536,160000.0
2537,260000.0
2538,173900.0
2539,194500.0
2540,176485.0
2541,178000.0
2542,173000.0
2543,138500.0
2544,117500.0
2545,140000.0
2546,98600.0
2547,137500.0
2548,248000.0
2549,226700.0
2550,271900.0
2551,140000.0
2552,134800.0
2553,82000.0
2554,103200.0
2555,139000.0
2556,135000.0
2557,123000.0
2558,254900.0
2559,102000.0
2560,189000.0
2561,130500.0
2562,116000.0
2563,230000.0
2564,154900.0
2565,82000.0
2566,117000.0
2567,183900.0
2568,260400.0
2569,157000.0
2570,134900.0
2571,245350.0
2572,140000.0
2573,171000.0
2574,395000.0
2575,129900.0
2576,143000.0
2577,128000.0
2578,118858.0
2579,116000.0
2580,96500.0
2581,121600.0
2582,139400.0
2583,185850.0
2584,175000.0
2585,318000.0
2586,211000.0
2587,162500.0
2588,158000.0
2589,140000.0
2590,319900.0
2591,227680.0
2592,181134.0
2593,337500.0
2594,152000.0
2595,194500.0
2596,312500.0
2597,179600.0
2598,261500.0
2599,255500.0
2600,101800.0
2601,174900.0
2602,164700.0
2603,91000.0
2604,92000.0
2605,164700.0
2606,148000.0
2607,134900.0
2608,197500.0
2609,121600.0
2610,116500.0
2611,145000.0
2612,156000.0
2613,142500.0
2614,135500.0
2615,185000.0
2616,166000.0
2617,153000.0
2618,223500.0
2619,227680.0
2620,188500.0
2621,181000.0
2622,183500.0
2623,192500.0
2624,240000.0
2625,234000.0
2626,180000.0
2627,127500.0
2628,220000.0
2629,281213.0
2630,325000.0
2631,345000.0
2632,320000.0
2633,185850.0
2634,180000.0
2635,187500.0
2636,224500.0
2637,138500.0
2638,226700.0
2639,187500.0
2640,176000.0
2641,112500.0
2642,254000.0
2643,186500.0
2644,160000.0
2645,154000.0
2646,89500.0
2647,149300.0
2648,121600.0
2649,197000.0
2650,123500.0
2651,146000.0
2652,305000.0
2653,235128.0
2654,147000.0
2655,275000.0
2656,285000.0
2657,187500.0
2658,227875.0
2659,267000.0
2660,345000.0
2661,280000.0
2662,312500.0
2663,313000.0
2664,275000.0
2665,195400.0
2666,185850.0
2667,225000.0
2668,225000.0
2669,186000.0
2670,290000.0
2671,227875.0
2672,140000.0
2673,251000.0
2674,251000.0
2675,167240.0
2676,189000.0
2677,131000.0
2678,194500.0
2679,205000.0
2680,255000.0
2681,350000.0
2682,230000.0
2683,228000.0
2684,230000.0
2685,172000.0
2686,158000.0
2687,262000.0
2688,152000.0
2689,227000.0
2690,426000.0
2691,183000.0
2692,127000.0
2693,221500.0
2694,93500.0
2695,176000.0
2696,195000.0
2697,190000.0
2698,190000.0
2699,179200.0
2700,190000.0
2701,173000.0
2702,100000.0
2703,144000.0
2704,131000.0
2705,135750.0
2706,158000.0
2707,162000.0
2708,133500.0
2709,88000.0
2710,143000.0
2711,181000.0
2712,325624.0
2713,194201.0
2714,147400.0
2715,168500.0
2716,164700.0
2717,121600.0
2718,262500.0
2719,426000.0
2720,155000.0
2721,129900.0
2722,129000.0
2723,235000.0
2724,173000.0
2725,128000.0
2726,129000.0
2727,139400.0
2728,168500.0
2729,196500.0
2730,145250.0
2731,119000.0
2732,120000.0
2733,144000.0
2734,214500.0
2735,111000.0
2736,230500.0
2737,132000.0
2738,146800.0
2739,107000.0
2740,98600.0
2741,102000.0
2742,222000.0
2743,125000.0
2744,218000.0
2745,145500.0
2746,109000.0
2747,79900.0
2748,130000.0
2749,135500.0
2750,117500.0
2751,163500.0
2752,395000.0
2753,143000.0
2754,305000.0
2755,93000.0
2756,86000.0
2757,76000.0
2758,161000.0
2759,79000.0
2760,124000.0
2761,165000.0
2762,370878.0
2763,167500.0
2764,193500.0
2765,215000.0
2766,135000.0
2767,93500.0
2768,127500.0
2769,218000.0
2770,129900.0
2771,139000.0
2772,118000.0
2773,79000.0
2774,140000.0
2775,137450.0
2776,145000.0
2777,105000.0
2778,85000.0
2779,122500.0
2780,119000.0
2781,91000.0
2782,144000.0
2783,125500.0
2784,148500.0
2785,107400.0
2786,86000.0
2787,112000.0
2788,108000.0
2789,254900.0
2790,94000.0
2791,55993.0
2792,87000.0
2793,115000.0
2794,108000.0
2795,115000.0
2796,91000.0
2797,202900.0
2798,165150.0
2799,161000.0
2800,85500.0
2801,125000.0
2802,140000.0
2803,182000.0
2804,144000.0
2805,109500.0
2806,128000.0
2807,181134.0
2808,138500.0
2809,127500.0
2810,139000.0
2811,181900.0
2812,156000.0
2813,146800.0
2814,136500.0
2815,118400.0
2816,230000.0
2817,212000.0
2818,137000.0
2819,118964.0
2820,165500.0
2821,167500.0
2822,239000.0
2823,267000.0
2824,164500.0
2825,121600.0
2826,227680.0
2827,126000.0
2828,193500.0
2829,151000.0
2830,253000.0
2831,225000.0
2832,360000.0
2833,157000.0
2834,190000.0
2835,208900.0
2836,281000.0
2837,140000.0
2838,235128.0
2839,224500.0
2840,262500.0
2841,190000.0
2842,328000.0
2843,188500.0
2844,185000.0
2845,260000.0
2846,173000.0
2847,222500.0
2848,220000.0
2849,253000.0
2850,226000.0
2851,240000.0
2852,215000.0
2853,215000.0
2854,140000.0
2855,210000.0
2856,197000.0
2857,213500.0
2858,225000.0
2859,130000.0
2860,127500.0
2861,135000.0
2862,275500.0
2863,141000.0
2864,253000.0
2865,140000.0
2866,130000.0
2867,137500.0
2868,68400.0
2869,112000.0
2870,139000.0
2871,115000.0
2872,86000.0
2873,160000.0
2874,244000.0
2875,183900.0
2876,103600.0
2877,79000.0
2878,135000.0
2879,269790.0
2880,126000.0
2881,124000.0
2882,190000.0
2883,210000.0
2884,177000.0
2885,170000.0
2886,136000.0
2887,109500.0
2888,140000.0
2889,130000.0
2890,108000.0
2891,224900.0
2892,96500.0
2893,96500.0
2894,79000.0
2895,140000.0
2896,246578.0
2897,170000.0
2898,188000.0
2899,132000.0
2900,98600.0
2901,133500.0
2902,262500.0
2903,402861.0
2904,318000.0
2905,96500.0
2906,206300.0
2907,174000.0
2908,130000.0
2909,148500.0
2910,92000.0
2911,164700.0
2912,170000.0
2913,177500.0
2914,81000.0
2915,37900.0
2916,164700.0
2917,133900.0
2918,130000.0
2919,170000.0
