Id,SalePrice
1593,107146.41206573683
1594,144360.14034914214
1595,117328.7373864575
1596,217894.77424978453
1597,199097.24141859252
1598,216026.10254549223
1599,182664.4190323277
1600,171065.75932335097
1601,41586.35768913466
1602,128978.73262094695
1603,67450.55245374877
1604,247563.63998960692
1605,248943.19833730895
1606,179886.90346693236
1607,207705.9516179486
1608,209954.50512384612
1609,189582.37672113616
1610,149230.99409460265
1611,160228.64956926543
1612,181360.14685796935
1613,172898.41634725768
1614,120077.77445148665
1615,82962.29290699202
1616,66233.08093141753
1617,80543.58601998526
1618,120940.48579525191
1619,139911.60992025572
1620,189484.14895748335
1621,150858.04205393034
1622,137962.9157559796
1623,258035.09707426268
1624,233192.6205298825
1625,135037.1291406079
1626,190705.0425460263
1627,199755.94469331938
1628,263485.5736434384
1629,176652.36414789397
1630,326388.35064672667
1631,209515.5729005261
1632,234101.95873283583
1633,165053.15777897078
1634,186137.49848484236
1635,169842.7741119786
1636,149733.03563522536
1637,213168.9947650357
1638,208564.2691600247
1639,200992.4655721112
1640,261205.96783804137
1641,202678.00270914275
1642,220338.35100435454
1643,212074.7141015454
1644,211986.65503906447
1645,210581.3588664456
1646,170505.51832269866
1647,174878.31526064116
1648,125953.27362941939
1649,125386.31104349333
1650,112837.51398729521
1651,119717.04659723479
1652,102589.56441353995
1653,99807.59964131552
1654,139650.91862820822
1655,130562.3235959931
1656,138972.4509775563
1657,142808.6232480927
1658,139130.4424838944
1659,119076.14633154112
1660,161249.93838285643
1661,369271.84413408476
1662,338287.48652719695
1663,327907.5182731076
1664,413058.45291113097
1665,273778.5045926495
1666,312386.0070340558
1667,332303.7400939389
1668,293612.28985189635
1669,270054.7392165585
1670,305743.1760423108
1671,270977.9501550122
1672,382035.93411611754
1673,272279.1916968747
1674,243989.37436269957
1675,199276.5662314816
1676,200691.09595655638
1677,223050.62425493437
1678,411984.7973134442
1679,332703.87635301787
1680,285385.69445060927
1681,230200.800590746
1682,291990.13094019133
1683,183823.60026907164
1684,180859.5467603131
1685,169539.44296859938
1686,163782.84602379042
1687,166547.47566293913
1688,192683.12274908263
1689,193891.66442178923
1690,187527.9785587712
1691,172989.43613695342
1692,241787.8722302838
1693,164432.2036530896
1694,179602.89634489256
1695,160000.9420282765
1696,268030.6569192334
1697,164045.905749075
1698,321183.57646440703
1699,265973.2269561215
1700,249398.20488714415
1701,264434.594124548
1702,252422.4317557736
1703,238503.75458502013
1704,277020.38696550566
1705,221381.5502250119
1706,372324.34550070006
1707,200161.97399114806
1708,199986.513566248
1709,261052.28713297087
1710,221889.19745039183
1711,250153.94245599944
1712,244753.8503096028
1713,260782.17750238616
1714,219494.2415621205
1715,202234.0175454541
1716,188335.92432378966
1717,168677.4072120114
1718,148343.93264936644
1719,208860.2307517453
1720,235177.20189832884
1721,181063.94249223906
1722,146967.57214521605
1723,173880.83766149718
1724,212440.47373842436
1725,232804.20520948607
1726,184090.66737341124
1727,167325.41908001143
1728,173538.90401863295
1729,161887.47449754912
1730,165466.9587504788
1731,103587.33237051207
1732,121708.6574480458
1733,113552.15506910521
1734,114877.63582967955
1735,119230.80940221983
1736,88596.58792471129
1737,310583.6466958447
1738,229742.34203218657
1739,270297.4814102574
1740,208289.64981483656
1741,193830.5459415837
1742,174982.86259507376
1743,171447.9070541783
1744,287563.88305925566
1745,232804.32359003264
1746,222397.9307086392
1747,222377.67052435118
1748,234748.04799150664
1749,157257.44929479796
1750,156636.9980809613
1751,245488.73183702666
1752,112936.54355310637
1753,160745.27114462096
1754,226269.66824888426
1755,194154.14886926848
1756,108165.01195882994
1757,104767.99614690978
1758,142392.86003755766
1759,170402.7865302487
1760,166078.33522581297
1761,174980.57373689848
1762,176685.73920797545
1763,173059.13606714446
1764,106366.01110719878
1765,215891.3215348645
1766,202748.00666021544
1767,260160.51266740996
1768,140481.86080049712
1769,175589.1300094052
1770,149901.20465349394
1771,124154.92624115187
1772,131629.43489002425
1773,116816.95580457884
1774,174506.8697087689
1775,126592.81687998015
1776,129018.08647131163
1777,100250.41357874114
1778,144500.26939558226
1779,107442.15173792082
1780,185425.01723932463
1781,121780.7379920407
1782,65156.584128133836
1783,143566.2820451184
1784,89584.79354500014
1785,103336.74561380583
1786,93789.5082547589
1787,160241.72038244444
1788,31019.843755952897
1789,97830.68011450011
1790,55788.6881835385
1791,216468.31995557982
1792,173209.19733022887
1793,149480.37955450255
1794,161795.13587879378
1795,141606.72997640807
1796,117617.78075956542
1797,145743.46518062789
1798,103723.26350664336
1799,95601.51321529585
1800,106049.28402351576
1801,132844.07912229735
1802,126909.77660345274
1803,158691.4635460301
1804,152150.76678823668
1805,137826.69041609007
1806,127135.58295416075
1807,152884.6435105725
1808,130288.2779977246
1809,126889.53289388854
1810,131748.2422616406
1811,98165.22616266448
1812,107442.62483953673
1813,120765.92476200301
1814,71205.40612577635
1815,16135.072539083543
1816,83396.33284019667
1817,106440.16220068175
1818,155219.54349493224
1819,115897.09764002997
1820,31206.908556930604
1821,85284.8217737599
1822,145686.72386907774
1823,29250.65208934981
1824,116069.95474838454
1825,117378.97597669798
1826,85024.11669706542
1827,98091.32337974745
1828,126706.98816799361
1829,131790.21885370451
1830,149134.73350261885
1831,166882.85610651213
1832,106162.38984989363
1833,143528.76143383223
1834,113892.03486465651
1835,140975.9199125691
1836,137306.31395887572
1837,92725.09625028807
1838,127642.19361662108
1839,79792.30020021636
1840,168467.29268144805
1841,147863.14863943297
1842,76237.41020368773
1843,152084.47026609618
1844,121126.41971849639
1845,139315.9960753842
1846,168044.3855979367
1847,166459.38036321837
1848,9836.665688745561
1849,108212.02397608
1850,120598.71414255339
1851,150665.90089678008
1852,112323.06566642958
1853,124297.92216896254
1854,179367.88203882414
1855,173344.929977171
1856,225312.66301035124
1857,177773.9405410214
1858,148072.24172853667
1859,108631.9658019467
1860,166117.32639145094
1861,107433.51022028166
1862,277169.9346558972
1863,265036.78598140914
1864,265133.48950933653
1865,302692.77434610564
1866,290556.94837068755
1867,229692.4469468518
1868,289520.8336131497
1869,210426.430205576
1870,235803.9882857724
1871,236275.3804585858
1872,175770.55660127837
1873,243024.96065782744
1874,156641.51329206664
1875,225275.78110670287
1876,204041.3324119969
1877,225381.58264707762
1878,217035.03772710997
1879,132185.68650030333
1880,134466.76744627196
1881,266254.5731017514
1882,244239.3880374356
1883,195933.59964966017
1884,209184.77859758574
1885,260962.27376722533
1886,273284.4667632504
1887,217901.5347592755
1888,273670.95509123045
1889,173285.7190215512
1890,131834.3657061978
1891,143389.0167577191
1892,82120.31476949889
1893,145734.94654344756
1894,136901.145277731
1895,160018.780956976
1896,118807.28486894805
1897,110708.80094742018
1898,100728.64460205275
1899,134776.62067150313
1900,133856.10629820067
1901,167089.20118211943
1902,163381.75553011138
1903,184107.00238966185
1904,119007.80181335646
1905,186069.9078547879
1906,173549.93403028685
1907,227150.79104017455
1908,113725.31917142111
1909,136275.24733113486
1910,123142.75057505805
1911,213631.45230173308
1912,294895.20604871947
1913,134489.1234700604
1914,54137.964234106126
1915,250453.62834285933
1916,64729.470556966844
1917,249839.20678114134
1918,152320.5793807431
1919,187425.20751260954
1920,197971.1083648129
1921,338313.0306565686
1922,293853.01240801055
1923,224192.2665908261
1924,234948.20409750182
1925,214406.87830995757
1926,335629.10989259917
1927,141709.27451776701
1928,178818.42865251738
1929,122489.91818212706
1930,132763.40509151656
1931,151125.583088152
1932,146196.73706220824
1933,184741.96219419676
1934,190904.56650613982
1935,171333.46286892134
1936,194317.71046709258
1937,188028.18824838835
1938,181473.25305532652
1939,231845.4462888165
1940,181466.26658415038
1941,184836.73525785643
1942,192051.85688566405
1943,195017.25328039366
1944,277409.45127748686
1945,313937.33754800993
1946,197386.55401491362
1947,269386.78876089293
1948,255317.8890807553
1949,250801.6749389096
1950,193828.8935439511
1951,283325.8534009381
1952,244476.06843828398
1953,185042.55351518828
1954,209973.5128772183
1955,137620.72998499114
1956,317083.11653684813
1957,178527.14421056944
1958,291431.4450499936
1959,147885.21767830092
1960,111610.68883203703
1961,104036.77750181395
1962,104042.21461796004
1963,114860.0523438378
1964,105370.36078190047
1965,127847.53683852393
1966,138814.333806984
1967,275645.908993475
1968,346666.69798826415
1969,331640.2210042401
1970,360501.8345267697
1971,375024.4425761624
1972,329786.838259451
1973,238566.29591011244
1974,284525.2789008542
1975,425091.7466809674
1976,270482.8664977475
1977,346435.3084428235
1978,316036.7975995465
1979,291410.26638864714
1980,212321.05650972563
1981,309669.7205650731
1982,217806.4491259976
1983,201418.03190492827
1984,174625.68077038962
1985,214887.3186180516
1986,216189.06988167006
1987,171686.56586717803
1988,173914.27897333342
1989,187184.23897861678
1990,201302.21066402632
1991,218523.9051396771
1992,226474.96437286574
1993,163917.66574405867
1994,247084.935751669
1995,189700.94070362288
1996,267694.021194212
1997,265219.51372217375
1998,323417.0883634015
1999,244601.99084829527
2000,277277.9685084744
2001,242002.79022764403
2002,247144.9810626431
2003,250724.8046986981
2004,264053.2801873608
2005,224176.01004385191
2006,207993.20368885237
2007,244455.01283430296
2008,207151.3356110974
2009,188472.31538366515
2010,202325.8675000592
2011,169794.83181165892
2012,175011.19448065
2013,178990.49319481093
2014,189007.93434309203
2015,213677.12559580046
2016,194716.7783300801
2017,197781.5992047711
2018,106707.11748193938
2019,137185.34102033812
2020,115879.25680803496
2021,99130.38009857375
2022,218527.2572963162
2023,148479.53022264678
2024,255984.7209145947
2025,323433.77836393553
2026,172347.45197772223
2027,150351.01291989523
2028,167530.73985313613
2029,162024.4190089627
2030,244610.11721729476
2031,222391.88359522063
2032,227551.8541824742
2033,241699.09188675124
2034,163726.76479791838
2035,228409.58906625945
2036,196508.9965333863
2037,203522.93202852446
2038,266886.90198444563
2039,201047.76075243193
2040,337587.8116080685
2041,273084.24122499663
2042,196342.64629959303
2043,178769.77106069762
2044,194808.8614470883
2045,211298.29241632659
2046,157530.2553136273
2047,144865.29421924788
2048,131094.27843975264
2049,155361.29357217986
2050,183539.545794241
2051,84197.95671199996
2052,128763.52824186522
2053,140658.49348615843
2054,63068.657895795885
2055,166449.42241834837
2056,136027.20534395415
2057,107308.89311718184
2058,233205.67116331297
2059,132740.56189035613
2060,193416.08379244048
2061,200119.87337183196
2062,131654.02160238463
2063,103673.76925062377
2064,135389.8411586209
2065,121132.45026182372
2066,191193.63969778258
2067,109842.68592905242
2068,166109.27802919585
2069,78009.13479589659
2070,96890.26675056654
2071,77621.96122860152
2072,156046.00807069975
2073,134795.19942926604
2074,211360.29370569426
2075,159639.5580890103
2076,117781.73964475829
2077,135103.28495334822
2078,110757.59799217421
2079,134729.34617017943
2080,111512.08574222762
2081,121689.61878132063
2082,144311.1712548657
2083,141555.71296571929
2084,95843.1021139546
2085,108125.98559974867
2086,137051.994222395
2087,132545.97851585585
2088,109877.34912609297
2089,55720.07184528548
2090,123159.3348681851
2091,114728.48998426634
2092,133283.80611299712
2093,138944.9274041577
2094,122638.04109834868
2095,166174.17501806456
2096,66173.49269508559
2097,92791.10442041594
2098,158052.83064960677
2099,29604.096343271318
2100,87804.3686101361
2101,122651.53892492491
2102,130013.68873333174
2103,90854.19031261641
2104,163856.94392561156
2105,124141.40616535384
2106,58806.97617983061
2107,207568.5600125714
2108,119574.0286176129
2109,112820.67831300932
2110,121949.23383878905
2111,136779.11951660353
2112,125340.9197585507
2113,115283.70191597182
2114,110108.58395981032
2115,158798.09887050826
2116,107561.99798082549
2117,154508.754049532
2118,114383.42064737517
2119,91485.98932050902
2120,105129.20531105238
2121,64135.30306266982
2122,95823.4052960797
2123,66897.02441715437
2124,162849.78648447234
2125,139386.54562401015
2126,148886.38423465926
2127,175521.66869186598
2128,123649.49198745925
2129,86333.25596260268
2130,148053.42521833617
2131,111768.4259540959
2132,117670.27517103392
2133,121241.18016933638
2134,112566.94625734526
2135,102111.84383844573
2136,68541.17140459258
2137,116505.64764475066
2138,133425.35797857482
2139,161378.37913870055
2140,145009.73496793944
2141,136379.78971552092
2142,117913.40815328795
2143,125192.63623356062
2144,135818.9597232266
2145,139330.38405584532
2146,192791.49436639983
2147,171873.545126669
2148,135321.58965372283
2149,147737.36069463927
2150,234303.24985384184
2151,107097.49959110457
2152,221495.04679083067
2153,183822.94808935362
2154,125591.73628830153
2155,154912.88881181914
2156,268702.2751271649
2157,240155.8104283734
2158,224485.51244615752
2159,210514.39984773833
2160,182708.24764036376
2161,239046.98087190825
2162,385075.0832488461
2163,301788.9167220517
2164,235968.0876834317
2165,177447.4651963635
2166,159389.58710169035
2167,216281.67376827437
2168,206143.13446211058
2169,201749.12166284758
2170,238095.08709882933
2171,157217.32403158385
2172,135122.79607080657
2173,175115.7545230313
2174,233485.60402654845
2175,272652.43227457243
2176,284629.5247809811
2177,237601.99469160277
2178,223101.39724134642
2179,145629.9917290135
2180,255149.41143106658
2181,196816.6453263684
2182,231761.92394136626
2183,196113.18647741515
2184,134989.61628984648
2185,132823.2336776181
2186,160019.90593456465
2187,148330.07344888884
2188,162242.2753746434
2189,361851.097325079
2190,67676.58228897292
2191,73409.75281738478
2192,91621.19123195845
2193,123077.57350897032
2194,88908.32711385924
2195,112626.88323568541
2196,88698.15389131743
2197,105418.37540744978
2198,150197.8005239888
2199,159119.2474701329
2200,135802.86675619322
2201,141290.50048231322
2202,174521.01860975462
2203,124671.35680746275
2204,164942.00152944762
2205,100777.72197126586
2206,138906.1362330838
2207,191958.3099601193
2208,238954.9009549542
2209,247770.2945735379
2210,119832.17362975318
2211,115612.37028574187
2212,118329.87480520445
2213,95757.57564520079
2214,138816.6707208081
2215,97321.79513096053
2216,164972.06291460234
2217,52753.71609758574
2218,69201.48071121413
2219,71573.04800676543
2220,62236.53028225142
2221,252341.64316248137
2222,242291.9429867192
2223,301540.13099550444
2224,212159.30806612212
2225,133214.02704023558
2226,210311.60687326628
2227,202712.25915884215
2228,256954.7164742871
2229,255552.29329847533
2230,149846.06381296355
2231,210426.16840051848
2232,191965.08520387847
2233,211583.29262613493
2234,238747.82981180388
2235,214517.59059309203
2236,269405.4118153973
2237,317536.62769102294
2238,224173.82335781294
2239,146207.12537740904
2240,168270.818918459
2241,176196.12783884245
2242,123734.02172445494
2243,123879.82715868193
2244,103899.09472464758
2245,93014.58777665335
2246,155326.29631303984
2247,123761.13807200629
2248,121262.22438120085
2249,118275.70954202849
2250,140476.02894567687
2251,211092.5003859921
2252,207749.39398836333
2253,149331.85323642928
2254,167218.51097749907
2255,197635.85311054427
2256,180866.97064184386
2257,206613.46168159682
2258,156104.47372888762
2259,166527.3769514485
2260,193589.67280840117
2261,174102.2233436032
2262,206757.99781393248
2263,302739.355005972
2264,469921.1877334042
2265,271409.2249991818
2266,258857.15291856963
2267,356156.7983930035
2268,326146.90476297576
2269,166117.82894396025
2270,204416.4773833676
2271,242216.5210015698
2272,216715.25635790068
2273,179472.87972139555
2274,202378.26796220976
2275,203570.97889017302
2276,184117.27432464797
2277,195456.96542143065
2278,160135.34192060668
2279,107614.63584732253
2280,122100.12514566618
2281,168438.5525529309
2282,201929.80280374724
2283,112773.50307583052
2284,100464.21393703658
2285,145083.96996688086
2286,121403.31241535384
2287,302232.51243375975
2288,260155.4014155789
2289,332247.16317342955
2290,371986.53836607176
2291,286278.67983030516
2292,357844.7425506039
2293,387697.31068968016
2294,327959.2259347363
2295,400564.2504641934
2296,292982.39199804503
2297,275360.4556863232
2298,286803.2454326077
2299,324132.6451766415
2300,316224.8512809201
2301,255629.1982057019
2302,251816.72920107085
2303,236267.315656416
2304,245344.4235875531
2305,198118.51853298384
2306,199774.58862327773
2307,197753.24230455596
2308,217917.76871418196
2309,258538.7916505261
2310,201007.6692116185
2311,207099.2013344689
2312,195098.0580556317
2313,177302.0918414517
2314,189295.18959688384
2315,175515.6836125775
2316,190751.25954412657
2317,204074.0037839337
2318,173258.17332910735
2319,176085.67313551146
2320,180098.74428676802
2321,225077.2059400006
2322,173009.53976320464
2323,202087.34420179564
2324,177119.03468012053
2325,211096.77801107604
2326,166504.9252841397
2327,200034.026883833
2328,212727.6173398419
2329,195157.25398897368
2330,186016.86443113524
2331,328669.550485365
2332,337884.2778336926
2333,299297.63213133055
2334,247971.88994001586
2335,255239.0802199765
2336,306994.5070149823
2337,204689.58686327178
2338,268239.0639007016
2339,225183.6269013806
2340,362948.63334154326
2341,209540.99754881102
2342,229846.16596721846
2343,226495.8826720639
2344,222607.36503671843
2345,237023.2254187985
2346,204774.3808858319
2347,196263.50641941268
2348,226555.76002906996
2349,177236.89182161528
2350,270700.0968205853
2351,241471.55266355712
2352,254927.52279447753
2353,253099.6600005551
2354,149364.2111794873
2355,160556.996567957
2356,171817.67419885832
2357,197442.24709390837
2358,196990.6539857312
2359,139782.61420129973
2360,106618.41677593428
2361,146770.20295595366
2362,292224.9249789639
2363,143175.631023161
2364,187436.23150610167
2365,212434.8562371655
2366,179251.1467816754
2367,207452.98818277556
2368,205613.03187250334
2369,208240.22764419753
2370,163095.05554079253
2371,161628.2260591908
2372,190894.71670889098
2373,252593.79667114455
2374,298178.41162323195
2375,219724.71028684813
2376,304268.17065500456
2377,340138.00618051726
2378,140981.53039907652
2379,235198.31493591506
2380,145639.52323221404
2381,190046.1608102246
2382,211983.94923662383
2383,214982.31111787993
2384,248973.43531870085
2385,164857.96344255644
2386,142573.09821104247
2387,132367.9683182164
2388,94304.19836782652
2389,116245.26278137404
2390,137911.61247324187
2391,140626.54707693297
2392,103604.51728271681
2393,171396.80820917326
2394,138722.69749044615
2395,210913.72797321517
2396,140083.26009058196
2397,247651.38505434233
2398,134195.77165769774
2399,46617.05970310408
2400,41363.2737514897
2401,103573.88933967787
2402,135470.4667375012
2403,157307.5910789891
2404,140195.1668698712
2405,169807.24622606474
2406,145093.2144520207
2407,119632.53940223891
2408,138715.2120020314
2409,119572.33012317854
2410,187994.62048982817
2411,115379.76402162749
2412,166808.27151560027
2413,127523.69072508055
2414,147469.86964010436
2415,144129.9567663594
2416,131513.17412733275
2417,111602.67625021178
2418,114640.03464054305
2419,115382.31315731246
2420,116773.93433832366
2421,171878.39966367919
2422,123157.88894819457
2423,128607.26902841765
2424,136897.13677381712
2425,280912.1881320401
2426,157010.19015001494
2427,133642.09479116637
2428,184491.0136983319
2429,106963.43793701369
2430,135053.56787609297
2431,104336.03489755827
2432,126237.66262506682
2433,137045.61737083632
2434,134540.42501520354
2435,157422.9255664273
2436,71246.10780882079
2437,88491.47040533263
2438,112460.22171615798
2439,107667.6024205609
2440,121860.027279131
2441,100612.51317810256
2442,84875.83684968192
2443,118127.95784115035
2444,134666.79537748534
2445,62583.35008691985
2446,121706.67737936217
2447,192835.32580923277
2448,132720.47154497344
2449,93835.08518099028
2450,160001.06905340392
2451,120094.7416288777
2452,215911.43101953703
2453,73868.74518465239
2454,127742.91826891142
2455,121871.49469494063
2456,141230.54707454878
2457,121868.86102651793
2458,108341.71635603148
2459,88411.2823030873
2460,122967.55340027052
2461,102421.58333801467
2462,126003.65077614028
2463,110325.00138687331
2464,187125.73611950118
2465,131041.4671018048
2466,102054.95388483244
2467,134650.6810562535
2468,63182.61850713927
2469,74247.76981519896
2470,216199.2254340573
2471,210670.47820162016
2472,189784.19201826293
2473,117679.59655069548
2474,75480.11980318266
2475,236492.72165941435
2476,117477.1797859593
2477,132670.9040334149
2478,182371.3496129437
2479,113956.01240038115
2480,149100.98494886595
2481,114562.55927633482
2482,133613.9797971173
2483,100475.50988601882
2484,113746.35360931593
2485,100497.58063387114
2486,157914.43943571288
2487,227336.49185251433
2488,157693.41119932372
2489,169386.42235159117
2490,150503.938413374
2491,72801.75954412657
2492,177591.32660936553
2493,156450.25864195067
2494,189850.5161673947
2495,112977.20931219298
2496,246215.99653505522
2497,164711.22446989256
2498,93544.37435507018
2499,72971.69603990752
2500,116973.67160152632
2501,133189.6822278424
2502,164950.98632024962
2503,87320.63189911086
2504,269515.38281892973
2505,223176.2077853604
2506,248002.92131303984
2507,281129.62368368346
2508,250029.2767274304
2509,225493.26777242857
2510,220682.43653272826
2511,184164.37042831618
2512,209275.35335325438
2513,217750.04731249053
2514,255186.7053010388
2515,158153.0271212979
2516,174663.21017812926
2517,144163.7180759831
2518,164444.53779577452
2519,222850.52707075316
2520,222271.60474561888
2521,196441.91891454894
2522,220758.54272245604
2523,132159.06226801116
2524,130292.75111316878
2525,152383.97655367095
2526,139568.33199190337
2527,116716.40924905974
2528,120105.67444681365
2529,128388.36011909682
2530,119634.67127203185
2531,250736.25771021086
2532,232317.55667947966
2533,201095.01007627684
2534,233185.9009549542
2535,294092.240064375
2536,243680.31653379637
2537,250052.9343326016
2538,183635.60146164137
2539,197060.87568067748
2540,177453.2891495152
2541,183140.5874769612
2542,162305.1122553273
2543,142085.61149286467
2544,115063.0805256291
2545,145009.13030409056
2546,147162.25185322005
2547,144214.4333879872
2548,151735.90152906615
2549,165823.26719307143
2550,774163.0472838803
2551,144123.9869744702
2552,118746.56679128844
2553,66600.41179680068
2554,103638.52643036086
2555,113935.90017294127
2556,91361.54051517684
2557,102821.69062971312
2558,198328.9449117108
2559,119460.63944410521
2560,130276.09111618239
2561,126573.08745741087
2562,115528.69307159621
2563,134431.05470203597
2564,160541.15323471266
2565,118760.27145742613
2566,139563.85525869566
2567,124124.39273285109
2568,220690.1243655606
2569,218795.9091498776
2570,120417.76229762274
2571,191746.10688852507
2572,168096.9069464131
2573,247371.10303758818
2574,292275.8794600888
2575,132661.67431186873
2576,131673.56343816954
2577,160348.79589199263
2578,61637.65694474417
2579,24796.282833807054
2580,137098.57807516295
2581,143730.1985113545
2582,125280.84378408629
2583,264949.4373495503
2584,186741.80922102171
2585,197397.46621965605
2586,246810.5598637982
2587,211095.04179262358
2588,131408.30773281294
2589,162591.76496338088
2590,213714.7761228009
2591,258184.59202074248
2592,214100.12037109572
2593,235416.08278726775
2594,179259.5360991879
2595,191695.91787790495
2596,308355.48086046416
2597,180637.55188774306
2598,253962.31724142272
2599,294105.8049514218
2600,294994.8265731259
2601,142632.96906303603
2602,70282.8091285153
2603,83562.7376122399
2604,85636.68569087225
2605,67796.31090115744
2606,164258.86913322646
2607,211304.73395322997
2608,270104.0907695218
2609,168656.24636625487
2610,117312.25423454482
2611,210538.9926707669
2612,164779.64609789092
2613,137805.221739523
2614,126474.94903539855
2615,147921.7190215512
2616,159213.23765634734
2617,210005.36615251738
2618,293074.91573976714
2619,226782.31913351256
2620,185800.03966116149
2621,181405.7618930264
2622,189487.9171187802
2623,244021.6332766934
2624,277751.74523519713
2625,289255.812412016
2626,168372.43680071074
2627,161439.11354850966
2628,356976.5365188046
2629,378585.50785612303
2630,288553.2583281918
2631,371640.0972592755
2632,331168.687209837
2633,271978.24900697905
2634,340022.07153677184
2635,170517.8213260098
2636,192897.0135753079
2637,184056.15396188933
2638,260783.94846986968
2639,205583.39293741423
2640,164709.6250226422
2641,87706.979115717
2642,206370.1221005841
2643,108508.20700525481
2644,123318.16387938696
2645,105835.44213151175
2646,100304.94888686377
2647,107885.91963814932
2648,146807.49277424056
2649,144285.13940262038
2650,129207.68801831442
2651,133271.68889760214
2652,347512.2260606213
2653,264353.5365273877
2654,244113.19442438323
2655,346981.05518411833
2656,284808.4515807553
2657,301418.01247858244
2658,270886.06470083434
2659,263254.3167550488
2660,297532.03720735747
2661,321054.0866496487
2662,325102.2405974789
2663,269473.41612123686
2664,243591.63827680785
2665,295286.78838895995
2666,260772.9600927754
2667,172266.48743032652
2668,182975.2337138577
2669,186782.49970125395
2670,266043.65266870696
2671,183374.56991075713
2672,184862.22075366217
2673,199521.79934167105
2674,201360.40392088133
2675,158132.63329147536
2676,191527.66624807555
2677,201407.08145641524
2678,240614.5033309384
2679,262409.88179659087
2680,271373.0430657788
2681,338252.7597434445
2682,300377.2920586987
2683,392271.76584600646
2684,276172.2049338742
2685,292394.59050726134
2686,254945.9225728436
2687,297427.7255122586
2688,216081.8760287686
2689,203675.65803693968
2690,362524.2147443219
2691,189860.355881445
2692,151773.39003729064
2693,206681.95328306395
2694,162630.162355177
2695,196062.84034799773
2696,185951.44021295744
2697,198559.45934986311
2698,210088.0706546231
2699,191625.20917677123
2700,163191.7946531697
2701,148922.28736280638
2702,111064.8825976773
2703,135309.388088934
2704,149711.6778352185
2705,107247.71434759337
2706,106276.54554342467
2707,113512.05715393263
2708,128515.8651788159
2709,107704.87489771086
2710,113895.41212724883
2711,361062.0274369641
2712,344597.006646864
2713,172284.37489532668
2714,145997.5896034165
2715,169715.7611806317
2716,139993.4655272885
2717,196900.89767574507
2718,216528.19773697096
2719,175850.9736735745
2720,188148.9061095639
2721,134979.2764050885
2722,167893.21728729445
2723,169412.6206004544
2724,116844.42786764342
2725,124866.69032644469
2726,150464.78371404845
2727,189606.95128988463
2728,151980.101228468
2729,143013.9183175488
2730,149562.90187715727
2731,116896.81593250472
2732,116729.97178243834
2733,173986.9884631558
2734,161522.99956297118
2735,135289.26320242125
