Id,SalePrice
1971,180932.91934812424
1972,180932.91928942976
1973,180932.9192191996
1974,180932.9192586008
1975,180932.91939569163
1976,180932.91923505577
1977,180932.91930569915
1978,180932.91928547234
1979,180932.91928417786
1980,180932.91915029223
1981,180932.91930468052
1982,180932.91914919636
1983,180932.91913746583
1984,180932.91907043077
1985,180932.91917520307
1986,180932.91916962774
1987,180932.91912447446
1988,180932.91912574053
1989,180932.91912366587
1990,180932.91915768434
1991,180932.9191648919
1992,180932.9191837357
1993,180932.91910059477
1994,180932.91915512012
1995,180932.91910563305
1996,180932.91922450718
1997,180932.91926604536
1998,180932.9192680906
1999,180932.91921863952
2000,180932.91924900055
2001,180932.91923658035
2002,180932.9191908263
2003,180932.91921015322
2004,180932.91924226304
2005,180932.91916717254
2006,180932.919139481
2007,180932.91921470684
2008,180932.91911305848
2009,180932.91911082625
2010,180932.9191424665
2011,180932.91899277706
2012,180932.91910584408
2013,180932.91910411388
2014,180932.91911195221
2015,180932.91913885358
2016,180932.919112913
2017,180932.91909427085
2018,180932.91897371228
2019,180932.91899959123
2020,180932.9189301757
2021,180932.91896142272
2022,180932.91910615205
2023,180932.91901070147
2024,180932.9192172015
2025,180932.91926392887
2026,180932.91906731122
2027,180932.91903692254
2028,180932.9190514319
2029,180932.91902253142
2030,180932.91919751556
2031,180932.9191640276
2032,180932.91917957788
2033,180932.91919767266
2034,180932.91906473474
2035,180932.9191465138
2036,180932.91910408952
2037,180932.9191152034
2038,180932.9191866818
2039,180932.91909141748
2040,180932.9192778691
2041,180932.91920891218
2042,180932.91912288225
2043,180932.919064899
2044,180932.91908874092
2045,180932.91909854885
2046,180932.9190513168
2047,180932.91899986617
2048,180932.91901267815
2049,180932.91906559645
2050,180932.91903204416
2051,180932.91892138845
2052,180932.91900769094
2053,180932.91900341437
2054,180932.918884593
2055,180932.91905948796
2056,180932.9190044072
2057,180932.91897115053
2058,180932.91915480595
2059,180932.9190268375
2060,180932.91904683103
2061,180932.91908183356
2062,180932.9189683269
2063,180932.91892867064
2064,180932.91900563022
2065,180932.91893474627
2066,180932.91908975184
2067,180932.9190055352
2068,180932.9190292232
2069,180932.91884334516
2070,180932.91892127047
2071,180932.9189576873
2072,180932.91903159188
2073,180932.91899945767
2074,180932.91910194024
2075,180932.91901629255
2076,180932.91898528583
2077,180932.91898429795
2078,180932.91895244404
2079,180932.91898761748
2080,180932.918932589
2081,180932.91894086706
2082,180932.91897221206
2083,180932.91898806655
2084,180932.91892426796
2085,180932.9189827994
2086,180932.91898395092
2087,180932.91895977038
2088,180932.9189048027
2089,180932.91891942138
2090,180932.91894210933
2091,180932.91886984187
2092,180932.91896915692
2093,180932.91893095936
2094,180932.9189314305
2095,180932.9190218884
2096,180932.9188576445
2097,180932.91886710143
2098,180932.91898908294
2099,180932.9188348985
2100,180932.91890545274
2101,180932.91894476992
2102,180932.9189495732
2103,180932.91892214172
2104,180932.9189660617
2105,180932.91893418913
2106,180932.91889405786
2107,180932.9190783231
2108,180932.91896516868
2109,180932.91895299417
2110,180932.9189637601
2111,180932.91899756415
2112,180932.91897697683
2113,180932.91894267866
2114,180932.9189275215
2115,180932.91901577945
2116,180932.9189616722
2117,180932.9189841686
2118,180932.9189775083
2119,180932.9189304509
2120,180932.91892859314
2121,180932.91888923937
2122,180932.9189426112
2123,180932.918870491
2124,180932.91902001668
2125,180932.91900703282
2126,180932.91905739112
2127,180932.91895749155
2128,180932.91894819585
2129,180932.91891097018
2130,180932.91898689477
2131,180932.91904728886
2132,180932.91891991664
2133,180932.91899068528
2134,180932.9189765734
2135,180932.91894685754
2136,180932.9188479815
2137,180932.91898234404
2138,180932.91899436532
2139,180932.9190450103
2140,180932.91899889216
2141,180932.91901206953
2142,180932.91899421465
2143,180932.91901170535
2144,180932.91894904163
2145,180932.9190133925
2146,180932.9190120681
2147,180932.9190948186
2148,180932.9189629045
2149,180932.919009039
2150,180932.91913361877
2151,180932.91896999342
2152,180932.91903626244
2153,180932.91904616944
2154,180932.91888222715
2155,180932.91902321466
2156,180932.91917818194
2157,180932.9191878351
2158,180932.91917312812
2159,180932.919159591
2160,180932.91911906988
2161,180932.91921363486
2162,180932.919334365
2163,180932.91933141783
2164,180932.9191999669
2165,180932.91909107764
2166,180932.91903176182
2167,180932.91915398106
2168,180932.9191073271
2169,180932.91912348918
2170,180932.9191266221
2171,180932.91902673602
2172,180932.91902754316
2173,180932.91902252112
2174,180932.9191737902
2175,180932.9192220261
2176,180932.91925464667
2177,180932.91917775045
2178,180932.9191690857
2179,180932.91903757848
2180,180932.91914130052
2181,180932.9191177651
2182,180932.9191570735
2183,180932.91912311
2184,180932.91899828045
2185,180932.91899431168
2186,180932.91902614242
2187,180932.9190439608
2188,180932.91903599026
2189,180932.919230639
2190,180932.91883743124
2191,180932.91881322506
2192,180932.91885785846
2193,180932.9188976482
2194,180932.91886806104
2195,180932.9189491131
2196,180932.9189494003
2197,180932.91895015814
2198,180932.91903632018
2199,180932.9190650923
2200,180932.918970435
2201,180932.91898476033
2202,180932.91904727422
2203,180932.91904115406
2204,180932.91903167908
2205,180932.9189319586
2206,180932.91897858545
2207,180932.91906510538
2208,180932.91913413958
2209,180932.91909859047
2210,180932.91898543126
2211,180932.9189194916
2212,180932.9189733461
2213,180932.91887322933
2214,180932.9190366094
2215,180932.91892588776
2216,180932.91900572917
2217,180932.91885619413
2218,180932.91889072684
2219,180932.91886308856
2220,180932.9188939407
2221,180932.91922915922
2222,180932.91918911538
2223,180932.91924118178
2224,180932.91915334106
2225,180932.91901466018
2226,180932.91910310075
2227,180932.91915073938
2228,180932.91921664673
2229,180932.91920285483
2230,180932.91902521797
2231,180932.91916313153
2232,180932.91911807295
2233,180932.91911430267
2234,180932.91921722188
2235,180932.9191616202
2236,180932.91922198937
2237,180932.91931019345
2238,180932.919148974
2239,180932.91895620775
2240,180932.91908304728
2241,180932.91905989024
2242,180932.91898072264
2243,180932.9189910524
2244,180932.91893646546
2245,180932.91892889643
2246,180932.91899134128
2247,180932.91891880796
2248,180932.9189779125
2249,180932.9189780203
2250,180932.91899275116
2251,180932.91896986138
2252,180932.9190956251
2253,180932.91905227938
2254,180932.91905404764
2255,180932.9191089272
2256,180932.91905808204
2257,180932.91914500776
2258,180932.91906292253
2259,180932.9190852085
2260,180932.91902616268
2261,180932.91907297424
2262,180932.91908355476
2263,180932.91928816843
2264,180932.91941108514
2265,180932.91906144284
2266,180932.91921923257
2267,180932.91930174144
2268,180932.91932095092
2269,180932.91906127066
2270,180932.91911621537
2271,180932.91912895034
2272,180932.9191577134
2273,180932.91906072348
2274,180932.91911661846
2275,180932.9190944534
2276,180932.91908242396
2277,180932.91908433833
2278,180932.91901514665
2279,180932.9189887372
2280,180932.91890943988
2281,180932.9190941994
2282,180932.91910757226
2283,180932.91897380195
2284,180932.91901229226
2285,180932.9189926448
2286,180932.9189752124
2287,180932.91931144672
2288,180932.91922530768
2289,180932.9192727381
2290,180932.91935754227
2291,180932.9192732903
2292,180932.9193533323
2293,180932.91937629296
2294,180932.91929331046
2295,180932.91940830718
2296,180932.91923396252
2297,180932.91927724294
2298,180932.91930380318
2299,180932.91930661738
2300,180932.9192651144
2301,180932.9192545962
2302,180932.91920020388
2303,180932.919180361
2304,180932.91918031892
2305,180932.919138679
2306,180932.91912577106
2307,180932.91914678193
2308,180932.91916732595
2309,180932.91923405672
2310,180932.919151459
2311,180932.91913626133
2312,180932.91911694116
2313,180932.91910748833
2314,180932.9190805026
2315,180932.91913202422
2316,180932.91913356693
2317,180932.91911120835
2318,180932.91912316528
2319,180932.91911306302
2320,180932.91911944418
2321,180932.91919302216
2322,180932.91915319438
2323,180932.91910558063
2324,180932.9191209266
2325,180932.9191828039
2326,180932.91909724387
2327,180932.9191413657
2328,180932.91914801032
2329,180932.91911440168
2330,180932.91912082696
2331,180932.91930847656
2332,180932.91929495297
2333,180932.91924440087
2334,180932.91919217267
2335,180932.919211855
2336,180932.9192575571
2337,180932.91912904716
2338,180932.91922379693
2339,180932.9191769281
2340,180932.91934412144
2341,180932.91919318278
2342,180932.91917222666
2343,180932.91918598686
2344,180932.91915149393
2345,180932.91915555822
2346,180932.91913399496
2347,180932.9191286504
2348,180932.91915863348
2349,180932.91910285916
2350,180932.91924339926
2351,180932.91919980093
2352,180932.91921049808
2353,180932.91920856092
2354,180932.9189960993
2355,180932.91899937045
2356,180932.91907259106
2357,180932.91914478326
2358,180932.91911307472
2359,180932.91901127825
2360,180932.91895047796
2361,180932.91901355895
2362,180932.91918117445
2363,180932.91903126094
2364,180932.91906596604
2365,180932.9191467137
2366,180932.9191041123
2367,180932.91913134218
2368,180932.91914175995
2369,180932.91913874526
2370,180932.9190499857
2371,180932.91905239125
2372,180932.9190989234
2373,180932.91916699326
2374,180932.91922157444
2375,180932.9191168104
2376,180932.91923485938
2377,180932.91922377393
2378,180932.91905209955
2379,180932.91913981145
2380,180932.9190198817
2381,180932.91906906405
2382,180932.91911816804
2383,180932.91914264834
2384,180932.9191721805
2385,180932.9190442639
2386,180932.91901407987
2387,180932.91898536857
2388,180932.91893593463
2389,180932.91898691774
2390,180932.919026246
2391,180932.91902806814
2392,180932.9189448894
2393,180932.91907379622
2394,180932.91902525479
2395,180932.91910349674
2396,180932.91901261263
2397,180932.9191017787
2398,180932.91896199112
2399,180932.91883729404
2400,180932.918804872
2401,180932.9189505511
2402,180932.9189915032
2403,180932.91905499945
2404,180932.91904946798
2405,180932.9190718891
2406,180932.91899462236
2407,180932.91900494287
2408,180932.91900092093
2409,180932.91900873015
2410,180932.91907947473
2411,180932.9189387133
2412,180932.91906358371
2413,180932.9189818786
2414,180932.91899302168
2415,180932.91904248495
2416,180932.9189603594
2417,180932.91893957133
2418,180932.91896429693
2419,180932.91899106547
2420,180932.91898417386
2421,180932.91900617516
2422,180932.9189490066
2423,180932.91894692916
2424,180932.9190283926
2425,180932.91913030407
2426,180932.91900799808
2427,180932.91891815144
2428,180932.9190712143
2429,180932.91896749302
2430,180932.91898613956
2431,180932.9189657987
2432,180932.91899023383
2433,180932.91899583617
2434,180932.91898177043
2435,180932.9190145231
2436,180932.91891191178
2437,180932.91892881814
2438,180932.9189826394
2439,180932.91895785567
2440,180932.9189437244
2441,180932.91892353346
2442,180932.9189180948
2443,180932.91901015156
2444,180932.91897392698
2445,180932.91886571713
2446,180932.91897490848
2447,180932.9190510508
2448,180932.9189874709
2449,180932.91890966977
2450,180932.91898613115
2451,180932.91897392482
2452,180932.9190369873
2453,180932.91889181832
2454,180932.91896327544
2455,180932.9189348013
2456,180932.9189657129
2457,180932.91895525606
2458,180932.9189890047
2459,180932.91892012354
2460,180932.91900131103
2461,180932.9189324049
2462,180932.9189735898
2463,180932.91893550396
2464,180932.91902943954
2465,180932.91897046615
2466,180932.91900494043
2467,180932.91897731536
2468,180932.91889079253
2469,180932.91888191673
2470,180932.91911254104
2471,180932.91906845363
2472,180932.91901164452
2473,180932.91896946944
2474,180932.9189566504
2475,180932.91910212097
2476,180932.9189297949
2477,180932.91897360192
2478,180932.91904990378
2479,180932.91894817544
2480,180932.9190292959
2481,180932.91899850153
2482,180932.91899022486
2483,180932.91897087844
2484,180932.91898452883
2485,180932.91894868648
2486,180932.91901619668
2487,180932.91914392688
2488,180932.9190012624
2489,180932.91904775993
2490,180932.91904321642
2491,180932.91889049037
2492,180932.91909422117
2493,180932.9190433464
2494,180932.91904176841
2495,180932.91891132636
2496,180932.9191684195
2497,180932.91901421297
2498,180932.91895704845
2499,180932.9188913366
2500,180932.9189879685
2501,180932.9190070303
2502,180932.91900933176
2503,180932.9189285636
2504,180932.91906482182
2505,180932.9191536873
2506,180932.91923418653
2507,180932.91923910618
2508,180932.91923900234
2509,180932.91917969286
2510,180932.91917511148
2511,180932.91910283436
2512,180932.91913100932
2513,180932.91915035233
2514,180932.91913809435
2515,180932.91902590884
2516,180932.91907329264
2517,180932.9190151196
2518,180932.91904712335
2519,180932.91917005484
2520,180932.91915386415
2521,180932.91911392935
2522,180932.9191605502
2523,180932.91900091225
2524,180932.9190459116
2525,180932.91902104564
2526,180932.91900614332
2527,180932.91897000844
2528,180932.9189885995
2529,180932.91900151767
2530,180932.91896782853
2531,180932.91918436694
2532,180932.91915777393
2533,180932.91913747578
2534,180932.91916727117
2535,180932.91922583184
2536,180932.9191942326
2537,180932.91917473354
2538,180932.91911767924
2539,180932.91911720813
2540,180932.91913085367
2541,180932.9191078713
2542,180932.91908628092
2543,180932.91900163458
2544,180932.9189605732
2545,180932.91899879609
2546,180932.91900088455
2547,180932.91901669907
2548,180932.9190138765
2549,180932.91904249418
2550,180932.91968805672
2551,180932.91902152225
2552,180932.91898731206
2553,180932.9188678166
2554,180932.91890230324
2555,180932.9189400902
2556,180932.91892057643
2557,180932.91896938987
2558,180932.91899397038
2559,180932.91897140504
2560,180932.91897854788
2561,180932.91896528247
2562,180932.9189817847
2563,180932.91895829447
2564,180932.91906530576
2565,180932.9190037851
2566,180932.91901324614
2567,180932.91898589963
2568,180932.91908606832
2569,180932.9191074343
2570,180932.9189695485
2571,180932.91910084063
2572,180932.9190242373
2573,180932.91915771808
2574,180932.91916796422
2575,180932.91894947295
2576,180932.91893400747
2577,180932.91893707676
2578,180932.91886635136
2579,180932.9188351829
2580,180932.91890631127
2581,180932.91901718808
2582,180932.91895098446
2583,180932.91918259556
2584,180932.91904336493
2585,180932.91916265816
2586,180932.919150443
2587,180932.9191108128
2588,180932.91898886152
2589,180932.91903182995
2590,180932.91916722796
2591,180932.91917185625
2592,180932.9191614481
2593,180932.9192130726
2594,180932.91904568646
2595,180932.919135526
2596,180932.91926088204
2597,180932.91915685506
2598,180932.9192199448
2599,180932.91930948404
2600,180932.91908337487
2601,180932.91902440338
2602,180932.91892127157
2603,180932.91892981666
2604,180932.9188873799
2605,180932.91895088696
2606,180932.91904007303
2607,180932.9191350829
2608,180932.91911349253
2609,180932.91905566322
2610,180932.91890185938
2611,180932.9190237844
2612,180932.9190311776
2613,180932.91897444456
2614,180932.91897210208
2615,180932.9190191054
2616,180932.91904370562
2617,180932.91910240156
2618,180932.91915383594
2619,180932.91913950705
2620,180932.91911445625
2621,180932.91907909283
2622,180932.9190852109
2623,180932.91919234613
2624,180932.91927668458
2625,180932.91920111154
2626,180932.9190687257
2627,180932.9190542597
2628,180932.91934882264
2629,180932.91936655168
2630,180932.9192773378
2631,180932.91938587508
2632,180932.9193490783
2633,180932.9192169181
2634,180932.91935485377
2635,180932.9190679559
2636,180932.91910998666
2637,180932.91909348738
2638,180932.9191653085
2639,180932.9190984531
2640,180932.91904730166
2641,180932.91894860295
2642,180932.91909825907
2643,180932.91899380492
2644,180932.91899940977
2645,180932.9189665613
2646,180932.91895537474
2647,180932.91897208948
2648,180932.91900887777
2649,180932.9190073029
2650,180932.91897920266
2651,180932.91902804386
2652,180932.91931292496
2653,180932.91921312644
2654,180932.91921635903
2655,180932.91934986282
2656,180932.9192917108
2657,180932.91929315095
2658,180932.91923791324
2659,180932.91922753572
2660,180932.91929568438
2661,180932.91930122557
2662,180932.91931230022
2663,180932.9192235746
2664,180932.91922024963
2665,180932.9192683212
2666,180932.9192345072
2667,180932.91912034477
2668,180932.91911193065
2669,180932.91913280424
2670,180932.91924084505
2671,180932.91912627997
2672,180932.91915799526
2673,180932.91914616644
2674,180932.91914713406
2675,180932.9191100379
2676,180932.9191456782
2677,180932.91911382708
2678,180932.91919255498
2679,180932.91920775024
2680,180932.9192131049
2681,180932.91933294272
2682,180932.91925050865
2683,180932.9193827779
2684,180932.9192502494
2685,180932.91922483174
2686,180932.91917614845
2687,180932.91924189753
2688,180932.91916035942
2689,180932.91911680394
2690,180932.91934067925
2691,180932.91909800193
2692,180932.9189906157
2693,180932.9191706905
2694,180932.91899383432
2695,180932.91913607364
2696,180932.91912475912
2697,180932.91911110643
2698,180932.9191231547
2699,180932.91906233493
2700,180932.9190458481
2701,180932.91905066007
2702,180932.91900351518
2703,180932.91900915903
2704,180932.91901256389
2705,180932.91895527142
2706,180932.9189641424
2707,180932.9189766715
2708,180932.9189694412
2709,180932.9188863424
2710,180932.91899142912
2711,180932.91927324655
2712,180932.9193045537
2713,180932.91907719156
2714,180932.91903126804
2715,180932.91905653453
2716,180932.91904945535
2717,180932.91910325884
2718,180932.91914215847
2719,180932.91905064456
2720,180932.91906803596
2721,180932.9189931572
2722,180932.91904318775
2723,180932.91904999444
2724,180932.91897062585
2725,180932.91898272512
2726,180932.91900190155
2727,180932.91906061227
2728,180932.91907629537
2729,180932.91899983428
2730,180932.91900044386
2731,180932.9189516279
2732,180932.91897666527
2733,180932.91903659186
2734,180932.9190129007
