Id,SalePrice
1816,64919.24195211369
1817,124758.21665165259
1818,146307.55095603535
1819,115907.23012965417
1820,42972.71032429102
1821,90108.70189335589
1822,152895.99271942707
1823,36848.30421873128
1824,110606.79745826556
1825,126764.3961711725
1826,97068.22857522836
1827,104116.90290364498
1828,131368.26587999528
1829,142306.72690365821
1830,146602.23155951113
1831,147225.6130866791
1832,137229.79135791832
1833,148016.566833007
1834,119427.61106405396
1835,149183.97177654025
1836,139158.9965302782
1837,85164.80562842371
1838,109810.75456193753
1839,82819.37024892203
1840,156955.5871963556
1841,143082.0895090097
1842,79053.61388122791
1843,159504.47439249573
1844,117237.35848958173
1845,142173.10430374308
1846,145080.8030381944
1847,167878.50450881603
1848,34267.03925380285
1849,109447.09104308591
1850,114614.99278332794
1851,131787.6627873295
1852,115425.8377422936
1853,133129.54865929516
1854,156292.80540693
1855,150495.72038880162
1856,226712.58581586424
1857,151035.75511396988
1858,182823.0390936764
1859,119060.96056071452
1860,178102.4563328921
1861,117829.04459278185
1862,297995.5414403718
1863,295513.8391060991
1864,295536.3560072441
1865,281888.91741638136
1866,280225.4584124192
1867,230119.7972109619
1868,280640.55499169475
1869,208957.2012951978
1870,226654.26204209295
1871,228759.14412856716
1872,172678.73631163486
1873,230578.7280021206
1874,160659.43114375262
1875,214840.9957316265
1876,213275.2153435448
1877,223938.29882262702
1878,218445.5060690282
1879,130047.94834514114
1880,135840.87158492403
1881,276460.50856254634
1882,244257.721586726
1883,196270.20514808348
1884,212741.91074766367
1885,235682.12477295529
1886,263867.26590984606
1887,217714.6261153981
1888,268045.12157707324
1889,172160.62489721537
1890,148523.85288766315
1891,142623.83880073353
1892,96829.70181105204
1893,143693.42741251652
1894,149160.47862349785
1895,157055.30424504107
1896,112394.17427724379
1897,117244.12592395689
1898,95499.10050413234
1899,127571.73836391314
1900,113124.72589312273
1901,151339.40453998846
1902,162930.5039297881
1903,183988.12904086462
1904,117041.26732112693
1905,181112.15487541546
1906,166059.65482154032
1907,215580.2031965175
1908,111688.33811438142
1909,137302.8971716213
1910,122611.58250673127
1911,211160.91662227604
1912,273933.2418581861
1913,175649.523282596
1914,46452.64848717314
1915,238890.14901337252
1916,49559.037143985304
1917,243054.93273728513
1918,134148.66366693293
1919,174117.1803874039
1920,203399.11627694886
1921,319429.7283690212
1922,273656.3489974836
1923,221081.84282729714
1924,231705.74588504978
1925,217426.44656533087
1926,315252.5354090686
1927,138095.0102655048
1928,184424.77718387017
1929,110784.83448878943
1930,132324.5238831356
1931,153124.04072216022
1932,155523.0317967826
1933,208968.75597076266
1934,194341.9062257527
1935,180432.13879023553
1936,201311.22297803257
1937,186468.23525313791
1938,185401.66096999604
1939,211068.2399835758
1940,168202.91896977593
1941,185033.0031484882
1942,192063.48795562462
1943,174505.57452104046
1944,275146.76555635186
1945,286246.31026814657
1946,167598.7646927006
1947,244473.56138704173
1948,188638.54000296697
1949,232894.91778774318
1950,185146.5752824926
1951,268764.8500094359
1952,239050.45925736768
1953,186745.4749431679
1954,204372.60953917648
1955,138798.1845162708
1956,328704.5939881109
1957,173114.83098846083
1958,298546.57931841246
1959,168773.93461737424
1960,115101.9444164244
1961,117575.48055135335
1962,105403.53341063221
1963,120862.34166300872
1964,123478.97191392693
1965,139748.94515230964
1966,129229.34039935602
1967,268660.0017865623
1968,352646.85620637645
1969,308209.06700361345
1970,353342.1524266516
1971,369519.1856477704
1972,318286.3410289661
1973,237790.45229739734
1974,284946.4693319398
1975,384869.0792753695
1976,262479.5954968025
1977,339607.5861176093
1978,311863.7656480776
1979,269426.9355234778
1980,190685.816352297
1981,292693.07334673725
1982,201758.7102768355
1983,187014.924812453
1984,175470.59711859367
1985,219416.76953393818
1986,217531.90428110134
1987,172769.71198765977
1988,176641.96560686096
1989,188211.97749039056
1990,211902.96633631122
1991,206126.61803478558
1992,232266.25465956135
1993,163972.95232473072
1994,247816.95564508103
1995,186297.19061052837
1996,270695.9154203631
1997,261023.11559342654
1998,314317.88234120246
1999,243230.62236255468
2000,278225.78347044194
2001,261572.55447223215
2002,240741.0497015092
2003,246746.1174073903
2004,261121.69090397886
2005,211278.02090394954
2006,204626.19172223398
2007,241629.67340792078
2008,207036.66115666713
2009,199617.15071996106
2010,199930.75993352724
2011,163109.76767665023
2012,172380.62620850294
2013,187115.64860105902
2014,201370.5862010868
2015,204538.2690743682
2016,204474.2184917977
2017,199616.93988117846
2018,117290.56414878105
2019,140289.93437980805
2020,105210.58361844758
2021,102067.42045735003
2022,203879.87125357697
2023,169105.06544427705
2024,281055.7878699935
2025,321022.0881176513
2026,167998.3808884848
2027,155013.761565162
2028,164972.16595693605
2029,175179.90401432375
2030,228167.3837874382
2031,202061.3909920742
2032,207238.01477623233
2033,223862.72622432085
2034,167534.55159598836
2035,227390.3967889919
2036,198614.16765463926
2037,203796.0531205687
2038,247961.7752818881
2039,173928.03636604958
2040,317489.139519002
2041,236418.398058867
2042,201652.5579440332
2043,178097.74972533892
2044,203047.65136973766
2045,200567.08427545536
2046,167077.80128880456
2047,155926.66888838905
2048,145215.83443111755
2049,179699.82287625238
2050,169508.5561266827
2051,81754.76067463092
2052,132543.9869030956
2053,146611.09790572748
2054,62658.67839808242
2055,169423.714851943
2056,137410.37038699738
2057,117958.00116450635
2058,233887.94580660542
2059,140362.411846402
2060,199093.44518309986
2061,194524.5046439554
2062,131242.12957810392
2063,87307.91456931706
2064,143326.85980293425
2065,112841.95352751871
2066,178917.540741478
2067,129629.90156671165
2068,177201.26992049642
2069,67841.21054808695
2070,92895.13981404102
2071,93624.32486270687
2072,171029.39003417167
2073,138185.97165233936
2074,200250.1971315757
2075,157352.67893516496
2076,109329.66414380884
2077,144835.2594605935
2078,118627.16983370941
2079,131676.68901452483
2080,95502.00511692131
2081,120215.73029706853
2082,161343.13046466603
2083,148888.4217246132
2084,88267.48728861978
2085,114906.80325942548
2086,140413.60575760223
2087,138272.8669372575
2088,122417.14029101415
2089,59289.28170872495
2090,133453.56036299458
2091,118961.6341853141
2092,150835.38073429014
2093,138139.44672819032
2094,102501.6586482268
2095,148600.71540109543
2096,56989.37209550609
2097,88236.10965071215
2098,161782.43506397228
2099,46915.07659841116
2100,123634.23328031921
2101,134402.90582311936
2102,115925.11940771916
2103,88713.45642451027
2104,171966.48900105865
2105,122321.92679423599
2106,87617.43624203939
2107,208886.14643889983
2108,113384.5121634192
2109,125482.93308328713
2110,122777.63947854184
2111,124422.20934497514
2112,131070.75388864956
2113,126021.02227064145
2114,103348.81137229635
2115,155922.48372226526
2116,109362.69838099058
2117,167148.44624803067
2118,105152.4869808682
2119,80418.60178138541
2120,115945.99191639286
2121,60075.44412825035
2122,106973.27353214093
2123,65223.446118574044
2124,161406.73614102617
2125,162247.48411250618
2126,168966.7542485438
2127,182333.93085586434
2128,115352.86987012664
2129,75641.16629969368
2130,142959.52772261898
2131,133040.81536841244
2132,116272.4148763925
2133,115563.61663744452
2134,100977.01676703824
2135,87916.44893070112
2136,75369.49100973007
2137,124173.25790579263
2138,129893.89406789323
2139,150607.59848995102
2140,148098.58843864469
2141,127042.20663514307
2142,129927.65076825737
2143,140174.4085870545
2144,123660.05463190257
2145,140929.02129447382
2146,164634.6031914171
2147,176149.27259092496
2148,135568.87789436724
2149,146261.99784139651
2150,199876.49324644162
2151,88781.49524252203
2152,185108.90155508035
2153,191545.24083571896
2154,108769.83892218156
2155,152750.7054771524
2156,295037.15378779743
2157,244149.7515255787
2158,223515.6606804702
2159,201009.4176024349
2160,172119.50631455446
2161,239555.45532782437
2162,383243.6115626394
2163,287796.50120086217
2164,226216.43745435486
2165,170476.5337426552
2166,163877.23189205947
2167,221866.50633275593
2168,214144.40440577516
2169,202235.79067900116
2170,228453.62772068466
2171,170362.94355913336
2172,146549.59136281346
2173,188321.13946258058
2174,238248.19794846643
2175,261532.30094618667
2176,273307.2436573234
2177,243692.3730692341
2178,209814.0336041154
2179,144718.54710950088
2180,262265.8619902203
2181,195353.70671545636
2182,232275.44405709967
2183,196720.62498773626
2184,141183.2253292461
2185,132122.56609276726
2186,164541.1443026335
2187,147219.00627776762
2188,158672.57161852336
2189,307893.35128750245
2190,64797.97712509797
2191,67649.31769768537
2192,76245.89657293579
2193,105387.11725506789
2194,84503.55912235814
2195,114083.0118432964
2196,89508.59126363993
2197,130930.89737635867
2198,126049.33860363245
2199,164304.0516983487
2200,115911.13046101101
2201,129853.41432868519
2202,140937.09815422018
2203,135320.80672555618
2204,172351.69031900578
2205,107645.45073685765
2206,136101.1937305959
2207,173097.08277937604
2208,212325.10269324682
2209,226897.7452604304
2210,118790.75834314215
2211,105114.87467016435
2212,112294.88341235851
2213,89121.09331383805
2214,150432.14334278103
2215,96207.81343115952
2216,177548.6497318518
2217,64707.54036567589
2218,67805.14250968273
2219,79390.56720315844
2220,65756.06849453824
2221,242455.88631401092
2222,240127.5087123715
2223,291199.5634870714
2224,217932.06296548495
2225,149426.04092006103
2226,236873.14825538863
2227,197404.42406864572
2228,247255.472627398
2229,234888.0035555607
2230,159119.86948013343
2231,205250.55198507986
2232,198711.46942696525
2233,201638.95685361806
2234,226083.64439100368
2235,228107.27892210256
2236,257308.54215210155
2237,321195.6114795973
2238,219744.63335790622
2239,148688.06871060512
2240,172732.37591469838
2241,186420.6624013682
2242,135425.88574798443
2243,131426.6097572026
2244,116685.22265261218
2245,97370.36304639086
2246,140323.7556964328
2247,114084.95793535204
2248,124067.71170672697
2249,129421.33362771168
2250,139512.2191584184
2251,136637.48089525235
2252,206165.42533180135
2253,145645.57724088704
2254,172538.84957939357
2255,208068.27296993556
2256,178277.1560805288
2257,232135.1574082884
2258,156250.25302912452
2259,181140.5454796375
2260,173570.63688253053
2261,160466.90037055634
2262,184594.65256869321
2263,296198.1833062376
2264,399601.73548291833
2265,213219.36188498273
2266,232062.87041237688
2267,347917.9482721928
2268,300287.27661729744
2269,169110.79546202277
2270,191654.3878394516
2271,228261.1777319181
2272,219763.27921968367
2273,181018.48667245609
2274,206462.10428618308
2275,208612.5641881341
2276,182294.33106667286
2277,203637.47763860942
2278,175969.08249737805
2279,129102.88750502045
2280,109098.73954704727
2281,175346.26232538273
2282,192652.0279006096
2283,119818.15359100324
2284,113676.76363050166
2285,131730.68025039084
2286,127734.1758448451
2287,282826.70672491146
2288,253038.36560254684
2289,319830.58171112626
2290,361426.75199672347
2291,278410.7074861757
2292,326590.4388240317
2293,371065.8388074485
2294,322946.1789824289
2295,377236.2475971752
2296,277046.29059086274
2297,266162.62157439394
2298,273145.21187786985
2299,338176.1225115803
2300,308537.99430776964
2301,246656.79707746813
2302,260719.04898308212
2303,234882.7630232828
2304,237512.59832910215
2305,202673.65120318392
2306,205335.8868825095
2307,201459.9440556217
2308,210528.3492159901
2309,235554.0486157636
2310,186064.28298325068
2311,205935.37376941525
2312,189732.892702027
2313,181035.95045110438
2314,179572.58686240716
2315,178713.01169513073
2316,188321.654914174
2317,202214.28724972456
2318,181961.90603668196
2319,175583.2567554647
2320,177640.45630059112
2321,219464.84054723446
2322,175509.29247972183
2323,172463.1360553826
2324,161826.09611581103
2325,207312.6083521396
2326,154647.12506014243
2327,205708.2500321415
2328,221257.9613531257
2329,197887.616335096
2330,197379.1427611799
2331,329422.4220792022
2332,335827.0849226161
2333,299214.5992220991
2334,254965.60547578934
2335,249289.36388605874
2336,320104.64782573254
2337,205098.77138572186
2338,262472.4734897576
2339,217621.40550015005
2340,334349.69803729374
2341,213248.76473931991
2342,226637.9277338711
2343,232584.71995740518
2344,227563.77151021617
2345,234246.24145811115
2346,199776.162665057
2347,199149.20309867617
2348,223297.34507483593
2349,188597.76963027613
2350,258186.798444496
2351,226380.91204371373
2352,243143.998777423
2353,279813.52428743424
2354,151827.73876113747
2355,153342.02989465062
2356,183570.94531524967
2357,206386.86467359163
2358,204905.87533425394
2359,128342.8352745976
2360,116937.19618945054
2361,156586.3024157397
2362,278446.4191346422
2363,148983.24531721132
2364,180592.3618875069
2365,201390.10585578525
2366,164887.06714110146
2367,198266.75504550268
2368,201159.3757462385
2369,199522.71444617445
2370,176376.1521438199
2371,176781.36894941906
2372,199491.91887922323
2373,246120.21230609383
2374,299566.1018387151
2375,199446.48985343397
2376,299985.784160274
2377,314671.61307154637
2378,134787.1811570918
2379,252483.23929657106
2380,140385.3395306095
2381,194320.70188419794
2382,200671.72188215557
2383,208768.0813864995
2384,245102.80763993197
2385,153696.24418625556
2386,138371.6827538609
2387,141758.23303197784
2388,95687.42067791006
2389,118959.3827873645
2390,129615.04509143738
2391,148339.29874456994
2392,98486.05698871028
2393,156446.44051870628
2394,134802.31091415643
2395,227866.56964159798
2396,142566.58623783913
2397,228178.64066494716
2398,135664.58513901377
2399,61503.40371489405
2400,49472.00525905491
2401,111729.16152251484
2402,133546.7686538209
2403,178761.5725064056
2404,138625.31964629068
2405,164540.39799537527
2406,138940.3653315261
2407,121574.97237159844
2408,149168.96648387535
2409,122674.53616131839
2410,190256.5457502107
2411,109176.43465999162
2412,167099.2961938306
2413,128654.20391321435
2414,142572.85579682508
2415,162742.52849314635
2416,113441.41509226544
2417,104974.84453616195
2418,121295.37562461427
2419,139994.41591587075
2420,116659.53128391501
2421,163799.0306937126
2422,118158.7875833106
2423,128288.27441311112
2424,157287.09063016548
2425,311852.4135244342
2426,161730.5397578848
2427,120816.16640280138
2428,190492.74294045818
2429,101428.86665952344
2430,129423.73365078025
2431,122589.16458279241
2432,134407.178854868
2433,141328.28347544064
2434,140665.40820883517
2435,161436.9429563912
2436,73277.5632674128
2437,97770.63097847995
2438,117291.22788175961
2439,111628.2883809623
2440,124735.64591145676
2441,98659.9013033318
2442,91830.86472300018
2443,104897.13757165495
2444,130925.66686130126
2445,72100.8429063363
2446,131711.21854364028
2447,169319.78776969196
2448,125170.74426032603
2449,104110.39887412658
2450,158420.77132267336
2451,132220.10697200295
2452,196853.47001456906
2453,72579.34577559607
2454,117247.59707852962
2455,117992.72551406591
2456,138289.41552053805
2457,129500.03056524132
2458,94792.54247085957
2459,81779.06676797612
2460,129442.18161621454
2461,101728.56200616175
2462,134243.11122035322
2463,106610.72545934442
2464,194083.1029537599
2465,124047.47544117292
2466,111817.03764238283
2467,131178.15681206196
2468,71965.11984831306
2469,82521.16124685809
2470,216919.16555029264
2471,204120.60759921413
2472,193543.1923199675
2473,121236.57411994178
2474,106397.51415472942
2475,216360.0094638394
2476,111060.7849543744
2477,119739.65145396368
2478,185818.5940983097
2479,127153.02080999731
2480,140152.33150132297
2481,129749.5462766492
2482,128001.45649812833
2483,107433.26517973814
2484,129325.05624826878
2485,109413.33948779173
2486,161417.69921320112
2487,257288.0632619685
2488,133708.8712147476
2489,173880.72464252048
2490,154322.44989919063
2491,75772.92795891824
2492,190756.9187397514
2493,146623.9985182818
2494,173237.05852624256
2495,102314.72740597438
2496,248878.68734056054
2497,159613.58416526386
2498,103467.82822671763
2499,86845.60929773675
2500,128840.67420638746
2501,134816.01898002735
2502,167814.67325559113
2503,100039.00647130699
2504,252748.7209251476
2505,219491.74639010703
2506,250837.3034129804
2507,282656.5757321352
2508,250916.34165659384
2509,232142.32259738486
2510,219400.64356611407
2511,184319.07980537385
2512,214647.83189429244
2513,226475.13144658337
2514,204673.24966368562
2515,169191.39794663357
2516,176681.26724014193
2517,152661.5492204888
2518,163868.20666958363
2519,223880.73559767677
2520,217550.16241654468
2521,194985.84433079133
2522,225420.69617494167
2523,131171.64944945578
2524,135464.19708923757
2525,147579.76075699943
2526,155159.3006593936
2527,114618.5569782145
2528,125822.80533809299
2529,146314.97546699614
2530,143675.76526655158
2531,253567.52577696432
2532,232387.63928052358
2533,213282.31778561295
2534,225882.1660463644
2535,292690.4923746783
2536,239289.75292626763
2537,217696.93454129592
2538,183005.6035080913
2539,193821.59546861093
2540,182358.03328158613
2541,181687.4576027018
2542,176221.66041710525
2543,139561.08970402787
2544,128857.95589197446
2545,132713.15374551824
2546,146112.3954909136
2547,142436.2484602427
2548,174004.33529498143
2549,183841.52610157355
2550,716840.3979804168
2551,143062.6847329705
2552,130282.5132363769
2553,69659.4886525429
2554,100887.57913231268
2555,92549.51133433936
2556,100173.95462763446
2557,117687.43434752314
2558,223797.65725836088
2559,127510.34598249683
2560,128307.89103756097
2561,102991.28647983071
2562,99009.79837088144
2563,125505.71390214397
2564,160234.0967073901
2565,112497.04992197335
2566,157604.67167999892
2567,123658.0855574419
2568,218003.39358589397
2569,195081.75699111883
2570,118823.04509813429
2571,214132.15334740205
2572,146830.97325203003
2573,229707.44081187755
2574,252992.48382286303
2575,127956.57677422717
2576,138481.65653533902
2577,165605.72790300683
2578,60240.309781245385
2579,41902.34864532804
2580,143719.87739900633
2581,175071.00941623258
2582,125599.76792093596
2583,253143.06943773082
2584,170923.5786050441
2585,217982.5815797471
2586,232487.33526058978
2587,208474.58110966784
2588,119879.11945699152
2589,149409.13295001414
2590,207789.7372867958
2591,251315.38084431592
2592,216205.59785213927
2593,220152.41382449726
2594,172071.79811756447
2595,187273.3891793333
2596,303820.46903800935
2597,196574.28202804195
2598,263920.1153514685
2599,273965.3060065033
2600,230884.82626135246
2601,137101.6563407571
2602,94221.87970651986
2603,97980.01492156714
2604,99014.31101263358
2605,94240.40859687324
2606,163358.2890432027
2607,212087.66819157213
2608,245721.66910940845
2609,176494.5836910011
2610,102456.28744650606
2611,198403.29636300728
2612,177854.27413290663
2613,130005.46234939617
2614,129942.57841251578
2615,145512.8634324623
2616,143788.63098248464
2617,228305.02903748347
2618,232273.0402711586
2619,221349.77203117285
2620,195703.15679901346
2621,179944.32538726318
2622,198775.61751385775
2623,237284.72234633678
2624,282182.97136386676
2625,280011.8845449209
2626,175392.3887925362
2627,151342.8628607157
2628,336501.29341066006
2629,363835.62096444896
2630,278801.19923465844
2631,350267.61595015257
2632,318224.0776004063
2633,247391.79421653782
2634,316811.8627327578
2635,161688.560866822
2636,200180.0871341007
2637,174161.09271419022
2638,263776.87097625976
2639,203333.6563248988
2640,168138.24091535152
2641,117095.7917546821
2642,208804.3628191901
2643,119898.68883199432
2644,140289.16856709166
2645,106466.17665977009
2646,103970.35284947675
2647,123969.8201667478
2648,147729.87195201588
2649,151302.0182394625
2650,118017.66024190957
2651,140253.54594991912
2652,326007.88670682354
2653,244166.29557749556
2654,251618.63036924278
2655,332250.7580139651
2656,271929.64171391894
2657,284146.74958330026
2658,259198.30632920217
2659,262135.29416841205
2660,293756.5863124503
2661,297764.8329650511
2662,301119.53715534345
2663,262628.03110382706
2664,223688.60293767924
2665,283765.43688222027
2666,244027.0686064144
2667,171933.4939648954
2668,179091.21765856285
2669,187289.24297802805
2670,263763.5692380763
2671,181543.56340474988
2672,181725.13851684568
2673,198530.08853741546
2674,201442.66649054314
2675,157171.4339587321
2676,188950.5111128818
2677,209624.1687797068
2678,253726.9913894432
2679,260389.61327515796
2680,267912.03008848196
2681,346065.50283406465
2682,316221.5421221382
2683,407547.4562067145
2684,288841.69398656
2685,303167.87467522616
2686,247295.76303439916
2687,286518.46714639483
2688,210052.52515957833
2689,191173.65228355027
2690,346656.69170232984
2691,201993.85018906716
2692,152450.55674291795
2693,209704.6568972415
2694,153573.42381923067
2695,204291.95517920583
2696,190821.40624971382
2697,217730.5732158287
2698,219401.74676115744
2699,188932.09532384478
2700,160240.26440632224
2701,157353.63236379923
2702,126059.72581830157
2703,138409.78680837338
2704,160702.6851123031
2705,116788.70299825074
2706,116809.74778976245
2707,120950.8782244993
2708,125331.6093178664
2709,102858.73730872666
2710,116697.11153852964
2711,313509.2122328342
2712,349241.1986665968
2713,168976.5416237034
2714,148387.71705380824
2715,181526.61354126196
2716,135407.42750858233
2717,199778.0188761898
2718,216787.25302839346
2719,164485.85357578003
2720,184801.3260729024
2721,143422.40796531897
2722,196959.89436350574
2723,164430.6000065713
2724,116732.17517240254
2725,133245.8627657408
2726,153690.7553293097
2727,181981.17916659548
2728,156225.00782822372
2729,154986.1762001833
2730,144079.54403567986
2731,92834.81178372471
2732,103775.40611538013
2733,187782.8102366193
