Id,SalePrice
1743,183900.0
1744,272000.0
1745,225000.0
1746,191000.0
1747,175000.0
1748,228500.0
1749,143000.0
1750,100000.0
1751,205000.0
1752,156000.0
1753,190000.0
1754,187500.0
1755,180500.0
1756,231500.0
1757,132000.0
1758,148500.0
1759,207500.0
1760,155000.0
1761,239000.0
1762,122000.0
1763,148000.0
1764,128000.0
1765,100000.0
1766,235000.0
1767,132500.0
1768,136500.0
1769,148000.0
1770,142000.0
1771,119000.0
1772,85000.0
1773,110000.0
1774,148000.0
1775,110000.0
1776,144000.0
1777,141000.0
1778,230000.0
1779,131500.0
1780,154000.0
1781,128000.0
1782,131500.0
1783,135000.0
1784,170000.0
1785,128000.0
1786,133000.0
1787,155000.0
1788,100000.0
1789,185000.0
1790,110000.0
1791,185000.0
1792,135000.0
1793,184000.0
1794,175500.0
1795,110000.0
1796,110000.0
1797,118500.0
1798,123000.0
1799,151000.0
1800,123000.0
1801,135000.0
1802,158000.0
1803,224900.0
1804,132500.0
1805,128900.0
1806,174000.0
1807,157500.0
1808,112000.0
1809,100000.0
1810,140000.0
1811,100000.0
1812,135000.0
1813,132500.0
1814,102000.0
1815,112500.0
1816,100000.0
1817,306000.0
1818,133000.0
1819,250000.0
1820,149000.0
1821,133000.0
1822,196500.0
1823,100000.0
1824,189000.0
1825,108000.0
1826,120000.0
1827,109900.0
1828,113000.0
1829,106000.0
1830,87000.0
1831,168000.0
1832,118000.0
1833,176000.0
1834,187000.0
1835,340000.0
1836,132500.0
1837,117000.0
1838,134000.0
1839,86000.0
1840,118000.0
1841,148000.0
1842,138887.0
1843,120000.0
1844,148000.0
1845,178000.0
1846,180000.0
1847,205000.0
1848,93000.0
1849,112000.0
1850,152000.0
1851,140000.0
1852,189000.0
1853,172500.0
1854,173000.0
1855,148000.0
1856,225000.0
1857,134432.0
1858,142953.0
1859,118858.0
1860,171000.0
1861,118858.0
1862,139000.0
1863,139000.0
1864,139000.0
1865,318000.0
1866,295493.0
1867,189000.0
1868,297000.0
1869,189000.0
1870,204000.0
1871,179900.0
1872,192500.0
1873,275000.0
1874,185000.0
1875,159000.0
1876,192000.0
1877,207500.0
1878,185000.0
1879,177000.0
1880,156000.0
1881,235000.0
1882,192500.0
1883,191000.0
1884,230000.0
1885,255000.0
1886,165000.0
1887,155000.0
1888,235000.0
1889,214900.0
1890,180000.0
1891,144000.0
1892,130000.0
1893,139000.0
1894,136500.0
1895,148000.0
1896,135000.0
1897,110000.0
1898,239000.0
1899,250000.0
1900,127500.0
1901,171000.0
1902,144000.0
1903,177000.0
1904,143000.0
1905,161500.0
1906,144000.0
1907,171500.0
1908,174000.0
1909,175900.0
1910,124000.0
1911,140000.0
1912,217000.0
1913,159500.0
1914,110000.0
1915,392500.0
1916,215000.0
1917,236000.0
1918,175000.0
1919,175000.0
1920,158000.0
1921,260000.0
1922,377500.0
1923,159500.0
1924,156000.0
1925,225000.0
1926,320000.0
1927,135000.0
1928,148000.0
1929,173000.0
1930,154000.0
1931,173000.0
1932,140000.0
1933,170000.0
1934,192000.0
1935,215000.0
1936,188000.0
1937,190000.0
1938,190000.0
1939,194500.0
1940,177500.0
1941,181000.0
1942,197900.0
1943,230000.0
1944,239900.0
1945,260000.0
1946,180000.0
1947,385000.0
1948,115000.0
1949,227000.0
1950,205000.0
1951,271900.0
1952,147500.0
1953,152000.0
1954,205000.0
1955,178000.0
1956,180000.0
1957,140000.0
1958,230000.0
1959,177000.0
1960,124500.0
1961,110000.0
1962,113000.0
1963,113000.0
1964,140000.0
1965,151000.0
1966,179200.0
1967,318000.0
1968,555000.0
1969,271000.0
1970,261500.0
1971,235000.0
1972,325000.0
1973,174000.0
1974,325000.0
1975,260000.0
1976,221000.0
1977,172500.0
1978,333168.0
1979,142000.0
1980,202500.0
1981,367294.0
1982,254000.0
1983,174000.0
1984,175500.0
1985,155000.0
1986,136500.0
1987,195400.0
1988,190000.0
1989,190000.0
1990,222500.0
1991,224000.0
1992,177000.0
1993,162000.0
1994,235000.0
1995,159000.0
1996,174000.0
1997,275000.0
1998,315750.0
1999,290000.0
2000,222500.0
2001,129000.0
2002,221000.0
2003,174000.0
2004,372402.0
2005,162000.0
2006,208300.0
2007,250000.0
2008,229456.0
2009,212000.0
2010,225000.0
2011,179000.0
2012,130000.0
2013,227000.0
2014,180000.0
2015,161750.0
2016,227000.0
2017,188000.0
2018,162000.0
2019,154000.0
2020,155000.0
2021,318000.0
2022,148000.0
2023,155000.0
2024,235000.0
2025,145250.0
2026,151000.0
2027,151000.0
2028,146000.0
2029,179400.0
2030,275000.0
2031,196000.0
2032,199900.0
2033,226000.0
2034,177500.0
2035,226000.0
2036,155000.0
2037,124500.0
2038,235000.0
2039,137000.0
2040,222000.0
2041,255000.0
2042,210000.0
2043,173000.0
2044,175000.0
2045,181900.0
2046,200000.0
2047,154000.0
2048,109500.0
2049,132500.0
2050,227000.0
2051,106500.0
2052,181000.0
2053,128000.0
2054,125000.0
2055,136500.0
2056,151000.0
2057,100000.0
2058,165000.0
2059,240000.0
2060,235000.0
2061,157000.0
2062,140000.0
2063,131500.0
2064,119500.0
2065,230000.0
2066,191000.0
2067,191000.0
2068,132500.0
2069,178000.0
2070,117000.0
2071,134900.0
2072,250000.0
2073,185000.0
2074,110000.0
2075,135000.0
2076,139000.0
2077,155000.0
2078,176000.0
2079,153900.0
2080,167500.0
2081,187500.0
2082,100000.0
2083,145000.0
2084,123000.0
2085,124500.0
2086,159000.0
2087,153900.0
2088,178000.0
2089,165000.0
2090,137500.0
2091,113000.0
2092,144000.0
2093,100000.0
2094,100000.0
2095,163000.0
2096,131500.0
2097,128000.0
2098,132500.0
2099,131500.0
2100,100000.0
2101,106000.0
2102,128000.0
2103,110000.0
2104,90000.0
2105,79000.0
2106,60000.0
2107,205000.0
2108,100000.0
2109,115000.0
2110,119500.0
2111,225000.0
2112,113000.0
2113,184000.0
2114,112000.0
2115,135000.0
2116,159000.0
2117,117000.0
2118,140000.0
2119,113000.0
2120,105000.0
2121,112000.0
2122,128000.0
2123,131000.0
2124,137500.0
2125,103600.0
2126,145000.0
2127,139000.0
2128,227000.0
2129,176000.0
2130,68400.0
2131,180000.0
2132,87000.0
2133,125500.0
2134,107000.0
2135,112000.0
2136,202500.0
2137,225000.0
2138,142500.0
2139,148000.0
2140,143000.0
2141,158000.0
2142,128000.0
2143,176000.0
2144,157000.0
2145,141000.0
2146,272000.0
2147,130000.0
2148,117000.0
2149,129500.0
2150,140000.0
2151,174000.0
2152,257500.0
2153,144000.0
2154,230000.0
2155,165000.0
2156,215000.0
2157,271000.0
2158,215000.0
2159,175000.0
2160,156932.0
2161,192000.0
2162,149900.0
2163,318000.0
2164,275000.0
2165,228000.0
2166,230000.0
2167,226000.0
2168,226000.0
2169,184000.0
2170,196500.0
2171,148000.0
2172,171000.0
2173,144000.0
2174,191000.0
2175,235000.0
2176,271000.0
2177,195000.0
2178,250000.0
2179,144000.0
2180,217000.0
2181,155000.0
2182,191000.0
2183,155000.0
2184,125000.0
2185,178000.0
2186,153000.0
2187,127500.0
2188,174000.0
2189,215000.0
2190,84500.0
2191,106250.0
2192,127500.0
2193,115000.0
2194,118000.0
2195,132250.0
2196,109000.0
2197,117000.0
2198,250000.0
2199,172500.0
2200,140000.0
2201,120000.0
2202,129500.0
2203,176500.0
2204,135000.0
2205,144000.0
2206,152000.0
2207,178000.0
2208,140000.0
2209,152000.0
2210,151000.0
2211,128000.0
2212,125500.0
2213,80000.0
2214,180000.0
2215,80000.0
2216,152000.0
2217,210000.0
2218,112000.0
2219,100000.0
2220,110000.0
2221,392500.0
2222,275000.0
2223,340000.0
2224,175000.0
2225,178000.0
2226,157000.0
2227,215000.0
2228,204000.0
2229,155835.0
2230,178000.0
2231,224500.0
2232,148000.0
2233,229000.0
2234,215000.0
2235,297000.0
2236,159000.0
2237,280000.0
2238,206300.0
2239,225000.0
2240,162000.0
2241,190000.0
2242,132500.0
2243,140000.0
2244,133900.0
2245,91000.0
2246,143000.0
2247,127000.0
2248,144000.0
2249,173000.0
2250,155000.0
2251,180000.0
2252,135000.0
2253,145000.0
2254,158000.0
2255,187500.0
2256,225000.0
2257,219500.0
2258,115000.0
2259,173000.0
2260,176000.0
2261,179200.0
2262,177000.0
2263,325000.0
2264,240000.0
2265,148000.0
2266,143000.0
2267,320000.0
2268,385000.0
2269,142000.0
2270,155000.0
2271,289000.0
2272,157000.0
2273,158000.0
2274,180000.0
2275,137000.0
2276,176000.0
2277,176000.0
2278,144000.0
2279,144000.0
2280,185000.0
2281,174000.0
2282,181000.0
2283,89500.0
2284,177000.0
2285,173000.0
2286,139000.0
2287,394617.0
2288,147000.0
2289,194000.0
2290,402861.0
2291,582933.0
2292,315000.0
2293,611657.0
2294,325000.0
2295,501837.0
2296,196500.0
2297,215000.0
2298,275000.0
2299,200000.0
2300,290000.0
2301,318000.0
2302,192000.0
2303,204000.0
2304,155000.0
2305,224000.0
2306,196000.0
2307,215000.0
2308,202665.0
2309,274000.0
2310,174000.0
2311,180000.0
2312,112000.0
2313,162000.0
2314,112000.0
2315,163990.0
2316,156932.0
2317,130000.0
2318,190000.0
2319,163990.0
2320,180000.0
2321,175900.0
2322,181134.0
2323,190000.0
2324,170000.0
2325,164990.0
2326,165000.0
2327,214000.0
2328,215000.0
2329,193000.0
2330,192000.0
2331,285000.0
2332,250000.0
2333,192000.0
2334,219500.0
2335,240000.0
2336,207500.0
2337,147000.0
2338,147000.0
2339,185000.0
2340,402861.0
2341,235128.0
2342,214000.0
2343,227000.0
2344,178000.0
2345,214000.0
2346,208300.0
2347,208300.0
2348,227875.0
2349,254900.0
2350,339750.0
2351,182000.0
2352,250000.0
2353,210000.0
2354,147000.0
2355,227000.0
2356,214000.0
2357,224900.0
2358,195000.0
2359,180000.0
2360,119500.0
2361,129500.0
2362,180000.0
2363,157000.0
2364,181500.0
2365,199900.0
2366,202665.0
2367,202665.0
2368,208900.0
2369,202665.0
2370,179400.0
2371,177500.0
2372,108000.0
2373,197000.0
2374,325000.0
2375,193000.0
2376,260000.0
2377,235000.0
2378,180000.0
2379,235000.0
2380,173000.0
2381,155000.0
2382,239000.0
2383,140000.0
2384,236000.0
2385,140000.0
2386,128000.0
2387,128000.0
2388,90000.0
2389,129900.0
2390,115000.0
2391,141000.0
2392,123000.0
2393,180000.0
2394,192000.0
2395,172500.0
2396,124000.0
2397,207500.0
2398,127500.0
2399,100000.0
2400,100000.0
2401,125000.0
2402,132000.0
2403,132500.0
2404,171000.0
2405,192000.0
2406,156000.0
2407,142000.0
2408,144000.0
2409,174000.0
2410,143000.0
2411,155000.0
2412,215000.0
2413,128900.0
2414,175500.0
2415,174000.0
2416,115000.0
2417,130000.0
2418,141000.0
2419,128000.0
2420,179900.0
2421,207500.0
2422,159000.0
2423,309000.0
2424,131000.0
2425,196500.0
2426,125000.0
2427,184000.0
2428,119500.0
2429,110000.0
2430,156000.0
2431,118000.0
2432,130000.0
2433,127500.0
2434,98600.0
2435,119000.0
2436,120000.0
2437,125000.0
2438,123000.0
2439,144000.0
2440,140000.0
2441,100000.0
2442,110000.0
2443,155900.0
2444,120000.0
2445,98000.0
2446,200000.0
2447,106000.0
2448,115000.0
2449,106000.0
2450,136900.0
2451,132000.0
2452,157500.0
2453,178000.0
2454,131000.0
2455,138000.0
2456,128000.0
2457,117000.0
2458,176000.0
2459,144000.0
2460,132000.0
2461,144000.0
2462,250000.0
2463,140000.0
2464,132500.0
2465,117000.0
2466,158000.0
2467,137000.0
2468,110000.0
2469,110000.0
2470,250000.0
2471,141000.0
2472,176000.0
2473,137500.0
2474,172785.0
2475,239000.0
2476,119000.0
2477,119000.0
2478,148000.0
2479,105000.0
2480,137000.0
2481,156000.0
2482,125000.0
2483,128500.0
2484,175500.0
2485,144000.0
2486,134000.0
2487,205000.0
2488,127500.0
2489,157000.0
2490,139000.0
2491,109500.0
2492,139000.0
2493,215000.0
2494,180000.0
2495,100000.0
2496,140000.0
2497,158000.0
2498,145000.0
2499,84000.0
2500,170000.0
2501,128000.0
2502,139000.0
2503,185000.0
2504,180000.0
2505,118500.0
2506,279500.0
2507,174000.0
2508,279500.0
2509,204000.0
2510,192000.0
2511,191000.0
2512,202900.0
2513,168500.0
2514,260000.0
2515,145000.0
2516,204750.0
2517,201000.0
2518,204000.0
2519,199900.0
2520,226000.0
2521,230000.0
2522,180000.0
2523,128500.0
2524,148000.0
2525,192000.0
2526,132500.0
2527,137000.0
2528,127500.0
2529,156000.0
2530,144000.0
2531,235000.0
2532,237000.0
2533,192000.0
2534,155000.0
2535,226000.0
2536,226000.0
2537,275000.0
2538,176485.0
2539,194500.0
2540,164990.0
2541,178000.0
2542,212000.0
2543,187500.0
2544,117000.0
2545,170000.0
2546,185000.0
2547,148000.0
2548,177000.0
2549,188000.0
2550,200000.0
2551,130000.0
2552,129000.0
2553,82000.0
2554,84500.0
2555,139400.0
2556,139000.0
2557,108000.0
2558,139000.0
2559,127000.0
2560,160000.0
2561,165400.0
2562,239000.0
2563,162900.0
2564,139500.0
2565,169000.0
2566,201000.0
2567,171000.0
2568,229000.0
2569,180000.0
2570,165000.0
2571,173000.0
2572,124000.0
2573,180000.0
2574,215000.0
2575,152000.0
2576,227000.0
2577,112000.0
2578,100000.0
2579,84000.0
2580,168000.0
2581,132500.0
2582,129500.0
2583,392500.0
2584,124900.0
2585,192000.0
2586,207500.0
2587,162500.0
2588,137000.0
2589,187500.0
2590,177000.0
2591,215000.0
2592,180000.0
2593,185000.0
2594,85000.0
2595,173000.0
2596,204000.0
2597,250000.0
2598,215000.0
2599,250000.0
2600,202500.0
2601,156000.0
2602,83500.0
2603,91000.0
2604,100000.0
2605,124500.0
2606,156000.0
2607,108000.0
2608,215000.0
2609,280000.0
2610,142500.0
2611,158000.0
2612,162500.0
2613,215000.0
2614,135000.0
2615,115000.0
2616,239000.0
2617,132500.0
2618,149000.0
2619,175500.0
2620,192000.0
2621,173000.0
2622,188000.0
2623,240000.0
2624,230500.0
2625,173000.0
2626,180000.0
2627,188000.0
2628,159500.0
2629,195000.0
2630,274725.0
2631,320000.0
2632,438780.0
2633,164000.0
2634,260000.0
2635,156000.0
2636,236000.0
2637,173000.0
2638,235000.0
2639,176000.0
2640,135000.0
2641,110000.0
2642,199900.0
2643,165000.0
2644,118000.0
2645,113000.0
2646,89500.0
2647,118000.0
2648,129900.0
2649,127000.0
2650,151000.0
2651,124000.0
2652,320000.0
2653,250000.0
2654,155000.0
2655,275000.0
2656,285000.0
2657,187500.0
2658,255900.0
2659,215000.0
2660,556581.0
2661,280000.0
2662,325000.0
2663,275000.0
2664,319900.0
2665,264561.0
2666,172500.0
2667,178900.0
2668,178900.0
2669,202500.0
2670,325300.0
2671,190000.0
2672,215000.0
2673,215000.0
2674,136500.0
2675,167240.0
2676,189000.0
2677,193000.0
2678,199900.0
2679,192000.0
2680,155000.0
2681,173000.0
2682,204000.0
2683,172500.0
2684,230000.0
2685,235000.0
2686,192140.0
2687,280000.0
2688,235128.0
2689,208300.0
2690,290000.0
2691,210000.0
2692,127000.0
2693,164500.0
2694,112000.0
2695,224900.0
2696,205000.0
2697,188000.0
2698,220000.0
2699,230000.0
2700,179200.0
2701,176000.0
2702,131500.0
2703,112000.0
2704,121500.0
2705,165000.0
2706,158000.0
2707,173000.0
2708,122000.0
2709,127000.0
2710,143000.0
2711,207500.0
2712,147000.0
2713,151000.0
2714,147400.0
2715,177500.0
2716,151000.0
2717,151000.0
2718,159000.0
2719,157000.0
2720,240000.0
2721,185000.0
2722,179000.0
2723,235000.0
2724,173000.0
2725,128000.0
2726,144900.0
2727,130000.0
2728,235000.0
2729,188000.0
2730,100000.0
2731,140000.0
2732,120000.0
2733,148000.0
2734,225000.0
2735,135000.0
2736,196500.0
2737,119000.0
2738,132500.0
2739,180000.0
2740,185000.0
2741,157000.0
2742,155000.0
2743,155000.0
2744,159000.0
2745,143000.0
2746,133000.0
2747,205000.0
2748,144000.0
2749,127500.0
2750,130000.0
2751,235000.0
2752,180000.0
2753,192000.0
2754,192000.0
2755,185900.0
2756,135000.0
2757,131500.0
2758,325000.0
2759,197500.0
2760,233230.0
2761,187500.0
2762,128000.0
2763,180000.0
2764,162000.0
2765,205000.0
2766,192000.0
2767,144000.0
2768,127500.0
2769,133000.0
2770,129900.0
2771,176000.0
2772,136500.0
2773,107400.0
2774,140000.0
2775,176000.0
2776,128000.0
2777,140000.0
2778,117000.0
2779,177500.0
2780,110000.0
2781,110000.0
2782,108000.0
2783,113000.0
2784,132500.0
2785,125500.0
2786,100000.0
2787,178000.0
2788,108000.0
2789,117000.0
2790,113000.0
2791,110000.0
2792,189950.0
2793,239000.0
2794,108000.0
2795,115000.0
2796,137000.0
2797,340000.0
2798,140000.0
2799,310000.0
2800,115000.0
2801,113000.0
2802,167500.0
2803,125000.0
2804,191000.0
2805,120000.0
2806,119500.0
2807,117000.0
2808,135000.0
2809,148000.0
2810,188000.0
2811,176000.0
2812,171000.0
2813,181000.0
2814,179200.0
2815,175500.0
2816,241500.0
2817,147000.0
2818,154000.0
2819,146000.0
2820,197500.0
2821,125000.0
2822,170000.0
2823,236000.0
2824,207500.0
2825,191000.0
2826,205000.0
2827,155000.0
2828,195000.0
2829,207500.0
2830,219210.0
2831,82500.0
2832,203000.0
2833,318000.0
2834,155835.0
2835,192000.0
2836,205000.0
2837,118500.0
2838,181000.0
2839,162000.0
2840,185000.0
2841,230000.0
2842,207500.0
2843,173000.0
2844,325000.0
2845,128000.0
2846,230000.0
2847,226000.0
2848,165000.0
2849,200000.0
2850,226000.0
2851,196500.0
2852,155000.0
2853,225000.0
2854,136500.0
2855,227000.0
2856,239799.0
2857,185900.0
2858,194000.0
2859,210000.0
2860,137000.0
2861,140000.0
2862,174000.0
2863,141000.0
2864,200000.0
2865,140000.0
2866,130000.0
2867,132000.0
2868,91500.0
2869,152000.0
2870,171000.0
2871,115000.0
2872,125000.0
2873,148000.0
2874,134500.0
2875,125000.0
2876,146500.0
2877,117000.0
2878,177000.0
2879,187500.0
2880,165000.0
2881,196500.0
2882,131000.0
2883,210000.0
2884,159000.0
2885,250000.0
2886,172500.0
2887,125000.0
2888,127000.0
2889,93000.0
2890,125500.0
2891,135000.0
2892,100000.0
2893,100000.0
2894,124000.0
2895,392500.0
2896,149300.0
2897,335000.0
2898,132500.0
2899,132000.0
2900,148000.0
2901,143000.0
2902,240000.0
2903,257000.0
2904,260000.0
2905,100000.0
2906,207500.0
2907,174000.0
2908,128000.0
2909,132500.0
2910,80000.0
2911,125000.0
2912,174000.0
2913,125000.0
2914,80000.0
2915,80000.0
2916,125000.0
2917,142500.0
2918,103200.0
2919,192000.0
