Id,SalePrice
2172,148000.0
2173,175000.0
2174,228500.0
2175,271000.0
2176,377500.0
2177,253000.0
2178,178000.0
2179,144500.0
2180,270000.0
2181,176432.0
2182,171000.0
2183,187100.0
2184,119900.0
2185,145000.0
2186,153000.0
2187,144000.0
2188,149500.0
2189,242000.0
2190,82000.0
2191,82000.0
2192,118000.0
2193,81000.0
2194,80500.0
2195,202500.0
2196,100000.0
2197,117000.0
2198,119000.0
2199,301000.0
2200,131000.0
2201,120000.0
2202,155000.0
2203,157500.0
2204,169500.0
2205,161500.0
2206,141000.0
2207,159500.0
2208,205000.0
2209,223000.0
2210,124900.0
2211,119000.0
2212,115000.0
2213,87000.0
2214,164000.0
2215,115000.0
2216,244000.0
2217,82000.0
2218,106000.0
2219,96500.0
2220,78000.0
2221,392500.0
2222,392500.0
2223,223000.0
2224,215200.0
2225,163900.0
2226,278000.0
2227,144500.0
2228,230000.0
2229,226700.0
2230,163900.0
2231,223500.0
2232,180000.0
2233,175000.0
2234,203000.0
2235,236500.0
2236,239500.0
2237,426000.0
2238,270000.0
2239,103200.0
2240,165000.0
2241,270000.0
2242,132500.0
2243,164000.0
2244,83500.0
2245,120000.0
2246,157900.0
2247,81000.0
2248,124900.0
2249,130500.0
2250,128500.0
2251,96500.0
2252,143000.0
2253,126000.0
2254,187500.0
2255,187500.0
2256,185900.0
2257,263000.0
2258,179200.0
2259,183500.0
2260,196500.0
2261,170000.0
2262,157000.0
2263,345000.0
2264,280000.0
2265,259000.0
2266,208900.0
2267,315750.0
2268,193500.0
2269,179200.0
2270,187000.0
2271,167000.0
2272,187500.0
2273,170000.0
2274,165000.0
2275,138000.0
2276,168500.0
2277,184000.0
2278,197500.0
2279,147000.0
2280,114500.0
2281,202665.0
2282,199900.0
2283,119500.0
2284,113000.0
2285,127000.0
2286,139950.0
2287,285000.0
2288,250000.0
2289,402861.0
2290,315750.0
2291,281213.0
2292,280000.0
2293,402861.0
2294,582933.0
2295,385000.0
2296,280000.0
2297,310000.0
2298,395000.0
2299,582933.0
2300,340000.0
2301,275000.0
2302,270000.0
2303,214000.0
2304,253000.0
2305,147000.0
2306,148500.0
2307,185850.0
2308,209500.0
2309,185850.0
2310,147000.0
2311,277500.0
2312,179540.0
2313,178000.0
2314,172785.0
2315,178000.0
2316,188700.0
2317,202500.0
2318,178000.0
2319,178000.0
2320,176485.0
2321,246578.0
2322,159895.0
2323,157000.0
2324,175000.0
2325,181000.0
2326,180000.0
2327,183000.0
2328,216500.0
2329,193000.0
2330,192500.0
2331,426000.0
2332,285000.0
2333,310000.0
2334,250000.0
2335,240000.0
2336,284000.0
2337,232600.0
2338,270000.0
2339,192500.0
2340,374000.0
2341,182000.0
2342,214000.0
2343,201000.0
2344,200000.0
2345,253000.0
2346,250580.0
2347,179900.0
2348,201000.0
2349,155835.0
2350,310000.0
2351,250580.0
2352,214000.0
2353,290000.0
2354,103200.0
2355,103200.0
2356,128500.0
2357,176485.0
2358,188000.0
2359,139500.0
2360,112500.0
2361,167900.0
2362,240000.0
2363,135000.0
2364,134900.0
2365,196000.0
2366,194201.0
2367,209500.0
2368,262500.0
2369,185750.0
2370,179400.0
2371,173000.0
2372,187750.0
2373,211000.0
2374,284000.0
2375,270000.0
2376,315000.0
2377,241500.0
2378,120000.0
2379,315000.0
2380,136500.0
2381,179900.0
2382,193500.0
2383,192000.0
2384,237000.0
2385,139000.0
2386,129000.0
2387,127000.0
2388,101800.0
2389,127000.0
2390,115000.0
2391,82500.0
2392,60000.0
2393,135000.0
2394,145000.0
2395,263435.0
2396,176000.0
2397,163500.0
2398,129000.0
2399,86000.0
2400,55000.0
2401,134800.0
2402,136000.0
2403,287090.0
2404,165000.0
2405,160000.0
2406,150000.0
2407,139950.0
2408,144000.0
2409,110000.0
2410,155000.0
2411,110000.0
2412,165000.0
2413,128900.0
2414,135000.0
2415,98600.0
2416,110000.0
2417,123500.0
2418,117000.0
2419,227000.0
2420,132000.0
2421,139400.0
2422,106500.0
2423,135000.0
2424,114500.0
2425,252000.0
2426,138000.0
2427,161000.0
2428,190000.0
2429,114500.0
2430,145500.0
2431,102000.0
2432,135750.0
2433,167000.0
2434,128900.0
2435,167000.0
2436,82000.0
2437,112500.0
2438,91000.0
2439,109500.0
2440,87000.0
2441,102000.0
2442,119750.0
2443,110000.0
2444,117000.0
2445,105000.0
2446,140000.0
2447,168000.0
2448,117500.0
2449,124900.0
2450,168000.0
2451,159434.0
2452,163000.0
2453,60000.0
2454,101800.0
2455,163000.0
2456,184000.0
2457,124900.0
2458,119500.0
2459,118400.0
2460,180500.0
2461,115000.0
2462,135000.0
2463,105000.0
2464,183000.0
2465,110000.0
2466,87000.0
2467,161000.0
2468,115000.0
2469,100000.0
2470,171000.0
2471,235000.0
2472,220000.0
2473,95000.0
2474,135000.0
2475,267000.0
2476,107500.0
2477,134500.0
2478,157000.0
2479,141000.0
2480,147000.0
2481,174900.0
2482,133900.0
2483,119500.0
2484,88000.0
2485,130250.0
2486,154000.0
2487,160000.0
2488,133000.0
2489,157000.0
2490,144900.0
2491,109500.0
2492,232000.0
2493,222000.0
2494,160000.0
2495,60000.0
2496,242000.0
2497,136900.0
2498,112500.0
2499,93500.0
2500,123500.0
2501,145250.0
2502,108959.0
2503,113000.0
2504,164500.0
2505,215000.0
2506,248900.0
2507,255500.0
2508,248900.0
2509,230000.0
2510,230000.0
2511,176485.0
2512,227875.0
2513,235000.0
2514,171500.0
2515,146800.0
2516,173500.0
2517,142500.0
2518,154500.0
2519,188000.0
2520,223500.0
2521,196500.0
2522,204000.0
2523,135000.0
2524,135000.0
2525,145000.0
2526,132500.0
2527,130250.0
2528,129000.0
2529,149900.0
2530,134900.0
2531,275000.0
2532,193000.0
2533,165400.0
2534,176000.0
2535,244000.0
2536,187500.0
2537,203000.0
2538,173900.0
2539,194000.0
2540,176485.0
2541,178000.0
2542,176500.0
2543,144000.0
2544,131000.0
2545,140000.0
2546,79900.0
2547,145000.0
2548,163900.0
2549,185900.0
2550,272000.0
2551,130000.0
2552,85000.0
2553,89500.0
2554,113000.0
2555,115000.0
2556,120500.0
2557,123000.0
2558,200000.0
2559,119000.0
2560,189000.0
2561,161000.0
2562,119500.0
2563,161000.0
2564,178000.0
2565,119900.0
2566,137450.0
2567,133900.0
2568,164500.0
2569,225000.0
2570,134900.0
2571,181000.0
2572,127000.0
2573,222000.0
2574,242000.0
2575,129900.0
2576,150000.0
2577,230000.0
2578,58500.0
2579,82000.0
2580,107500.0
2581,110500.0
2582,120000.0
2583,235000.0
2584,180000.0
2585,227000.0
2586,218000.0
2587,179200.0
2588,129000.0
2589,133900.0
2590,277500.0
2591,242000.0
2592,181134.0
2593,220000.0
2594,152000.0
2595,194500.0
2596,312500.0
2597,179200.0
2598,244000.0
2599,280000.0
2600,274970.0
2601,174900.0
2602,75000.0
2603,91000.0
2604,89500.0
2605,75000.0
2606,145000.0
2607,326000.0
2608,215000.0
2609,211000.0
2610,116500.0
2611,260000.0
2612,159000.0
2613,134500.0
2614,135000.0
2615,158000.0
2616,136000.0
2617,402861.0
2618,312500.0
2619,136905.0
2620,188500.0
2621,195000.0
2622,165400.0
2623,224900.0
2624,240000.0
2625,556581.0
2626,180000.0
2627,124000.0
2628,336000.0
2629,582933.0
2630,325000.0
2631,412500.0
2632,361919.0
2633,277500.0
2634,280000.0
2635,145000.0
2636,228000.0
2637,178400.0
2638,263435.0
2639,187500.0
2640,167900.0
2641,112500.0
2642,196000.0
2643,186500.0
2644,130000.0
2645,83000.0
2646,83000.0
2647,119500.0
2648,151000.0
2649,139400.0
2650,123500.0
2651,146000.0
2652,315000.0
2653,235128.0
2654,250000.0
2655,280000.0
2656,281213.0
2657,315000.0
2658,200000.0
2659,267000.0
2660,285000.0
2661,280000.0
2662,312500.0
2663,275000.0
2664,185850.0
2665,297000.0
2666,319900.0
2667,179540.0
2668,173900.0
2669,186000.0
2670,281213.0
2671,178000.0
2672,164000.0
2673,251000.0
2674,251000.0
2675,167240.0
2676,189000.0
2677,199900.0
2678,333168.0
2679,284000.0
2680,250000.0
2681,446261.0
2682,340000.0
2683,228000.0
2684,240000.0
2685,228000.0
2686,275000.0
2687,262000.0
2688,214000.0
2689,208300.0
2690,426000.0
2691,183000.0
2692,103200.0
2693,190000.0
2694,93500.0
2695,176000.0
2696,176000.0
2697,227875.0
2698,190000.0
2699,199900.0
2700,140000.0
2701,185900.0
2702,110000.0
2703,126000.0
2704,197500.0
2705,135750.0
2706,120000.0
2707,108000.0
2708,114500.0
2709,88000.0
2710,108000.0
2711,274970.0
2712,426000.0
2713,194201.0
2714,147400.0
2715,177000.0
2716,148800.0
2717,151000.0
2718,250580.0
2719,160000.0
2720,155000.0
2721,132500.0
2722,185000.0
2723,149900.0
2724,125000.0
2725,136500.0
2726,129000.0
2727,170000.0
2728,168500.0
2729,138000.0
2730,145250.0
2731,109500.0
2732,120000.0
2733,175000.0
2734,214500.0
2735,139000.0
2736,164000.0
2737,58500.0
2738,185750.0
2739,157000.0
2740,186500.0
2741,102000.0
2742,222000.0
2743,155000.0
2744,129000.0
2745,145500.0
2746,134500.0
2747,87500.0
2748,100000.0
2749,150500.0
2750,168500.0
2751,163500.0
2752,242000.0
2753,194500.0
2754,340000.0
2755,110000.0
2756,76000.0
2757,76000.0
2758,101000.0
2759,129500.0
2760,172400.0
2761,165000.0
2762,241000.0
2763,193500.0
2764,151000.0
2765,215000.0
2766,175000.0
2767,93500.0
2768,127500.0
2769,167000.0
2770,132500.0
2771,127000.0
2772,118000.0
2773,163000.0
2774,140000.0
2775,137450.0
2776,168000.0
2777,105000.0
2778,116000.0
2779,90000.0
2780,119000.0
2781,91000.0
2782,112000.0
2783,153575.0
2784,148500.0
2785,107400.0
2786,120500.0
2787,110000.0
2788,109500.0
2789,189950.0
2790,85000.0
2791,55000.0
2792,94000.0
2793,135000.0
2794,125500.0
2795,154900.0
2796,91000.0
2797,582933.0
2798,119900.0
2799,106000.0
2800,67000.0
2801,109500.0
2802,140000.0
2803,216837.0
2804,83000.0
2805,139400.0
2806,91000.0
2807,138000.0
2808,178400.0
2809,202500.0
2810,124500.0
2811,168500.0
2812,156000.0
2813,234000.0
2814,137900.0
2815,121000.0
2816,217000.0
2817,164500.0
2818,110000.0
2819,151000.0
2820,82500.0
2821,119500.0
2822,170000.0
2823,302000.0
2824,164500.0
2825,151000.0
2826,134450.0
2827,135000.0
2828,193500.0
2829,270000.0
2830,255000.0
2831,194000.0
2832,244000.0
2833,207500.0
2834,213500.0
2835,214000.0
2836,187000.0
2837,159000.0
2838,142500.0
2839,224500.0
2840,179200.0
2841,210000.0
2842,207500.0
2843,103600.0
2844,194000.0
2845,126000.0
2846,230000.0
2847,185000.0
2848,180000.0
2849,183000.0
2850,345000.0
2851,240000.0
2852,255000.0
2853,310000.0
2854,149300.0
2855,220000.0
2856,196500.0
2857,215200.0
2858,189000.0
2859,139000.0
2860,118000.0
2861,170000.0
2862,275500.0
2863,84500.0
2864,254900.0
2865,140000.0
2866,173000.0
2867,66500.0
2868,87000.0
2869,135000.0
2870,135000.0
2871,115000.0
2872,76000.0
2873,108000.0
2874,184000.0
2875,95000.0
2876,103600.0
2877,98000.0
2878,137000.0
2879,109000.0
2880,105000.0
2881,311500.0
2882,160000.0
2883,145000.0
2884,112000.0
2885,160000.0
2886,244000.0
2887,119000.0
2888,129900.0
2889,96500.0
2890,116000.0
2891,186500.0
2892,61000.0
2893,93000.0
2894,80500.0
2895,272000.0
2896,392500.0
2897,241500.0
2898,176485.0
2899,181134.0
2900,145000.0
2901,186700.0
2902,262500.0
2903,315000.0
2904,395192.0
2905,96500.0
2906,206300.0
2907,106000.0
2908,134500.0
2909,295493.0
2910,92000.0
2911,75000.0
2912,158000.0
2913,100000.0
2914,81000.0
2915,81000.0
2916,83500.0
2917,259000.0
2918,130000.0
2919,200000.0
